id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,,,,,,,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-3.016101360321045, 2.7519469261169434, 0.24461869895458221, 3.8408055305480957, -1.9844955205917358, -1.5206681489944458]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,,,,,,,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-3.5220141410827637, 1.4385554790496826, -3.5337390899658203, -0.9087087512016296, -2.8191258907318115, -3.5900704860687256]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,,,,,,,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[3.332322597503662, 0.9034690260887146, 3.776534080505371, -2.508427619934082, -2.0668082237243652, -2.0821053981781006]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,,,,,,,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[5.681636333465576, -1.9597861766815186, -2.5877435207366943, -2.5462145805358887, -2.9656383991241455, -2.9410457611083984]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,,,,,,,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[2.262594699859619, -2.4634087085723877, -2.4109785556793213, -4.533165454864502, -4.397878170013428, -2.4615366458892822]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,,,,,,,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-2.0279178619384766, -0.9166615605354309, -3.40718412399292, -2.195094585418701, 3.535891532897949, -1.2682514190673828]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,,,,,,,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-0.6341091394424438, 0.254021555185318, -3.242595672607422, -3.218562602996826, -4.058305263519287, -3.4430577754974365]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,,,,,,,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[4.777374267578125, -3.506350517272949, -2.6429619789123535, -2.3742423057556152, -3.695469379425049, -3.1575260162353516]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,,,,,,,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[4.517003536224365, -3.825932741165161, -2.7255825996398926, -2.265571355819702, -3.8114423751831055, -2.8926150798797607]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,,,,,,,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[0.3515450358390808, -4.922727584838867, -3.2981324195861816, -2.859025478363037, -3.7289319038391113, -3.6539974212646484]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,,,,,,,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-2.754751682281494, 2.2723891735076904, 2.0531396865844727, 2.9429967403411865, -0.15950237214565277, -1.8712613582611084]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,,,,,,,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[4.208095073699951, -4.023803234100342, -2.8816616535186768, -2.753497362136841, -3.577451229095459, -2.966477155685425]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,,,,,,,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[-1.068698525428772, -3.610440969467163, -4.190756320953369, -4.227737903594971, -2.5046958923339844, 0.022978587076067924]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,,,,,,,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-0.6390347480773926, 4.7237229347229, -1.7631628513336182, 0.9314544796943665, 1.5716370344161987, -2.8748905658721924]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,,,,,,,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[1.6933813095092773, -3.8531460762023926, -3.562472105026245, 0.44319385290145874, -4.0504374504089355, -3.047234058380127]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,,,,,,,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[-2.173051357269287, 2.3048312664031982, -2.2528271675109863, -3.8248438835144043, -4.235157012939453, -2.42008900642395]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,,,,,,,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[2.4575204849243164, -0.015328255482017994, -2.22782039642334, 5.137767314910889, 0.2819792628288269, -0.985916256904602]"
zho_39e0517831ede94ead88020a937353c6,那些人，已经被精神阉割了，这方面帝国主义做的非常成功,,,,,,,zho,[LANG=zho] 那些人，已经被精神阉割了，这方面帝国主义做的非常成功,"[-2.746703624725342, 3.1815059185028076, 2.9421942234039307, -0.11849357932806015, -2.171098232269287, -1.9966124296188354]"
zho_01c7e9467410306b863fdd0e9ec2cb12,我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,,,,,,,zho,[LANG=zho] 我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,"[-0.43663984537124634, 1.6711293458938599, 1.2303546667099, -4.302374839782715, -3.507664442062378, -3.3687779903411865]"
zho_448839ed5e71a9c6779c571eee55ee38,确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,,,,,,,zho,[LANG=zho] 确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,"[-3.811983585357666, -3.2628095149993896, -3.630505084991455, -2.1319403648376465, -3.192331314086914, -3.7554543018341064]"
zho_dedfd74352bca9be0f92e92d79ff3dfc,一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,,,,,,,zho,[LANG=zho] 一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,"[2.4439992904663086, -2.7780909538269043, -2.6176748275756836, -4.213808536529541, -3.8171627521514893, -3.5859434604644775]"
zho_115b093c1cce3368557dc91cfd02cd53,明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,,,,,,,zho,[LANG=zho] 明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,"[-2.9448421001434326, 3.690096378326416, -2.2255311012268066, -4.107983112335205, -1.1131837368011475, -2.462006092071533]"
zho_157690d890a6b864f57c9753c4f0e6f6,歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,,,,,,,zho,[LANG=zho] 歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,"[1.7954370975494385, -5.25201416015625, -3.498950958251953, -3.0890212059020996, -0.5383216142654419, -1.6053643226623535]"
zho_04572e8900553b3900333fa53cf7c794,河南和东北吧！山东还是好上很多，夸的不少。,,,,,,,zho,[LANG=zho] 河南和东北吧！山东还是好上很多，夸的不少。,"[0.6631873250007629, -4.680741786956787, -3.2570407390594482, -3.5557026863098145, -4.209644317626953, -3.626206159591675]"
zho_4285b2e3f3e7eeb2ec6712c235578e40,既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,,,,,,,zho,[LANG=zho] 既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,"[5.431775093078613, -1.5627919435501099, -2.3227415084838867, -2.3522729873657227, -0.6801949143409729, -3.2953875064849854]"
zho_2c099272d00570f82409fa5f97d8ab40,很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,,,,,,,zho,[LANG=zho] 很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,"[5.798331260681152, -0.43206918239593506, -1.0085481405258179, -3.0933070182800293, -3.198082685470581, -2.021270513534546]"
zho_47d5d6c63524f8cbb9765ecca4c83a4e,对待这些魔怔的，或者下作的。就要往死里打要和我当面对线的，就物理超度你这些怨鬼,,,,,,,zho,[LANG=zho] 对待这些魔怔的，或者下作的。就要往死里打要和我当面对线的，就物理超度你这些怨鬼,"[-3.043551445007324, 3.998850107192993, 1.0406581163406372, 0.26307758688926697, -2.17728853225708, -3.0432140827178955]"
zho_33fddc5562f37280bcb9e7abdd0bceb9,然而现在大多数人选择不结婚，剩下的大多数从外国娶，或者入赘外国。选择和本国人结婚的少之又少。,,,,,,,zho,[LANG=zho] 然而现在大多数人选择不结婚，剩下的大多数从外国娶，或者入赘外国。选择和本国人结婚的少之又少。,"[4.287663459777832, -3.462996006011963, -2.8182625770568848, -3.1792683601379395, -3.5997424125671387, -2.179140329360962]"
zho_a9cfe13743aca618d4a9d5f665ecf5f5,我觉得8到sfz有点过分了吧[流泪]这个女的是挺恶心,,,,,,,zho,[LANG=zho] 我觉得8到sfz有点过分了吧[流泪]这个女的是挺恶心,"[-3.8059802055358887, 2.1926965713500977, -2.5303828716278076, -3.473886013031006, -3.034918785095215, -3.4282829761505127]"
zho_996dfea79b7e3301477ea0cd6aae2ab5,就武汉水平，什么软实力，别说那些虚的，台湾人恶心到死。就看硬实力没那么大争议。,,,,,,,zho,[LANG=zho] 就武汉水平，什么软实力，别说那些虚的，台湾人恶心到死。就看硬实力没那么大争议。,"[0.20206348598003387, 4.86643648147583, -3.1198878288269043, 0.7790572643280029, -1.0194766521453857, -2.047159433364868]"
