id,logits
amh_860852865162ec92ba938201a4aebc86,"[-8.40086841583252, 21.047128677368164]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-3.899055004119873, 12.508085250854492]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[16.57436180114746, -12.033531188964844]"
amh_9df4950241727af22ab55f46bb3eac8c,"[-6.4467387199401855, 17.516271591186523]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-4.967957973480225, 13.267688751220703]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-6.709665775299072, 15.66380500793457]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-4.182206153869629, 13.378917694091797]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-4.650640964508057, 11.68745231628418]"
amh_105fefc85b083cac3a57722777020f4f,"[-4.37864875793457, 14.225245475769043]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-5.605806827545166, 12.452037811279297]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[13.222001075744629, -8.173063278198242]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-4.3928351402282715, 11.622613906860352]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-4.978785991668701, 15.173194885253906]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-4.574738502502441, 12.650696754455566]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[19.662826538085938, -11.793440818786621]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[15.36144733428955, -12.328411102294922]"
amh_44789e0a078b0cbee221661efe9044a3,"[19.443418502807617, -18.951889038085938]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[10.131933212280273, -0.9598012566566467]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-5.741865634918213, 11.963841438293457]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[11.713460922241211, -6.732357501983643]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-4.304544925689697, 11.955687522888184]"
amh_a7faede070717a7185309d93e5e99160,"[-6.795355319976807, 22.13945770263672]"
amh_7f5e0c878980108897d21c5968e5205a,"[-3.8225784301757812, 14.357002258300781]"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[20.686513900756836, -15.898179054260254]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[0.566169261932373, 15.579741477966309]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[-4.4814629554748535, 10.635244369506836]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-2.3912222385406494, 16.594282150268555]"
amh_fbd775c0b33734e03382ab2b51482695,"[-7.152383327484131, 12.499794006347656]"
amh_6709096012d265e1476c635da3f48772,"[17.916112899780273, -9.71563720703125]"
amh_b436af2063266e49a47e087e076e5ead,"[-4.42685079574585, 16.126699447631836]"
amh_f5dce791a8c73b7e324da7516291f434,"[18.024194717407227, -16.178014755249023]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[14.156723022460938, -13.670669555664062]"
amh_e52ff80ee66c2e224fb341ca84944027,"[17.369951248168945, -14.802207946777344]"
amh_7c7f4a4cfec2aab304758d3503818518,"[21.850387573242188, -19.750335693359375]"
amh_9e1bc61453ad6e930fa54288aaa5e328,"[23.766393661499023, -14.877972602844238]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-3.7931649684906006, 13.604207038879395]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[6.419864177703857, 6.83454704284668]"
amh_6eb194a68aadb2550707730df98950d9,"[18.08380699157715, -10.059277534484863]"
amh_7a26c30b8c505660669ee02de49d18e1,"[-1.968875765800476, 14.138965606689453]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-9.677450180053711, 20.961210250854492]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[-5.80630350112915, 16.87479591369629]"
amh_bd5adca20689b42964c517d4059e1154,"[-4.9843220710754395, 14.389867782592773]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[-4.072566509246826, 16.016958236694336]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-4.718507766723633, 11.347138404846191]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[16.104124069213867, -9.073790550231934]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[-4.4481658935546875, 14.915377616882324]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[-2.9905354976654053, 18.458768844604492]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-3.970649003982544, 16.541383743286133]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[18.330806732177734, -16.368318557739258]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-4.876737594604492, 13.514921188354492]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[10.332889556884766, -9.038601875305176]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-8.182141304016113, 23.19150733947754]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[-4.021012783050537, 11.905599594116211]"
amh_17fa37a9d5851124c2c623513a1faa09,"[13.743830680847168, -7.327681064605713]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[3.8950042724609375, 12.65881061553955]"
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[18.04087257385254, -13.161334991455078]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[-5.443607807159424, 17.911561965942383]"
amh_c5285e83fdb59a552b07864c7602c142,"[-3.5723161697387695, 9.641308784484863]"
amh_3d136583aa8bec3fca01d39ef1596586,"[21.2659854888916, -13.26059341430664]"
amh_7be102814fdf62327908d703e001107a,"[-1.0488505363464355, 18.01826286315918]"
amh_560032801114d8e309d29de6d56eee86,"[-6.814300060272217, 17.527135848999023]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[16.521894454956055, -14.23303508758545]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[-4.092954635620117, 20.571916580200195]"
amh_9c817add24c7f5ec7fafa254794b530d,"[-2.605123281478882, 18.381990432739258]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[-6.345928192138672, 16.63353729248047]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[18.855281829833984, -10.778141975402832]"
amh_a51465c4266477e0742599ad4017ef60,"[16.464323043823242, -5.500229835510254]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[-3.992583751678467, 18.358449935913086]"
amh_409566200dc47aca4a09bb2e40160009,"[6.591251850128174, 3.927360773086548]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[14.902092933654785, -14.900750160217285]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[-3.701996326446533, 18.640548706054688]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[1.7674983739852905, 7.67925500869751]"
amh_47452a2749cd05e8c25460d26c4018dd,"[16.979421615600586, -16.950592041015625]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-5.544063091278076, 12.39466667175293]"
amh_6bd1de54bd5c90649f09d294c0058131,"[17.98455238342285, -14.735404014587402]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-4.72750186920166, 20.72200584411621]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-7.222842693328857, 17.525663375854492]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[13.172957420349121, -6.020419120788574]"
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-4.687950611114502, 14.26488208770752]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-4.971765995025635, 18.703895568847656]"
amh_138196c160831c184c5c20558ae52ff5,"[5.313776969909668, 4.6912431716918945]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[-3.212677478790283, 22.136098861694336]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[17.233659744262695, -11.391765594482422]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[17.140378952026367, -17.2215633392334]"
amh_032238daeff925d935d31c1a554728ed,"[-3.4606940746307373, 13.40159797668457]"
amh_61a341ae1d515be438196876d0dca952,"[-4.751637935638428, 12.374799728393555]"
amh_12d39696c0fccbb319f576b01072b43c,"[-0.11375941336154938, 9.841955184936523]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-2.609760284423828, 13.287269592285156]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[-2.1492433547973633, 20.4937686920166]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[11.520718574523926, 0.45807740092277527]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-8.85627555847168, 19.165922164916992]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[19.613536834716797, -15.610631942749023]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[8.028885841369629, -2.9225502014160156]"
amh_a90fce764e00d644b11ecb555145c4f5,"[21.24068832397461, -8.478131294250488]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-6.194015026092529, 24.477087020874023]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-7.541538715362549, 17.649269104003906]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[18.21654510498047, -11.837554931640625]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-3.934796094894409, 13.777997970581055]"
amh_09d6027e2b60386b850b596901cb1afa,"[5.913798809051514, 2.607330322265625]"
amh_f0f95628c374e6443bddf581b9de0210,"[18.883455276489258, -7.65855598449707]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[5.7082414627075195, 7.770075798034668]"
amh_89fc0be94b6c97349810cf5db37fde95,"[16.790578842163086, -16.668725967407227]"
amh_b5039f821ba0402fa262a77417cbf14d,"[-7.445367813110352, 13.833563804626465]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-4.0808024406433105, 23.343595504760742]"
amh_9345a49c3a0e10050a17913516db2e01,"[-4.601044654846191, 17.874767303466797]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[17.26909828186035, -7.968973159790039]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-7.160520076751709, 14.995509147644043]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[3.613407611846924, 15.327826499938965]"
amh_8e93f24908f4faf82786777cc20e7437,"[-4.958166599273682, 14.565420150756836]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-4.091142177581787, 14.140911102294922]"
amh_6dacd70acd95a3402f262cea3e096c46,"[20.166351318359375, -12.638053894042969]"
amh_8f1978a355c9c052f36e99388afe6806,"[-3.50882625579834, 16.922786712646484]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[7.929538726806641, -4.225280284881592]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[9.077749252319336, 3.789191484451294]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[1.1083449125289917, 7.145005226135254]"
amh_dca99f29b98538a4578c487435ead58f,"[19.438692092895508, -17.49323081970215]"
amh_832224d1786e995ac772e83522490712,"[-6.562218189239502, 14.36334228515625]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[4.84486198425293, 12.986851692199707]"
amh_3c796e5f258ac3e85333b2463b995370,"[18.91902732849121, -13.003408432006836]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-9.036881446838379, 15.461762428283691]"
amh_0e1e5b325a992d04dad6752f81928d09,"[6.846928119659424, -2.2906930446624756]"
amh_5a783484f1f4b652fd1120e95f274913,"[13.90580940246582, -6.798539161682129]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[6.607284069061279, 10.830244064331055]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-5.589588165283203, 19.207609176635742]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[16.292085647583008, -16.293991088867188]"
amh_a128f04707ac329dae4d84fd104df6f7,"[18.82890510559082, -14.678064346313477]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-7.326535701751709, 19.972734451293945]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-7.79954195022583, 16.92955780029297]"
amh_f035b6543dbb57666e03930df6d4773f,"[17.017953872680664, -12.418573379516602]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-4.063903331756592, 12.85193157196045]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[14.604914665222168, -12.703539848327637]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[1.0157550573349, 8.259687423706055]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-5.030662536621094, 13.92425537109375]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-6.6618876457214355, 17.89854621887207]"
amh_06b5c10169b061cb6ebaec8859a64428,"[-3.0725040435791016, 16.884302139282227]"
amh_e536776e68470cb7c1f799febdb875f2,"[-4.910989284515381, 12.256040573120117]"
amh_a27073efe770aa29eb68a1d35f77186f,"[18.117523193359375, -14.74876594543457]"
amh_589e9025d3b846a311f45888c2d1dd66,"[21.106525421142578, -18.812637329101562]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[12.070350646972656, -0.04096977412700653]"
amh_96ea2e1a80697b847ca05522432b69df,"[-3.3835597038269043, 16.036575317382812]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-2.840818166732788, 12.539770126342773]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[-7.2346296310424805, 19.04071617126465]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-5.188723564147949, 17.760225296020508]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-2.2216694355010986, 22.785917282104492]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-6.001001358032227, 19.810832977294922]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[15.497129440307617, -3.953395366668701]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-5.138256072998047, 15.878718376159668]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[20.770183563232422, -17.553632736206055]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[19.611989974975586, -20.55867576599121]"
amh_6be98ade80dc5488cef76e88d5757b49,"[18.196374893188477, -17.52228355407715]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[-3.8072760105133057, 14.28091049194336]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-2.5875515937805176, 14.445173263549805]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-3.7865703105926514, 14.147363662719727]"
amh_934080d7394b54c274568c6f4c285d0b,"[-4.389618396759033, 14.172049522399902]"
amh_087344931bfe8c63a53dec08a07b8a91,"[-0.9506795406341553, 14.516469955444336]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[9.521866798400879, -3.478243827819824]"
amh_253621709b13b7e864b0e500552ee266,"[-0.03481103479862213, 10.232210159301758]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[18.82134437561035, -16.067094802856445]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[6.126438617706299, 10.34982967376709]"
amh_c752597890a25393d05b22a086b0662b,"[19.314485549926758, -13.67516040802002]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-8.268804550170898, 12.168596267700195]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[-4.671701431274414, 12.349515914916992]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-12.326119422912598, 23.116436004638672]"
amh_7e8965b989b58a4876b4844bf3d31252,"[13.414040565490723, -5.146940231323242]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-2.3668360710144043, 8.625919342041016]"
amh_a34a2f40bd040736eab7297405b991e5,"[-5.408581733703613, 17.95694923400879]"
amh_db0e258682d888e7934e3a2d0c8b09e1,"[-2.5987679958343506, 6.28741455078125]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[-1.650725245475769, 13.01199722290039]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[-6.218698501586914, 12.955960273742676]"
amh_65a4a72bfbae015cec21ff888a631886,"[-8.20012378692627, 18.035634994506836]"
amh_709924ae6218698f95a93aa656793548,"[-1.4066133499145508, 11.955648422241211]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[18.669857025146484, -17.525300979614258]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[15.263126373291016, -9.863445281982422]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[18.748882293701172, -11.42232608795166]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[5.235013961791992, 6.3057661056518555]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[18.85982322692871, -10.186834335327148]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[22.48419952392578, -19.90848731994629]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[14.3579683303833, -9.619073867797852]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-4.89547872543335, 14.737615585327148]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-4.801319599151611, 15.931917190551758]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-3.3873188495635986, 14.200611114501953]"
amh_81f042054aa3ee60271312e9934b18b7,"[5.238724231719971, 5.473124980926514]"
amh_029c1f48ffd196a9a3f484babed6e821,"[1.3782644271850586, 13.348040580749512]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-5.536518096923828, 15.95483684539795]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[4.6301774978637695, 5.246099472045898]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[-4.707578182220459, 22.531949996948242]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-4.674708843231201, 12.656667709350586]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[3.0475730895996094, 6.050760746002197]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-1.0505964756011963, 16.136032104492188]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-3.940328598022461, 11.201316833496094]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[15.00963306427002, -9.901290893554688]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[-4.045319557189941, 20.2990665435791]"
amh_1db09ca999e976c5386f5032d393cb45,"[-5.341531276702881, 20.192089080810547]"
amh_225c80388a059784c748e98af3f11808,"[-6.8573431968688965, 18.457534790039062]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-3.5709023475646973, 10.37656021118164]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-3.514962673187256, 11.569060325622559]"
amh_6ab632081768a1301a1e2224012e6098,"[14.826452255249023, -6.155974388122559]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-4.996469974517822, 19.430376052856445]"
amh_1127b3234ace88c233a55df2a60da983,"[-8.73403263092041, 21.241374969482422]"
amh_b3530f2ad49b03bbe456435377ac02df,"[10.055951118469238, -10.004280090332031]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-4.033934116363525, 12.118880271911621]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[-8.473320007324219, 23.339277267456055]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-7.72344446182251, 17.277502059936523]"
amh_b8feb7c3d529225e4ced0813040d4268,"[-3.391441822052002, 13.971562385559082]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[16.26228141784668, -10.79263687133789]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-2.887937545776367, 14.09589958190918]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[-1.9601235389709473, 17.817556381225586]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[-4.3882060050964355, 15.665938377380371]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-5.629898548126221, 16.215599060058594]"
