id,logits
hau_f314201d82f09c4f135320eaf214c09e,"[-7.547336101531982, 14.630962371826172]"
hau_15a4bf3fc7df54fa11688401df70e62b,"[12.781403541564941, -5.647855281829834]"
hau_976288a3639b764171f6dfe52823ebc0,"[15.742403984069824, -11.057907104492188]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,"[15.800566673278809, -12.275823593139648]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"[12.829575538635254, -9.466955184936523]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,"[18.246015548706055, -15.293533325195312]"
hau_761263f1244d23a0ffb0a03f72a33d06,"[11.799471855163574, -8.137409210205078]"
hau_662636b4fece9f4d14a6bcb8ed382d19,"[23.958385467529297, -19.372072219848633]"
hau_8b9cc28b0a40da492d32b6a278acec27,"[21.646867752075195, -17.295259475708008]"
hau_aa54a5a083a10633307e05f3a0fe6507,"[14.534735679626465, -12.954391479492188]"
hau_35f50bd2911004dae96cb3490b865f19,"[19.474964141845703, -19.1905460357666]"
hau_6a0d9951e8155331a93dc38be10d999d,"[16.06179428100586, -13.520240783691406]"
hau_d7286a81dea58f7570c2721ae3d7896b,"[17.85151481628418, -13.881499290466309]"
hau_2279ad4b39165996d94cb970b9a44032,"[19.498701095581055, -16.786638259887695]"
hau_4a91dadacb815602c0bf41f9002acb16,"[6.222784519195557, -3.069122314453125]"
hau_7ea0712393fed5994706e9788daf1fae,"[14.48774242401123, -11.183992385864258]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,"[13.28458309173584, -10.048765182495117]"
hau_c4a1cca81425b1320c502982a691cb0d,"[16.479812622070312, -13.814966201782227]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"[0.10123716294765472, 6.920149803161621]"
hau_8f336a3105a50c310dc79e8fbc07a746,"[18.26259422302246, -11.896947860717773]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,"[12.37045955657959, -12.044490814208984]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"[20.69744300842285, -17.6457462310791]"
hau_8ddca71100a9068aecd8959f99d15cc9,"[17.949316024780273, -15.288421630859375]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"[22.715150833129883, -17.721261978149414]"
hau_672a88e3e8eb9c5cb1039686b2361495,"[21.110483169555664, -18.73550033569336]"
hau_0241085ae5c4434390ca28bcc11a4e8a,"[14.746337890625, -12.068268775939941]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"[9.966187477111816, -3.2395050525665283]"
hau_229166bb2676daadd1dc52b84bb694cf,"[14.377671241760254, -12.152952194213867]"
hau_afb43a5947da291694cd9160b7850405,"[18.00819969177246, -14.673830032348633]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,"[13.002480506896973, -12.675552368164062]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"[13.379576683044434, -10.891510963439941]"
hau_135006ad32acd3a9b66eec582d6ea4b8,"[6.604249477386475, 2.2963976860046387]"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"[12.858574867248535, -11.62980842590332]"
hau_072b6010ada47af771157e3af4ada2c2,"[15.851482391357422, -12.292945861816406]"
hau_b50bdac644cce79af46a89999c20bedb,"[-2.531528949737549, 7.91593074798584]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,"[-2.9259719848632812, 7.257131576538086]"
hau_cc72102b5a6792464ac0de78126cd7d7,"[16.734790802001953, -12.98934555053711]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,"[10.341567039489746, -6.262320518493652]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,"[11.771260261535645, -7.750283718109131]"
hau_baff25de35930a05b64a3001673b32ba,"[16.336315155029297, -12.073565483093262]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"[-13.169822692871094, 19.258211135864258]"
hau_802a01334bc2e4b86499e60e151812b0,"[22.311744689941406, -16.803253173828125]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,"[13.743510246276855, -10.974794387817383]"
hau_83925c21fceba739963dc77f36f3878f,"[10.916193962097168, -7.796448707580566]"
hau_051074c829bffb4640e442b8eff76b2c,"[13.676491737365723, -9.92564582824707]"
hau_e777fcb7afbdeae436df92ffc25af5f4,"[10.922226905822754, -7.562459945678711]"
hau_2d8de66e9b162c878a4cc77f76983e5b,"[8.421687126159668, -6.767435073852539]"
hau_13d97cfaff43daa6aed0140785873fa2,"[-0.7990164160728455, 4.775424480438232]"
hau_66743d3c9102e28339ca65e21f72aa5c,"[14.193936347961426, -11.904594421386719]"
hau_60055b990b7f556bf90bff9e65f56212,"[11.807119369506836, -7.4921555519104]"
hau_1290af82117194c958a6fefc3869012e,"[16.961336135864258, -12.65310287475586]"
hau_462063ef01c056df737d52a7f791a6c2,"[11.689955711364746, -10.359321594238281]"
hau_9ee2443c5d87fe530ad0eb105b877feb,"[20.437631607055664, -15.384872436523438]"
hau_8537dcd97cbedd75d6eeec7a25bc052e,"[22.261762619018555, -20.510595321655273]"
hau_473a7b9b934cc463327479d6301947fe,"[20.29362678527832, -21.446260452270508]"
hau_e932a78f9f746a134991c0caa98052d1,"[6.459959030151367, -2.4780516624450684]"
hau_baa144da271208b6141960d4351b0155,"[14.924790382385254, -12.388500213623047]"
hau_0b8f2ab53890bdb246a508f4323b01aa,"[14.651525497436523, -13.533737182617188]"
hau_82a26be5d58e9b26b07d41f72eb8a16d,"[17.493518829345703, -16.594655990600586]"
hau_6b54f8092eca2ecfb5037bc09e407d74,"[-3.81782865524292, 8.827571868896484]"
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"[22.437847137451172, -19.937761306762695]"
hau_d7f4c966490f1d43d8744c9fded0ffff,"[13.247138023376465, -9.930057525634766]"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,"[11.585458755493164, -8.581536293029785]"
hau_aefe970940f2440869a4bab94b13f901,"[16.62405776977539, -11.683036804199219]"
hau_8516e11225c0692be29fa1296948e0e1,"[14.24610424041748, -13.17376708984375]"
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"[22.08317756652832, -19.137725830078125]"
hau_5e1c9123dc447a4d2d605ea2181fd78b,"[-6.5000081062316895, 15.13297176361084]"
hau_03184985e870096a5f66a1053e5aadec,"[12.364777565002441, -9.103721618652344]"
hau_e6889f5df87bf4cc72f46341f0a0a5d7,"[13.304388999938965, -7.320584297180176]"
hau_8786bbdf452c41b7588635b64b928c80,"[13.627726554870605, -11.609763145446777]"
hau_b0cd44ac7bad48f3ab7926527839150f,"[12.265419960021973, -10.52656364440918]"
hau_03366eab281b8c553e7e69eabe4e0219,"[18.16823959350586, -13.461759567260742]"
hau_caffb19addfdfb709b10cef2158ba081,"[13.754014015197754, -9.623525619506836]"
hau_e3d7d63c9ebbfd1146d75f285b24829a,"[-4.921142578125, 11.964994430541992]"
hau_57d88c0f45d45407a185420cc2af0e59,"[16.49469566345215, -13.46039867401123]"
