id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[0.21176956593990326, 8.64759635925293]"
ita_e74ee50a41c77bb933bd2364349a2486,"[13.052872657775879, -13.066673278808594]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[23.374853134155273, -17.162416458129883]"
ita_79d126409d31023e62865e4faa8ac276,"[17.649892807006836, -14.585092544555664]"
ita_249d7ec3bd79715a2494c84471d78544,"[19.52999496459961, -18.5168514251709]"
ita_0718c0119091a474fce88396ae0b6d03,"[13.829465866088867, -10.937124252319336]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[18.202011108398438, -15.583909034729004]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[15.151045799255371, -7.493099212646484]"
ita_9201bb5e073412a0a0444d80015a16b1,"[23.188501358032227, -17.52185821533203]"
ita_bf3ad46778127d5d960030acb053a719,"[11.08573055267334, -7.992125988006592]"
ita_9f7b1ef12d30f768528991aee7da9797,"[13.756114959716797, -15.188270568847656]"
ita_65656104ed7963acea1687e0e3179177,"[13.101977348327637, -7.241238594055176]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[10.937583923339844, -5.112879276275635]"
ita_37cdaf139b50b1eb197750e6b1098749,"[12.993460655212402, -5.273214817047119]"
ita_590407b650913596dfc70666b29c6ced,"[20.407079696655273, -16.236045837402344]"
ita_97c6825f68484523b878eb029c0023bf,"[15.66288948059082, -11.079728126525879]"
ita_d052819927194e5e8f04c63eef31165b,"[11.958788871765137, -6.267556667327881]"
ita_262dec0b1dcefa69dab27088dff60255,"[-8.200926780700684, 12.295113563537598]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[19.798376083374023, -15.955818176269531]"
ita_f1cae0744287e510e02766fde55eae39,"[20.610387802124023, -16.582275390625]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[9.881318092346191, -3.346248149871826]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[21.502588272094727, -14.86653995513916]"
ita_b4a81af25233913232e4a4157c26142c,"[-8.146602630615234, 16.36149024963379]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[16.099573135375977, -12.171066284179688]"
ita_c80856ca51b59e031be0e1363182786e,"[13.978282928466797, -12.129904747009277]"
ita_b534742b0e47e1b96b462aaea1708b31,"[19.822023391723633, -18.68462562561035]"
ita_58e13003d289549f329ac094f61161f8,"[9.725869178771973, -3.2386739253997803]"
ita_f832eb59f225b522c114a9c1d666c345,"[17.384035110473633, -17.156496047973633]"
ita_55c85de7a878c733717de85e03a0e213,"[6.537859916687012, -1.531627893447876]"
ita_eeb568815aac67346d560094068ea653,"[17.98563003540039, -13.340299606323242]"
ita_e7790ab64ce782375ea5465ad734d028,"[-1.4265519380569458, 6.46859073638916]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[17.780851364135742, -19.19662857055664]"
ita_6bded1facfa1b0841d07498a77199e88,"[22.514822006225586, -18.410123825073242]"
ita_949e69a9aed1abb2c993589b452267f6,"[2.3647778034210205, -0.03667536377906799]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[10.81845760345459, -9.911930084228516]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[10.190098762512207, -7.665144920349121]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[21.934635162353516, -20.075586318969727]"
ita_a35095a95c77abfdbdb403909483e3cd,"[2.119692087173462, 0.7010284066200256]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[21.55527687072754, -16.55742073059082]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[8.132742881774902, -7.180685043334961]"
ita_66ea550134b1b7c766df60df0b10e1d5,"[16.953125, -12.049603462219238]"
ita_acfba2c19054de53c14ae9272cf9534a,"[20.858835220336914, -18.11833381652832]"
ita_91f37961f0e280471965fb28ad73b4b8,"[20.020307540893555, -17.16957664489746]"
ita_7d73581df888aa181db834943bac1f4f,"[-10.33431339263916, 16.318601608276367]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[20.143659591674805, -16.11663246154785]"
ita_156888c5ab15f51fc80137ccce44323e,"[16.528400421142578, -14.399042129516602]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[7.063102722167969, -6.354902267456055]"
ita_31ee28d910969d816ae575c89ad58a1d,"[15.262330055236816, -10.744178771972656]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[14.156352043151855, -11.274410247802734]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[11.394551277160645, -9.564980506896973]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[17.99419403076172, -15.559045791625977]"
ita_7faf955b7373023955484199588d5d11,"[14.455471992492676, -15.528491973876953]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[13.633917808532715, -12.242246627807617]"
ita_d1dda452b89a05fa0767955056d63632,"[8.589934349060059, -3.8321874141693115]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[14.017045021057129, -7.970354080200195]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[10.470229148864746, -3.5763731002807617]"
ita_0fe119860a4420170dcf484fd6b08b71,"[22.407869338989258, -18.500574111938477]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[1.2400755882263184, 2.5022614002227783]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[2.000868320465088, 0.923102080821991]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[14.260692596435547, -12.629321098327637]"
ita_b53da68c7765a08608fad1b79fc38f54,"[2.4730429649353027, 4.107224941253662]"
ita_72ba2fe182c792c42b20905a54c085f7,"[12.27246379852295, -15.534687042236328]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[14.558854103088379, -9.540765762329102]"
ita_ce179b37e1113cf56e64444db6e27108,"[19.80699348449707, -15.74954891204834]"
ita_16e0e440a087ffcf709b6a02838de300,"[8.97092056274414, -7.158060073852539]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[19.490877151489258, -11.997686386108398]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[17.503576278686523, -15.373531341552734]"
ita_2465f75a1bc4a0df00432565112e6395,"[13.603917121887207, -14.77786636352539]"
ita_7491be14f96b2c478a7160706be164fe,"[11.007332801818848, -10.38809871673584]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[11.686833381652832, -7.985163688659668]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[2.445786476135254, 7.059238910675049]"
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[19.17652702331543, -15.803287506103516]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[16.997888565063477, -15.228007316589355]"
ita_791979d143387ca3e435d45b78165667,"[20.76275062561035, -16.16632652282715]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[12.602492332458496, -7.736292839050293]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[17.5638370513916, -12.748690605163574]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[20.80365562438965, -15.555648803710938]"
ita_60b274d8a4c39fb9dace386b513cc6d8,"[7.156684875488281, 0.6504549384117126]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[17.449487686157227, -17.901132583618164]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[21.261804580688477, -17.691572189331055]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[-4.606060028076172, 15.540791511535645]"
ita_26e550f9014c33dc06f52bb54a972822,"[15.162919998168945, -15.643133163452148]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[7.012246608734131, -1.7543654441833496]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[19.116567611694336, -18.717145919799805]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[19.615190505981445, -15.034293174743652]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[2.601823329925537, -4.882192611694336]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[15.219223976135254, -12.67741584777832]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[11.149261474609375, -8.264031410217285]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[9.491806030273438, -6.5728864669799805]"
ita_4df940c333d994616292050bd52dfff5,"[20.60001564025879, -19.553001403808594]"
ita_e191be1e1b4a014af35e532b5d223959,"[14.066290855407715, -10.845870971679688]"
ita_b6fca44ca8390973795412c8ac8de366,"[22.51409339904785, -16.786752700805664]"
ita_17b6669c1f8e22394199b078c09236ff,"[-3.7392191886901855, 13.274736404418945]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[14.694023132324219, -11.602912902832031]"
ita_2636839f44f2c5676928be1d96bd4946,"[18.56010627746582, -9.379393577575684]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[17.12476348876953, -15.716979026794434]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[14.871758460998535, -13.212064743041992]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[17.237653732299805, -9.610286712646484]"
ita_9997fc572d433d82089cd5c0554400a8,"[16.836641311645508, -11.853001594543457]"
ita_55dee34b905aa677fd49b8ee621f6757,"[6.488914966583252, -4.276266574859619]"
ita_a94c1535645899d53e6e03e8adeac35f,"[-7.31394624710083, 11.611637115478516]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[10.062731742858887, -2.7857847213745117]"
ita_868d0a39070afb78427380de874b717e,"[12.103665351867676, -13.624346733093262]"
ita_a5d39453f938238a1c655441796f0d9b,"[4.253085136413574, -4.704184055328369]"
ita_9d7bc911d2768df35b80c33acc860b04,"[18.43055534362793, -13.075214385986328]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[7.983100414276123, -3.3077614307403564]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[17.61589241027832, -10.129074096679688]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[16.380577087402344, -11.011167526245117]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[-4.902630805969238, 11.058138847351074]"
ita_5073131ad383b9a09530f6298f271e15,"[2.2176549434661865, 1.699487566947937]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[15.854534149169922, -11.775398254394531]"
ita_1fd30b4df660f134738ffd5f3a427171,"[12.569975852966309, -13.12163257598877]"
