id,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,"[-6.933241367340088, 12.935901641845703]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,"[-11.002413749694824, 19.912851333618164]"
nep_b5547b05c81fa4b683676b9734126b58,"[-9.749871253967285, 16.341672897338867]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,"[-8.766722679138184, 15.369791984558105]"
nep_2981c2c807d484d47600499760594c54,"[9.876471519470215, -11.313282012939453]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,"[10.74783992767334, -8.827072143554688]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,"[22.121952056884766, -17.35548210144043]"
nep_35cbdeb9aa67139c4b68e691862362e6,"[-13.352442741394043, 18.734066009521484]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,"[20.42302131652832, -20.4293155670166]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"[8.685239791870117, -5.653766632080078]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,"[-12.532622337341309, 16.486135482788086]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,"[11.200972557067871, -8.211773872375488]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,"[-9.360533714294434, 22.943618774414062]"
nep_16a5ca4366197d72a049c3063c7a1a9f,"[15.852141380310059, -9.961532592773438]"
nep_32fb19a83394d9245ee4fcef36093878,"[-11.63172721862793, 20.554285049438477]"
nep_c02ce740276e57cfda1bfe8879a2aba9,"[-5.800582408905029, 11.210481643676758]"
nep_eaaf0daa24170e03159b252f80f85443,"[19.347352981567383, -20.87822914123535]"
nep_f1e56571c6ccd9827f50ae29146fad56,"[-11.332837104797363, 21.26767921447754]"
nep_74b7aed533e740b3fa02c7aef6330c87,"[-10.15037727355957, 25.530797958374023]"
nep_281d8546483d92f0a10490e3d36b4b2b,"[-11.03184986114502, 22.564138412475586]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"[11.56971263885498, -11.76057243347168]"
nep_3eea04a6936083af38b154fea4668d19,"[12.4107027053833, -12.01427173614502]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,"[-9.13902473449707, 19.056337356567383]"
nep_d41fe4c97ee255ef30524812b292acef,"[17.749507904052734, -14.696990966796875]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,"[-8.414098739624023, 19.20502471923828]"
nep_98ca2395b8e517130cd835b605ca78ec,"[-2.729715585708618, 17.64305305480957]"
nep_f3bb09a89bcedd2d64098201fb6a28b6,"[-9.949634552001953, 18.22237205505371]"
nep_0bf7b556339d8b962c99fad7e70ae304,"[-9.15388011932373, 21.93014144897461]"
nep_cbc7923416f80b89e1a1d89382b81aa6,"[-5.496591091156006, 21.595369338989258]"
nep_b62c66a98e86bafe569cda99696e40a2,"[8.554755210876465, -0.3062587082386017]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,"[-9.360966682434082, 20.856647491455078]"
nep_f5277d5da90010d23de1430efb9b4d5c,"[-8.15816879272461, 14.788864135742188]"
nep_89a7f668ad7046b65827f1865da0bf4d,"[17.977834701538086, -16.87574005126953]"
nep_12ccf3367e606012f0d4bc8176a29a30,"[-1.0428944826126099, 7.223799705505371]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,"[19.447589874267578, -18.37129783630371]"
nep_f65c865f51dcb20153865159d3204b56,"[20.794038772583008, -19.66227912902832]"
nep_8adf28f6e516eb38fe0febf901d4cf14,"[11.547159194946289, -12.41031265258789]"
nep_ec2744e7cea062bb85424ff140bf2bb8,"[21.172067642211914, -18.734804153442383]"
nep_d8099bd0bad3eea3365511728f684c4f,"[19.69858741760254, -17.627275466918945]"
nep_9a6df5776858054f994eaaced6b63a55,"[-11.144830703735352, 24.029630661010742]"
