id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[14.926255226135254, -17.41665267944336]"
ori_4e37e86b8f37206264a5e957f930fdee,"[-13.747780799865723, 15.625106811523438]"
ori_de91b413ea20a11ead722acf0c076c68,"[16.995023727416992, -20.098543167114258]"
ori_1af5ec3326db911cc876e722a59821ff,"[6.957054615020752, -0.8247074484825134]"
ori_61c855c6477ce4453b29e0d1ca457593,"[-3.468031167984009, 10.72976303100586]"
ori_72b1566304635bc52f21daed9e0d9c18,"[-6.385553359985352, 8.346863746643066]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[10.302433013916016, -11.438138008117676]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[10.698838233947754, -9.191378593444824]"
ori_fa66537184829445f9dea016d815f89d,"[13.381547927856445, -17.19853401184082]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[14.283750534057617, -10.654942512512207]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[3.1465442180633545, 2.5164852142333984]"
ori_57b1773e1d8c0198d7f18a401b962206,"[-2.6991610527038574, 10.69474983215332]"
ori_726eabc11f08f403238e2f9373d07287,"[-12.316064834594727, 10.137535095214844]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[-7.840439319610596, 11.263313293457031]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[9.334132194519043, -10.303704261779785]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[-1.3832781314849854, 6.94389009475708]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[8.897711753845215, -8.735142707824707]"
ori_eae7be3b87b32901b610e77f67db0347,"[0.03259919583797455, -7.128213405609131]"
ori_10ee947f58b1b3a91b682639e9099749,"[7.939293384552002, -5.932643413543701]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[15.508828163146973, -18.08984375]"
ori_bd7fb336b10806039b1315002651fc55,"[-12.485577583312988, 15.651908874511719]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[12.940655708312988, -12.312334060668945]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[-9.338288307189941, 14.087169647216797]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[8.503142356872559, -14.86448860168457]"
ori_b7d566712942c7850f4a3fb465631fe2,"[7.273526668548584, -9.985502243041992]"
ori_97a305aa9befc50f12e711a364500c17,"[-4.6323113441467285, 10.654741287231445]"
