id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-7.443060398101807, 24.853132247924805]"
arb_669246978cfc66a7b7cb27155c467475,"[-5.877282619476318, 22.74846839904785]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-12.063555717468262, 20.557737350463867]"
arb_c6271ef10138697625614a898f994bdb,"[-6.2077765464782715, 13.739728927612305]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-11.334606170654297, 25.3686580657959]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[8.932347297668457, 0.5141083598136902]"
arb_c467773437836f1b4d2308e4bcb82166,"[18.62165069580078, -5.64663028717041]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-7.924256801605225, 23.650104522705078]"
arb_353a8c2cdef874465a11c4cc86084861,"[-6.850009918212891, 19.312301635742188]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-10.599637031555176, 18.7266902923584]"
arb_202b8336c5b144001197ade19d42df32,"[-4.882820129394531, 20.165319442749023]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[11.10334300994873, -3.0046024322509766]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-7.713094711303711, 18.360334396362305]"
arb_2637e9943c85a03ac199175083df9650,"[-6.702479839324951, 19.478296279907227]"
arb_302403212a8a1ac2950718c6e03a092c,"[-6.169339179992676, 18.96785545349121]"
arb_4a8c207e02526b5c4e4358a256365148,"[-7.7397589683532715, 15.330585479736328]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[10.005585670471191, -8.565254211425781]"
arb_ff1753d2d559626978380f05a500bedd,"[14.854205131530762, -13.37040901184082]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[2.2875399589538574, 7.531551837921143]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-10.855104446411133, 25.62415885925293]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-8.898920059204102, 17.78244400024414]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-8.130910873413086, 20.29350471496582]"
arb_0b982dd844c9c677866a4297510870a0,"[-4.951675891876221, 15.67629623413086]"
arb_eaf485d10a6b28a981f69343801b400c,"[23.02199363708496, -14.675244331359863]"
arb_a296305aafa56569f89368a63b7c2930,"[16.426706314086914, -10.093795776367188]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-8.490460395812988, 18.64137077331543]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-8.264677047729492, 16.876340866088867]"
arb_da6d64c230a447ed4410ab00645c0971,"[-12.208075523376465, 23.379709243774414]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-5.071832656860352, 15.329793930053711]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-1.1138067245483398, 15.709320068359375]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[10.189362525939941, 2.416205644607544]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-10.674233436584473, 23.595096588134766]"
arb_e3eef9d44500b127425b85147fa7255c,"[8.473306655883789, -3.8184151649475098]"
arb_9068822e4a819559f19113d1a36f87b7,"[6.785315990447998, 7.401190280914307]"
arb_5755b41a7802356127d662fd2d2cb801,"[6.3221540451049805, 2.7091424465179443]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[-8.560033798217773, 18.999685287475586]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[12.902565956115723, -0.7125716805458069]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-13.548283576965332, 20.921674728393555]"
arb_94ce3b80d7f14b1e433922976975528d,"[-9.311955451965332, 19.770618438720703]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-6.2195000648498535, 12.781864166259766]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-10.146931648254395, 25.107385635375977]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-10.478070259094238, 19.216005325317383]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-9.547367095947266, 20.439167022705078]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-7.3784613609313965, 16.262680053710938]"
