id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[-11.409754753112793, 18.371572494506836]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[-18.20314598083496, 26.433862686157227]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[-15.95306396484375, 22.284149169921875]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[8.92187786102295, -8.514517784118652]"
deu_506fa688252205e5e8b63f840f4c9325,"[-7.064401626586914, 15.085895538330078]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[-14.234687805175781, 18.74446678161621]"
deu_39ee5da861081ec657477243642c847d,"[0.51197350025177, 2.0668976306915283]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[-3.427002429962158, -1.364501714706421]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[-3.728555202484131, 7.77181339263916]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[-4.51439094543457, 12.460302352905273]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-16.99623680114746, 19.79164695739746]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[-6.6108574867248535, 10.358536720275879]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[-4.770008563995361, 8.648200988769531]"
deu_c99a880a53d4900e2bf7a8351077e675,"[-0.508825421333313, 2.201145648956299]"
deu_3bfd8ad97deb5b201351795246487827,"[15.763713836669922, -12.8448486328125]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[3.1457693576812744, 1.4953943490982056]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[-13.83223819732666, 21.832744598388672]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[0.22519586980342865, 5.496590614318848]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[13.990567207336426, -9.665760040283203]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[8.978472709655762, -11.654073715209961]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[12.65025806427002, -9.323614120483398]"
deu_e8a8da73949ad088bf91014eca88f570,"[11.816121101379395, -8.37083911895752]"
deu_956303fca6191555150ba6306e1d2976,"[2.288876533508301, 5.3261566162109375]"
deu_d8622aedcb66d48177fffde63d504449,"[-4.839827060699463, 12.959146499633789]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[4.641907215118408, 5.388086318969727]"
deu_495fc6c041618157eac47534c482d1fd,"[-7.869411945343018, 14.91601276397705]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[-15.099145889282227, 21.05892562866211]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[8.055249214172363, -14.781915664672852]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[1.4500259160995483, -2.4874074459075928]"
deu_4052f6f28db76fa5069103b338fff0d3,"[13.783011436462402, -7.057977199554443]"
deu_aa00429b407210d22988f241d7eeed77,"[-5.021075248718262, 11.471036911010742]"
deu_02a1e8915e104697654b272ff451c77d,"[-11.220426559448242, 19.653606414794922]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[-15.205153465270996, 19.002450942993164]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[-12.88333511352539, 19.12824821472168]"
deu_b359b865796df889164de6b42de72ab2,"[1.2639436721801758, -0.6498462557792664]"
deu_988d1edebd16d40274d02d545075f6e4,"[11.476641654968262, -8.964521408081055]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-10.588669776916504, 19.847917556762695]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[20.97040367126465, -19.391103744506836]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[1.1431822776794434, 3.5062060356140137]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[11.821322441101074, -11.907672882080078]"
deu_526cb541c504df75e1aea6b0e8e57829,"[-1.3885993957519531, 2.9550280570983887]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[3.9132895469665527, -4.0607590675354]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[-9.277012825012207, 12.646923065185547]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[-0.12661723792552948, 8.33231258392334]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[7.302670478820801, -6.391599178314209]"
deu_55afdca055872578bb7bc068852cde85,"[-17.157304763793945, 18.704137802124023]"
deu_46a2fdc323f04590eb780694368a228c,"[12.86203384399414, -8.2549467086792]"
deu_86dd764eeae14e485df2ee76cb3a31e3,"[16.524808883666992, -8.865357398986816]"
deu_5a76a01be999c5f69924792de77b41fe,"[-12.518488883972168, 22.316926956176758]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[5.098671913146973, -5.284979343414307]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[-9.17888355255127, 14.786049842834473]"
deu_be2940d4b2153e3982ec1463338d6212,"[-8.648945808410645, 16.06587791442871]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[-13.389494895935059, 16.638010025024414]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[21.52629280090332, -16.451004028320312]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[7.37926721572876, -8.34616470336914]"
deu_ceb59528a8309cf51765e90cc3a687db,"[13.106874465942383, -9.397820472717285]"
deu_9505abc5d656302e49efa22bc151b211,"[6.461860179901123, -3.999392509460449]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[-5.249853610992432, 14.296780586242676]"
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[-0.19188840687274933, 8.570762634277344]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[-11.651857376098633, 14.980924606323242]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[-11.695963859558105, 19.193498611450195]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[-1.5058865547180176, 5.874957084655762]"
deu_682b3544caa4eae57430625ac8a6a9aa,"[-9.515938758850098, 16.971012115478516]"
deu_5737f709c78a45eba9570fbeb209d054,"[5.950439453125, -1.8770694732666016]"
deu_bff138060efba3297eaad6c0618b78cf,"[-16.133115768432617, 21.694177627563477]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[7.10469913482666, -3.0808186531066895]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[-18.40846061706543, 22.97022819519043]"
deu_1850e2563130b47bf9f8639415bb4263,"[14.596845626831055, -9.879094123840332]"
deu_d664ff003373656dee958683f1a4743e,"[16.754623413085938, -15.418965339660645]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[-19.389741897583008, 23.900434494018555]"
deu_f25783714e372bb6aee0df63082fdb0b,"[1.1995688676834106, 4.268463134765625]"
deu_d89b7a4c0345ad642379a52c0b013750,"[3.1061058044433594, 2.742415428161621]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[-9.261220932006836, 19.38420867919922]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[-6.642020225524902, 14.000374794006348]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[-7.4908952713012695, 17.09107208251953]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[-8.920165061950684, 15.882198333740234]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[16.42432975769043, -12.29511833190918]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[8.385882377624512, -7.242168426513672]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[-3.7738959789276123, 8.179852485656738]"
deu_eab5a992a137b182f8de001679af2c92,"[-10.91667366027832, 17.039621353149414]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[4.682919025421143, 5.143161773681641]"
deu_60000cc4f735bf26c52599ec894be46b,"[12.266061782836914, -14.654892921447754]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[15.800695419311523, -10.42701244354248]"
deu_47583af379993946e74a70ac58218a88,"[16.0513973236084, -14.455207824707031]"
deu_4adf4905b27958547c9055fe5f5812e5,"[13.367081642150879, -10.211753845214844]"
deu_6910b7a5774498a17e9a002121f38573,"[13.861109733581543, -14.170424461364746]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[-2.8329412937164307, 8.866975784301758]"
deu_ec56171bde9c594cd0b466992f525591,"[-6.925115585327148, 10.672333717346191]"
deu_165ea876ffa6eeede71bc110c768f572,"[10.257906913757324, -9.201556205749512]"
deu_211cc62138e96a046b0cc5adab2d533e,"[14.829508781433105, -13.058506965637207]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[-6.973812580108643, 18.672712326049805]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[-0.6928631663322449, -0.4542810618877411]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[2.1379637718200684, 4.507269859313965]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[3.312040090560913, 0.4712693393230438]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[13.544426918029785, -5.8946380615234375]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[2.9585742950439453, -2.9535887241363525]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[21.651336669921875, -15.550894737243652]"
deu_e6cc05463879636bcaecb52410fb3863,"[-10.809216499328613, 19.184371948242188]"
deu_470197fe5da7499cc3b1730f7242d02a,"[16.062231063842773, -9.653671264648438]"
deu_c5bf469fd33923220f8d7169bd4b1d64,"[-14.14475154876709, 20.281625747680664]"
deu_ff40e980693444c84127f4e9a48955f0,"[16.97823143005371, -18.2491512298584]"
deu_c868946848d439a34bda9f0889f68f67,"[6.932713508605957, -6.461057662963867]"
deu_cbd177f9f1555222498b4410386bd61d,"[-8.005227088928223, 13.266729354858398]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[5.696261882781982, -4.831485271453857]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[16.514650344848633, -13.967331886291504]"
deu_16d95656193289d89fff633bc99794f5,"[-12.67546558380127, 17.503225326538086]"
deu_ee3be472166a1a9a82271c4d96992d25,"[9.774843215942383, -6.986302375793457]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[-6.129448413848877, 7.292665958404541]"
deu_b17b1be1f7beaa4345903c335712f07c,"[0.84257972240448, 2.5289766788482666]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[-1.849135398864746, -0.6490996479988098]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[-1.7941150665283203, 8.80471420288086]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[-10.533746719360352, 18.487422943115234]"
deu_133aabdda0e5863eef947bfc36714f27,"[-5.937708854675293, 16.45787239074707]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[1.4775114059448242, -1.87150239944458]"
deu_2ae2728296502254432e0359b11ca725,"[-7.383590221405029, 11.026426315307617]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[15.777585983276367, -10.634419441223145]"
deu_8cb94111021f76b323589049f7bc337c,"[-12.768317222595215, 14.252229690551758]"
deu_075eaa881b6375f1c6793c5125e52a57,"[9.99029541015625, -7.251360893249512]"
deu_b24f841b9fda669945588a310b2e6322,"[4.824095249176025, -5.250348091125488]"
deu_e90a8acf58d89d442212a208341c8775,"[13.995813369750977, -12.172403335571289]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[-4.026717185974121, 4.594488143920898]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[16.2006893157959, -14.6572265625]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[21.085336685180664, -19.20277214050293]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[0.3054993748664856, 1.435280442237854]"
deu_15bce459ab9e71c1459149711954eae9,"[11.698189735412598, -11.12138557434082]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[-7.409034252166748, 13.781155586242676]"
deu_2108d67b8587bde7196c42b8c626b2da,"[20.664812088012695, -19.611600875854492]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[-11.729958534240723, 17.221771240234375]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[-1.9472639560699463, -0.03457830846309662]"
deu_69118b86c6725e8383e48910daa78ac0,"[10.3922758102417, -1.0788638591766357]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[-5.776473522186279, 11.42673110961914]"
deu_3659959eaf309e8200cae5709e834038,"[-15.951312065124512, 19.339323043823242]"
deu_85230adbe81a18991a68bd5acd826e7f,"[23.745107650756836, -18.598722457885742]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[2.0817763805389404, -0.6922916769981384]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[-17.313249588012695, 24.005537033081055]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[-6.765642166137695, 12.52271842956543]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[-4.268453121185303, 6.642777919769287]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[3.5082695484161377, 2.65201735496521]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[-13.462519645690918, 19.056800842285156]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[15.765813827514648, -13.29658031463623]"
deu_5f38d0e786e8925a8f08534343081151,"[20.462844848632812, -16.795621871948242]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[12.380036354064941, -10.077400207519531]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[-4.049824237823486, 13.485433578491211]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[-14.681269645690918, 14.483203887939453]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[7.112005710601807, -7.174202919006348]"
deu_bffe6ada0b9543db680e287358bebc65,"[2.6736550331115723, 1.8637547492980957]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[-1.4218074083328247, 9.406258583068848]"
deu_176b09c004c99c231b6230d7cb4130eb,"[1.5447441339492798, 2.1399941444396973]"
deu_26d471f17144208c343ac0c359d239df,"[17.749040603637695, -17.523591995239258]"
deu_2816299175a442e21e4d71e9d81f14b3,"[3.5098464488983154, -4.710758686065674]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[14.95011043548584, -9.028493881225586]"
deu_16849b8745df6de9fe4877158e1336ca,"[-13.315251350402832, 15.761004447937012]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[17.867403030395508, -18.874025344848633]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[4.4900031089782715, -2.883911371231079]"
deu_605d7be6ff4054c60bec768089359c38,"[-1.0000145435333252, 4.658417701721191]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[-10.085158348083496, 18.264488220214844]"
deu_23024084b229d8562da11f7565cfc1c4,"[-15.149005889892578, 18.62071418762207]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[7.387397766113281, -8.789979934692383]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-0.6834844946861267, 0.9695529341697693]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[15.495699882507324, -14.85387897491455]"
deu_01d77430a6b91d4eddb230062a7f5668,"[6.3783278465271, -2.0877881050109863]"
deu_1d62ba934f565272086ef02f9703714f,"[4.101243019104004, -2.0830819606781006]"
