id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[10.026400566101074, -13.75192928314209]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[7.060941696166992, -5.811521530151367]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[16.729385375976562, -14.087759017944336]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[19.869464874267578, -20.186124801635742]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[14.308178901672363, -15.032870292663574]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-6.343977451324463, 9.942790985107422]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[-1.3016066551208496, 1.9189963340759277]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[20.56641960144043, -20.77278709411621]"
eng_e071c8bea882732757fe7032b4e04ca5,"[20.604019165039062, -18.16775894165039]"
eng_a930dd0488308b34fe63829d521a2fba,"[-10.772736549377441, 6.415616035461426]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[-4.915236949920654, 8.221907615661621]"
eng_65769bc701c5eadd12df9fc70047d747,"[16.4178409576416, -14.608649253845215]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[19.698745727539062, -16.380962371826172]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[12.883944511413574, -11.888792037963867]"
eng_6707ed27d462651426f11f9e50869145,"[16.687875747680664, -12.09832763671875]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[12.277356147766113, -12.046144485473633]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[15.592079162597656, -11.687788963317871]"
eng_0d7e45a87dbf373827664e476f468f54,"[-8.16628360748291, 14.825998306274414]"
eng_286696181bcdc82a3398e28844e78c48,"[17.871917724609375, -16.41579246520996]"
eng_f9b98354992f06cb68f756745167ee38,"[12.026220321655273, -11.98585319519043]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[11.213345527648926, -10.832016944885254]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[14.945306777954102, -12.239212989807129]"
eng_595d34c901983a746c81b9d8331ff0d7,"[15.35151195526123, -14.145903587341309]"
eng_03320a27f3de9789d3de39beb08c45e7,"[21.86471176147461, -19.28984260559082]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[12.536320686340332, -10.805816650390625]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-6.259269714355469, 10.205734252929688]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[13.333420753479004, -12.78344440460205]"
eng_f84c14e228867e59b250f1de37035303,"[9.61727523803711, -6.043258190155029]"
eng_c653a418710f5991764e911dce915724,"[17.284502029418945, -13.824058532714844]"
eng_124cae1be55c6c765052d78b628f9b55,"[15.039505004882812, -14.346407890319824]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[2.030574083328247, 2.3220484256744385]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[17.44207191467285, -14.558416366577148]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[7.851781368255615, -2.3038954734802246]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[18.966157913208008, -16.853158950805664]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[7.53395414352417, -10.054665565490723]"
eng_ea2a52f43fb505d29831792c1c001299,"[7.847046375274658, -6.174084663391113]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[14.267701148986816, -12.20338249206543]"
eng_c7d0060deb29dffaa12f966efc513c89,"[13.213415145874023, -13.047998428344727]"
eng_dbba44264e14195d15f8838e66c25f1c,"[22.172332763671875, -19.878446578979492]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[20.037519454956055, -19.580289840698242]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[15.798470497131348, -16.446706771850586]"
eng_4ed114421c5fee85387d256a8e32215b,"[15.274980545043945, -15.062188148498535]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[21.020967483520508, -19.84636116027832]"
eng_37cad289883ce890261842ab205fd4d4,"[19.506467819213867, -14.902377128601074]"
eng_4c18a599301ef268bd934089e69b1a2b,"[19.05800437927246, -13.530350685119629]"
eng_e58c01926f1ad073617071c4fad45c37,"[16.236589431762695, -14.251673698425293]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[16.846620559692383, -15.828775405883789]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[18.911890029907227, -18.352947235107422]"
eng_a69594720b78614db08c12a51b40226c,"[12.957930564880371, -6.308607578277588]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[15.73017406463623, -15.857654571533203]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[14.973489761352539, -8.298287391662598]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[22.003986358642578, -12.183125495910645]"
eng_d4fa0b77bcda356536e6de3857431735,"[19.71094512939453, -15.910733222961426]"
eng_f0dfc21420632658a25168cb0a70ff15,"[1.9553686380386353, 5.952099800109863]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[18.13446044921875, -15.200265884399414]"
eng_3d7054d240b54424f19e84b71e438a1d,"[18.79676055908203, -13.453890800476074]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[15.41340160369873, -11.420428276062012]"
eng_f7ae1a2b7a0819016438171a3901123d,"[16.459190368652344, -17.59984016418457]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[16.130569458007812, -13.896824836730957]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[15.90700912475586, -13.938369750976562]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[21.522613525390625, -18.61269187927246]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[13.127303123474121, -9.599855422973633]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[17.66840171813965, -16.519542694091797]"
eng_d8879930b867ef298a06318d50bee9d0,"[17.583498001098633, -14.38823127746582]"
eng_698b4f10ff06a81b4567458e9824273c,"[20.03953742980957, -16.378398895263672]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[21.02292251586914, -21.45492172241211]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[18.2774715423584, -16.910179138183594]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[15.445171356201172, -14.967669486999512]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[13.02990436553955, -12.064725875854492]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[16.72198486328125, -15.820760726928711]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[15.743488311767578, -14.208505630493164]"
eng_259bb509a7d58ce744499915534eb843,"[-11.129385948181152, 18.976146697998047]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[17.330453872680664, -13.58028507232666]"
eng_adc36ac158211338e66c142675a66eb8,"[20.103717803955078, -18.303998947143555]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[14.63362979888916, -11.09505558013916]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[19.60716438293457, -18.90916633605957]"
