id,logits
hin_c40b628b84b7c48026b66678b074b186,"[-10.931010246276855, 20.723400115966797]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,"[2.679319381713867, -2.4144015312194824]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"[-3.927456855773926, 3.5223729610443115]"
hin_c18f260ae70cfc306eb95a1da96f4731,"[-10.578064918518066, 25.191049575805664]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"[-12.14990520477295, 25.986085891723633]"
hin_b12798fbd461920509b33a2a255a2367,"[8.470240592956543, -8.313817977905273]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"[15.645874977111816, -14.87234115600586]"
hin_2658541545917f02e1ded4172adb84f0,"[-3.742258310317993, 11.512035369873047]"
hin_231055846b776a417f46186eb906bb8d,"[-8.166894912719727, 17.752519607543945]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,"[-9.450925827026367, 20.419586181640625]"
hin_1076275095b8ccdbd5a4f694b7808fd8,"[-6.8553595542907715, 13.319356918334961]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,"[-13.760092735290527, 23.186357498168945]"
hin_aef5b367f39f3141ae02d0223b809e89,"[-7.930059909820557, 15.550227165222168]"
hin_669abb567d7f21322084e5c478599a1a,"[8.024187088012695, -5.1132493019104]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,"[3.871384382247925, 9.209548950195312]"
hin_ca94d6e09e5895ce0417757be6be445e,"[-13.040160179138184, 20.0723876953125]"
hin_c585a99d5d1e0e6d909f25607ce374b5,"[-14.692642211914062, 26.830989837646484]"
hin_5dc4518b094658614685be752ce22164,"[-6.713944911956787, 17.279977798461914]"
hin_cc8cce229462618f1ebba8198344108e,"[-10.814504623413086, 27.604272842407227]"
hin_16184632be919b355246f0032d8303cc,"[6.866408824920654, -4.156374931335449]"
hin_1f4b58c103f7b1875289fdf013a4228c,"[-9.23949146270752, 20.354555130004883]"
hin_2fb4200679e21e3701149d282d7829b9,"[6.397476673126221, -7.156492233276367]"
hin_bb1191633480c774c359e8224445799d,"[-11.109264373779297, 23.23789405822754]"
hin_6cbf388220639ca834915997076eac75,"[-9.80029010772705, 22.28845977783203]"
hin_93e615d36a3479a62a6f6b1c107b4b26,"[-9.788119316101074, 27.08853530883789]"
hin_469392136facf1d47e3d2d4613e4ba21,"[-2.361813545227051, 12.553581237792969]"
hin_303fae8fed55c3c87d90c868a757737e,"[7.256927013397217, 1.7592453956604004]"
hin_9a671e8808208f3433ba08fd586b4e1d,"[-7.2691450119018555, 15.527149200439453]"
hin_8511dfa87c4f6164c4ce43103deec026,"[-9.740046501159668, 19.407320022583008]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,"[7.928552150726318, -1.9774084091186523]"
hin_b08794e9e4bd6389fb1911eab472dc29,"[-5.992852210998535, 10.459259033203125]"
hin_67c72b353d6b7ceb4255bea08664be72,"[-7.852053642272949, 17.06999397277832]"
hin_2cddf9e974d03dc294a5df923370be8e,"[-8.868769645690918, 24.970966339111328]"
hin_19b106d2eb35acfc3ae64e320942ca41,"[-11.211674690246582, 19.703184127807617]"
hin_dfbd34099fc8ae99377560ec8bb1f648,"[-9.246045112609863, 24.213123321533203]"
hin_f5335ecdca2b970304f222d9befcde6d,"[-14.982208251953125, 24.5642032623291]"
hin_1852b95896c85c4ef07252fefad6a926,"[-9.395270347595215, 22.10560417175293]"
hin_a584cbf226ac7fe039fec5f68cc3a893,"[6.040341854095459, 3.3627285957336426]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,"[-10.555601119995117, 22.639896392822266]"
hin_8ac0276c7ef266c940809c35e2e20813,"[-8.057263374328613, 21.520771026611328]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"[-8.592022895812988, 22.46259880065918]"
hin_3dad1823712c60b87a43b1421f3e57b5,"[-10.498772621154785, 21.643465042114258]"
hin_e0ef059442d0fa13759b04f7c3b2368c,"[-4.302743434906006, 11.948126792907715]"
