id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[18.7662353515625, -15.830094337463379]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[-8.609648704528809, 22.746206283569336]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-12.526216506958008, 22.667924880981445]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-6.703787803649902, 22.817150115966797]"
urd_0346717cdf90587405fabe22b13866e5,"[-5.138950347900391, 15.646769523620605]"
urd_a75dbe345871e66a18f75acde7554661,"[23.31980323791504, -19.178112030029297]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[-3.393300771713257, 11.610845565795898]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[18.215717315673828, -14.577595710754395]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[11.351347923278809, -7.66970157623291]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[11.73425579071045, -3.6862542629241943]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[10.030352592468262, -3.868142604827881]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-6.752145290374756, 14.594415664672852]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-14.288323402404785, 22.295236587524414]"
urd_25bcfa7c744b95d87094687162b4a547,"[4.4287590980529785, 3.125124931335449]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-6.097959041595459, 12.879569053649902]"
urd_b7135401a17752c51436e9f62d3a3f46,"[20.69354820251465, -16.47366714477539]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-11.423632621765137, 21.04745101928711]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[21.394424438476562, -17.52472686767578]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-6.979244232177734, 13.554302215576172]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-9.84483814239502, 16.16404914855957]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-8.666253089904785, 13.968351364135742]"
urd_67a2bdef01b86d180835d0db7538d810,"[22.767776489257812, -16.052583694458008]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-7.693509578704834, 27.21644401550293]"
urd_449c72725567b78c279a90beb73c6753,"[-11.770359992980957, 20.142030715942383]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[19.125879287719727, -12.48178482055664]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[21.38047218322754, -18.163818359375]"
urd_7ada6df2d63455365993713e3527cf21,"[-4.851795673370361, 12.890951156616211]"
