id,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,"[1.3242239952087402, 2.8531081676483154]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,"[-12.739377975463867, 13.806102752685547]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,"[-10.794041633605957, 14.488381385803223]"
khm_e5927fdb601441ff0a1a8eab09a3924c,"[0.07451646029949188, 0.7857444882392883]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,"[-10.06372356414795, 12.957063674926758]"
khm_129c3c5ae28d7144664e1d93410870b7,"[-5.471839427947998, 8.517629623413086]"
khm_2631420ce882f849e18c92a2cdf84adf,"[-10.546443939208984, 13.460874557495117]"
khm_c87ba700b29d3564e2f9551f68c68f66,"[-13.324274063110352, 19.505151748657227]"
khm_4c0de752bb2108de554c72fe232bb529,"[-11.811300277709961, 15.985629081726074]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,"[-5.06512975692749, 6.727603912353516]"
khm_83dbe5775b8ce01d3571bcf19288a587,"[6.519588947296143, 2.9897356033325195]"
khm_a371d6cd55884d4e4395367a3ffecc43,"[-8.94808578491211, 12.315735816955566]"
khm_7a0a91a4c721d70670b1085dab41db03,"[-11.648138046264648, 16.32587242126465]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,"[-7.986764430999756, 10.773555755615234]"
khm_2a4c471894fa170d2da6a846906cfe05,"[-13.840584754943848, 16.82088851928711]"
khm_8a1ce0127eb822513a2c4e8c226439c9,"[-16.052160263061523, 21.31388282775879]"
khm_d1600640b14ffe721ef01c9c63462f3b,"[-11.045868873596191, 9.55649471282959]"
khm_19ddbe7ae0cce49dae748da6aca4790d,"[-10.526749610900879, 14.635303497314453]"
khm_312f796fa7fbdde5b5f5c86c92983f92,"[-5.131256103515625, 8.080631256103516]"
khm_89f96266bd9761334198bc4da36be635,"[-11.535274505615234, 15.205249786376953]"
khm_ab5f522e2068b32198e4f5d4b68c12d2,"[-6.8459792137146, 12.63559627532959]"
khm_a07770c263dc676e1ab20a234943e920,"[-5.5726776123046875, 7.548586368560791]"
khm_f767e9c11b6f5f46e6956d6cc7b37155,"[-10.630167961120605, 12.560871124267578]"
khm_a0944956203b6c94c3c58a18a327c6dd,"[-16.047067642211914, 19.95781707763672]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,"[-6.454387187957764, 10.485723495483398]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,"[-8.556307792663574, 11.216689109802246]"
khm_db74db1059b0ef7aecd84f1ec2322242,"[-7.599717617034912, 10.18178653717041]"
khm_f680b07dcd433c83c8dccfcd501d012f,"[-9.917311668395996, 13.841678619384766]"
khm_3a849673682fdb0893b96d39e1b63bd6,"[-10.23981761932373, 13.551347732543945]"
khm_3175926c308b0a3dd984c625a88edf89,"[-10.620621681213379, 14.815114974975586]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,"[-7.727999687194824, 10.896326065063477]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,"[6.727315902709961, -7.890881061553955]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,"[-10.534046173095703, 10.158455848693848]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,"[-8.945708274841309, 11.905108451843262]"
