id,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,"[12.326906204223633, -7.860230445861816]"
tur_0f53cd30bf9ed10fc240b6575b57132b,"[6.533796787261963, -2.1966733932495117]"
tur_30fa45584a31a1d5e6532758818fb6d2,"[18.71002769470215, -16.723472595214844]"
tur_2a3edd92301468235d66c1473a6d9a3f,"[-6.308333873748779, 14.203836441040039]"
tur_0ea79f62385d502e811348269df1576c,"[-7.504235744476318, 13.340253829956055]"
tur_da5e00425607eaaf746e133c35da9b7a,"[3.5448687076568604, -2.8418757915496826]"
tur_2170ac764507cb54e13550d4910f0dd9,"[-5.702643394470215, 11.84420394897461]"
tur_1fc00b34aee06db61df7bc7e25d00386,"[-7.778819561004639, 14.77146053314209]"
tur_16f04688cdca85330151c1e62ee72ab0,"[3.595348834991455, 7.38508415222168]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,"[-11.564520835876465, 17.512807846069336]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"[-11.287923812866211, 18.81624412536621]"
tur_b854e28426bc03f9d0790684eae56b64,"[-6.889583587646484, 18.072641372680664]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,"[-13.76594066619873, 19.81461524963379]"
tur_5d5897222a0cd841a5da6a33225007f5,"[11.65505599975586, -12.746349334716797]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,"[-13.162886619567871, 22.182809829711914]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,"[7.915462970733643, -2.1668450832366943]"
tur_51f98611c99f5b21e6f09eda5440e74d,"[-5.524346828460693, 13.351516723632812]"
tur_f76776e5df27a97cc87b20f74abf06d4,"[6.9352240562438965, -7.463984489440918]"
tur_ada08b564847ab885cc37c1d3df222a1,"[-5.682331562042236, 17.661800384521484]"
tur_6df4493be5afd82d1084b3886661a41e,"[-3.5516390800476074, 11.885583877563477]"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,"[-4.617062091827393, 15.419215202331543]"
tur_4cac64812db5f843c432a1cf3de79588,"[-15.675268173217773, 14.089082717895508]"
tur_115271069b014dc5925d70039203bd35,"[-15.791171073913574, 20.128564834594727]"
