id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[16.990163803100586, -16.660696029663086]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[-6.421302795410156, 18.309030532836914]"
ben_bc7868f567624573a5e2b794bcb6e278,"[-7.735656261444092, 16.77798843383789]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[19.179079055786133, -19.158140182495117]"
ben_88df1a77023a233659c142ff3e3036ba,"[12.858582496643066, -15.997369766235352]"
ben_3bd63f62b044d70b219fa1f580063075,"[21.218978881835938, -22.03346824645996]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[12.124567985534668, -11.27075481414795]"
ben_925aba3b810c49af658edfacf8efa564,"[3.826716661453247, 4.225312232971191]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[13.661725997924805, -13.056324005126953]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[10.808658599853516, -13.838944435119629]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[12.248515129089355, -16.82029914855957]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[-6.939759731292725, 10.771486282348633]"
ben_a5664b37c14366213ef29d99affde169,"[-4.829639911651611, 17.066801071166992]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[1.8498735427856445, 4.128772258758545]"
ben_486fb5f8daca725a24809cdcac32d98d,"[13.510924339294434, -16.119930267333984]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[16.167627334594727, -17.618389129638672]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[14.42797565460205, -13.069775581359863]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[-0.3714560568332672, 0.802643358707428]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[-7.23203706741333, 14.507989883422852]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[15.781455993652344, -14.37983512878418]"
ben_6b446c7294134067f87434e462bafd15,"[23.183210372924805, -19.46604347229004]"
ben_6e16ca75253b88b0dfb437af12385594,"[21.647397994995117, -21.85383415222168]"
ben_26331a31110420fe7b22cf63833001b2,"[11.169388771057129, -13.252546310424805]"
ben_3dbeb756d385678593060511b8fc5f26,"[24.177892684936523, -23.73295021057129]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[19.020051956176758, -21.01316261291504]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[-10.458060264587402, 17.479238510131836]"
ben_d183b57ccea923b981930dbc8f1416a2,"[17.31171226501465, -19.310287475585938]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[17.547826766967773, -15.599933624267578]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[12.065591812133789, -15.880438804626465]"
ben_dfff259506dd84436b30b39abf9fd7db,"[19.568737030029297, -15.942094802856445]"
ben_0c7430a0d478fb784a918b520a24354a,"[-2.4151227474212646, 4.980631351470947]"
ben_cded4ca5c53a46538c884c79c248b402,"[4.43396520614624, 4.458670139312744]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[-6.290228843688965, 14.37843132019043]"
ben_258613625ce1b3fab17ce9dcc540730e,"[-3.697272300720215, 14.571012496948242]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[11.72226619720459, -12.407991409301758]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[0.9499932527542114, -0.6328902840614319]"
ben_5baf5644a732a242fb988b4020fde702,"[12.561083793640137, -8.188302993774414]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[-11.523701667785645, 25.342565536499023]"
ben_300ae64ea1350276e05318c31dc73b83,"[3.59649920463562, 1.6679730415344238]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[14.467806816101074, -15.578316688537598]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[-3.4248132705688477, 10.482514381408691]"
ben_98620286475eebd8dac99a97e40fdac6,"[-14.105546951293945, 26.948728561401367]"
ben_d65359b081d30b68b6197ff491de38ef,"[15.62276554107666, -16.97929573059082]"
ben_39642eef81a471726915d52a0b1ce69a,"[-11.881779670715332, 16.596471786499023]"
ben_3386b66ed98c7444d930068954cccee5,"[13.99049186706543, -16.086402893066406]"
ben_6930e165b401522391417767f371a106,"[20.226160049438477, -17.05160903930664]"
ben_549c47bfb69e71705cceb77f69b8478b,"[19.07505989074707, -18.789594650268555]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[-6.228727340698242, 12.031655311584473]"
ben_3e21b48070ab95f164fb56efb02f242e,"[16.78426170349121, -21.686832427978516]"
ben_9f78b8e21fa34361eb5041c191196757,"[19.844621658325195, -18.323728561401367]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[8.548989295959473, -5.701384544372559]"
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[16.242534637451172, -17.492990493774414]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[19.047990798950195, -20.013219833374023]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[20.287546157836914, -20.07655906677246]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[16.9191837310791, -17.544116973876953]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[21.851160049438477, -19.112016677856445]"
ben_aa26568c4543615731fa9b1e8d984012,"[10.939172744750977, -14.903794288635254]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[7.379059314727783, -5.694633483886719]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[20.21999168395996, -19.816635131835938]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[15.873478889465332, -16.602331161499023]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[12.165019035339355, -16.779726028442383]"
ben_68c557d84fa6b857bf685160922d9a75,"[21.302099227905273, -19.191965103149414]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[12.123120307922363, -15.972426414489746]"
ben_28546c904c0fa147d2b1bc12faa03085,"[14.847098350524902, -11.547005653381348]"
