id,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,"[-9.722569465637207, 22.23975944519043]"
fas_0df9e4c28c86b958a7a37d911a49fd56,"[-16.619016647338867, 17.2311954498291]"
fas_e62de4232467075e2c3b2cef3e7ed45d,"[-10.091778755187988, 24.762996673583984]"
fas_46ecd849865fee80af7165f932efe4d3,"[-13.12153148651123, 25.431358337402344]"
fas_5fa8af36510162214bb0bd9aa525a726,"[6.924569606781006, -2.2331349849700928]"
fas_aeeae57abc89120a427c777a373549a4,"[-2.4388928413391113, 7.617955207824707]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,"[-10.127781867980957, 17.511615753173828]"
fas_6a0450d6557954b3042a17ea5e77edd0,"[-11.965466499328613, 20.052209854125977]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,"[-10.319621086120605, 22.519941329956055]"
fas_cea3779e19caad5f37fa48a6bea96663,"[-7.810630798339844, 19.837461471557617]"
fas_217a84098008b22404e66a53f11947a1,"[-10.247310638427734, 25.026411056518555]"
fas_803f6a08c8d207016adadc5b5e08ca91,"[-1.9540810585021973, 13.995719909667969]"
fas_75a1c2adc65af5f3c893428d098d11c4,"[-2.216949939727783, 15.480010986328125]"
fas_780ea81b15da91cfa90dd967defad03e,"[-14.773128509521484, 24.357301712036133]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,"[-8.968541145324707, 24.095735549926758]"
fas_c96a65290309d42581727dca7c9e0eae,"[-14.367258071899414, 28.122411727905273]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,"[-4.5101141929626465, 14.845569610595703]"
fas_1fc2de071214e3768bb1fa50c1f1b6f4,"[12.965306282043457, -10.991683959960938]"
fas_7252fa0c2651daf7506667e6bb699a55,"[-14.597145080566406, 27.564607620239258]"
fas_82ec3df84242decb698aa870616529a2,"[-4.810395240783691, 19.156591415405273]"
fas_376b90d08a624249d597a32f8730d71e,"[3.4944276809692383, 1.378359317779541]"
fas_b81c78795d5737093bd654fb2959d371,"[-4.1232075691223145, 16.19330406188965]"
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,"[-3.066650867462158, 15.623159408569336]"
fas_ea8c3a8ab20822660308a6fd4f8ca36c,"[-1.0202744007110596, 8.856207847595215]"
fas_87b52b85f76c5aed4af09771a49c1a1a,"[0.2917177379131317, 8.758197784423828]"
fas_6a38b37a767bf8b13d5f2e88291cdd42,"[1.2749240398406982, 10.821949005126953]"
fas_6fdcc1990df5bc8e96783c38eb497981,"[-10.272750854492188, 22.22239875793457]"
fas_d773e9bf4da499fbeebf7165abf5f84c,"[-1.5575982332229614, 13.010807991027832]"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,"[-11.904828071594238, 23.901790618896484]"
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,"[5.780160427093506, 1.7564353942871094]"
fas_d2235b90028700119a585b844fff310e,"[-6.425301551818848, 13.991257667541504]"
fas_0043b4658f95e502f41964fa9e1288ce,"[-7.177087306976318, 12.936711311340332]"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,"[-10.164206504821777, 23.58817481994629]"
fas_9fe71886d24f776a98ef75f617430ca3,"[-16.138500213623047, 26.722753524780273]"
fas_052c83706fe6324b7a04428ba7bc5caf,"[-8.125059127807617, 20.556928634643555]"
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,"[-13.881991386413574, 22.742856979370117]"
fas_4e760b9d9752e361f781d9cbe97c25bc,"[-12.748720169067383, 24.389558792114258]"
fas_c6119b65c065cdfa368311cb827354f4,"[9.31523323059082, -0.37136605381965637]"
fas_33dae6cfaa64788a1a6f586e577143f7,"[-10.027548789978027, 21.9294490814209]"
fas_1221f68b94a906b026a63a676a74d591,"[-9.284464836120605, 24.055660247802734]"
fas_49083bc701843e82e8c03b9efba633bf,"[-9.65074348449707, 13.495800018310547]"
fas_d58f1a4ac57523154988b68e2d284529,"[6.797478675842285, 6.662346839904785]"
fas_711b7e581a52c79f964651c5625dc715,"[-13.75731372833252, 27.300413131713867]"
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,"[-8.150450706481934, 18.266401290893555]"
fas_00602a2d1aac35fede9894b96ce012f0,"[12.367216110229492, -1.096792221069336]"
fas_eecf179cf93d0ce5be6e1acaf7fca203,"[18.142414093017578, -9.493321418762207]"
fas_183be6c56fd2aa3a191508d210f59168,"[-4.961193561553955, 13.92979621887207]"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,"[-14.21092414855957, 28.112810134887695]"
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,"[-3.918285846710205, 20.100923538208008]"
fas_39f4aa76792d81e20c260818f5b92292,"[-5.964810848236084, 20.54482650756836]"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,"[-9.548674583435059, 20.53275489807129]"
fas_5219951d739ff9f75bc012ed7df8c0f5,"[-9.058733940124512, 23.195219039916992]"
fas_07b0feb7793e1f4841ae93efae4fe308,"[-12.645073890686035, 24.090669631958008]"
fas_62580d802c324a5b8c15b71b8e6cf723,"[-13.859301567077637, 25.150293350219727]"
fas_39ab5bbf7feb441497c5a8b9204e9a49,"[-9.505986213684082, 21.470102310180664]"
fas_e2eb5bda38057c54d2cc6310d719e18f,"[-3.7024593353271484, 8.613068580627441]"
fas_90db5db36118ef5672d24b3ca3ef59ef,"[-12.837557792663574, 22.050077438354492]"
fas_88a2e5ecd2b860e557311ee4d01491ac,"[-8.861371040344238, 22.041643142700195]"
fas_b168804eb0be8f7f6d2e6f37687a2346,"[-8.812962532043457, 25.16710090637207]"
fas_925796b7efe734f783ee150bae62d366,"[-10.148276329040527, 23.69310188293457]"
fas_d7d37e52cd000ec5e164af27371527fd,"[-12.454792976379395, 19.828630447387695]"
fas_15af97e2c1eaaf66ce1c0370adfc47c4,"[11.406065940856934, -4.558083534240723]"
fas_5d42d4bfa33195fdff9ae432f39b7638,"[-6.763643741607666, 21.480587005615234]"
fas_d465de2cc705a0c94c42cf743e0b65a4,"[-13.165169715881348, 16.34214210510254]"
fas_80e9d63dc6458fc548c81799fe74254a,"[-5.6343770027160645, 14.16869068145752]"
fas_ca1488fbf92e9c74b392552440f13502,"[-8.009552001953125, 14.188589096069336]"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,"[3.7519564628601074, 3.6282613277435303]"
fas_c9381517075cdb7e4962937c5bce1093,"[-5.909240245819092, 21.50497055053711]"
fas_ea63112875a076fd62a4e8fa028033d2,"[-8.744441986083984, 19.373098373413086]"
fas_5250fe9efaa4e24e8835e60a589a8b58,"[-10.196419715881348, 24.537477493286133]"
fas_140fb7751d2e972329fb3ca6bcd956ea,"[-8.535956382751465, 27.333864212036133]"
fas_f5b22ea7c68386312dfa10dca4ea46d4,"[-6.196826457977295, 21.340572357177734]"
fas_52855db90ccbfa7aec795ac8c0227f15,"[-5.851181507110596, 26.858110427856445]"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,"[-6.923033714294434, 25.284486770629883]"
fas_7a7267fd19f90e6fc244d44904f7d601,"[-8.013114929199219, 17.099515914916992]"
fas_14153f9bbcd16fcb96a45691b5042148,"[-8.12787914276123, 22.34759521484375]"
fas_856c6be0caaf43f8a43f13451ac00181,"[-8.069257736206055, 21.82904815673828]"
fas_59c10376324b3a1486acc26f95babc46,"[-14.686373710632324, 26.18355369567871]"
fas_49162631e714f676a1e4e1daeb995cc3,"[-5.252508640289307, 20.808279037475586]"
fas_34f430d289b5d8468cb26dc924771a8f,"[2.0992636680603027, 2.9100942611694336]"
fas_9217b3e6d404734f4d9b87cf1f622d50,"[-2.7052242755889893, 13.511055946350098]"
fas_0e2e0c26e34d9ec2702c969f7aed58ce,"[-12.79851245880127, 19.357866287231445]"
fas_0242c5503df84339ad8ae95bffb9b42d,"[-12.774693489074707, 21.570985794067383]"
fas_8d2349177e1f2617804960637fe3ea37,"[-12.95471477508545, 22.349727630615234]"
fas_579ff5d839486544c93b00d2f3dd0c90,"[-7.265464782714844, 22.936315536499023]"
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,"[-14.15412425994873, 27.62299919128418]"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,"[-10.298066139221191, 22.743432998657227]"
fas_ef636721ddd32681292a0c4fc3d5f988,"[-8.986776351928711, 25.038515090942383]"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,"[-11.286672592163086, 25.772533416748047]"
fas_b150fb0410424733a92ad0283e4d77b8,"[-14.054905891418457, 24.886049270629883]"
