id,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,"[6.9422478675842285, -8.231403350830078]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,"[9.38664722442627, -12.335426330566406]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,"[13.554423332214355, -10.836398124694824]"
mya_6cc3683289f20322008c939e2ae8cc22,"[15.390323638916016, -11.776121139526367]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,"[-8.212381362915039, 12.560081481933594]"
mya_7ec19f16440e448a55bee3112ca1e03f,"[1.1261389255523682, 2.9077186584472656]"
mya_8579f5428d94ebe61c718841389b8e39,"[8.27148723602295, -10.388853073120117]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,"[-6.747319221496582, 10.67882251739502]"
mya_d17bceaf408440aad903444aa988e8d2,"[-1.1318717002868652, -0.915867030620575]"
mya_839bb644949574562fa7dfb1701adc36,"[9.110886573791504, -8.150450706481934]"
mya_03516a20c7e4bbf8371df1eaa595e021,"[-9.062944412231445, 14.154661178588867]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,"[2.24276065826416, 0.4508393704891205]"
mya_5c89b73d3037aba3b607968db395156b,"[10.93960189819336, -8.234275817871094]"
mya_8475e3cedc74318077a96f5c59ce866e,"[-3.0461106300354004, 8.70064926147461]"
mya_42283e4770e24cabfb06e1d010a6a502,"[-4.756054878234863, 4.573659896850586]"
mya_25f099e455a67bbf4ccb56666137f981,"[-6.159598350524902, 12.561969757080078]"
mya_b5ed8e2f473bb474d505c14f0582df7e,"[2.2496469020843506, 1.3887770175933838]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,"[3.5131049156188965, 2.439403772354126]"
mya_9905e735acf8f0def28203f8a21a62d3,"[-9.955831527709961, 14.161334037780762]"
mya_fef8cf42b0754837e85c12d4a5863542,"[-4.568018436431885, 10.769795417785645]"
mya_1a1db72a2094ff016d252234fdb988d4,"[2.2994771003723145, -2.037651538848877]"
mya_60eea5f24569a51ca098aba17e66b39f,"[-6.8891282081604, 11.177389144897461]"
mya_08dff731be53722657ab67bf04d8d78e,"[-4.490546226501465, 8.48193073272705]"
mya_9e5621dd6e739fd8590cbcbc53739dc2,"[-6.270474910736084, 10.062448501586914]"
mya_caab03aeee415e82b87f346cd6d38788,"[-6.78766393661499, 10.733448028564453]"
mya_dd5a0c541948be0aea25c09baf7f5731,"[16.30827522277832, -14.94466495513916]"
