id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[-11.065381050109863, 22.228059768676758]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[-11.721515655517578, 18.491743087768555]"
swa_92b969cae21677cefc55be7052ac3430,"[-10.752629280090332, 21.02113914489746]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[-8.39492130279541, 19.77425765991211]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[-12.206847190856934, 22.73274803161621]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[-12.057861328125, 17.06008529663086]"
swa_6b541017b439b126378d24049e36d233,"[-13.991681098937988, 21.38723373413086]"
swa_9044d6804110c9323d849b1a47f510c7,"[-11.493865966796875, 19.782480239868164]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[-6.48390531539917, 17.09837532043457]"
swa_387f2a2578af6b41490689880069d439,"[-12.808772087097168, 20.753604888916016]"
swa_2af367c723fa46ab22071387d31f7edf,"[-4.970293998718262, 11.889192581176758]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[-12.815202713012695, 19.79534339904785]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[-5.354823589324951, 8.834051132202148]"
swa_3f7dde43975717892b57145796f041a4,"[-8.5750150680542, 14.143314361572266]"
swa_e92bc0f63d01293c1856c07101259060,"[-16.72391700744629, 22.435914993286133]"
swa_bcf6f9553436de0785b5904ff577954c,"[-9.724051475524902, 14.558126449584961]"
swa_132a7d3ec23c436e577f80f283b52a94,"[-11.104044914245605, 23.704986572265625]"
swa_4038ace8e4f3c57567618e580334348e,"[0.3267873227596283, 6.008896827697754]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[-5.293656349182129, 11.572022438049316]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[-11.537894248962402, 22.431745529174805]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[-10.581751823425293, 15.040334701538086]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[-8.59426212310791, 14.325618743896484]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[-10.569872856140137, 20.766420364379883]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[-9.82028865814209, 15.092927932739258]"
swa_1bc644416efd1301629e3375fbdc5ade,"[-9.471834182739258, 14.196599960327148]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[-10.163595199584961, 15.016228675842285]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[-8.186841011047363, 12.049003601074219]"
swa_5ec6bd26dd05d156e1ebd1524031c559,"[-8.561047554016113, 17.49073600769043]"
swa_547eb2122e397d946ed566be1af6854b,"[-7.9022393226623535, 12.931321144104004]"
swa_e8992b6277c70df4ccaa062f8d081cbe,"[-8.016246795654297, 14.245750427246094]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,"[-6.683154582977295, 10.275411605834961]"
swa_f81a65e173d392d1e5f1329a3954878c,"[-10.87493896484375, 14.77871036529541]"
swa_ff19d125fd08473d8b61654a029f7ebc,"[-8.935266494750977, 7.809776782989502]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,"[-6.01785945892334, 10.748041152954102]"
swa_a0b96169d53287496516e996d388be30,"[-6.315850257873535, 11.419129371643066]"
swa_5a3310a2fadd383ed5226471810b813d,"[-7.919658184051514, 13.015849113464355]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,"[-13.344517707824707, 18.975967407226562]"
swa_02b966510ebbaa7661e36ac3df15b739,"[-13.228282928466797, 16.929542541503906]"
swa_00ecb8cfd346b7c634e5faa3618625fe,"[-8.74395751953125, 15.084875106811523]"
swa_efd27b95c17f5964783a541d9c0ba2ce,"[-3.8631319999694824, 12.424392700195312]"
swa_47b44d73168bb3c82382d4e5782ae7e7,"[-9.5458402633667, 13.839380264282227]"
swa_a3f043d14f789d72aafd200bf5da441b,"[-8.483184814453125, 13.53873062133789]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,"[-10.232691764831543, 20.560861587524414]"
swa_89d34c0666719c616ecf06d00689c6da,"[-3.4923577308654785, 8.753422737121582]"
swa_340c8eeeae5548c414aa5c9056bf3c38,"[-6.439167499542236, 8.996230125427246]"
swa_e809d86c257cc05c87c9bc876f50c804,"[-12.736452102661133, 21.423830032348633]"
swa_1708588432d72845c62c95ba12a379be,"[-6.674712657928467, 16.356117248535156]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,"[-13.373387336730957, 21.63413429260254]"
swa_8cd5685e36ac22758500012bac5755b7,"[-14.232405662536621, 19.53273582458496]"
swa_897084e2f2c0419603d9fc1d671ef9f6,"[-8.88942813873291, 15.320533752441406]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,"[-15.11755657196045, 21.204421997070312]"
swa_f90de155c151ebd1f7edc83c3a02787a,"[-11.320938110351562, 17.934951782226562]"
swa_844af19c70360c0200936f255701479d,"[-11.8696870803833, 18.414419174194336]"
swa_13263a6bc6391412354a40183fada6fc,"[-13.873006820678711, 20.91490936279297]"
swa_5e5f105b4b6932aaa96528baf1f68968,"[-11.763632774353027, 16.64383888244629]"
swa_db6a61c49a09f973bff691daace04306,"[-13.251570701599121, 17.907119750976562]"
swa_91131d28f11e3dee6078bc546670083e,"[-12.823430061340332, 21.86635971069336]"
swa_71aa773f4363a91b6c49f8a160a51fcd,"[5.715853691101074, 6.9747114181518555]"
swa_680fea23246961e11fa3ecb1ea5299c1,"[-2.0609426498413086, 10.27869987487793]"
swa_8b68af2ea8264be62a633a7447772154,"[-13.56714916229248, 23.45155143737793]"
swa_955ae3498fba2b715ac58f9505031748,"[-13.509455680847168, 21.483051300048828]"
swa_450499eec25f4c0f2cd1b528083cd10f,"[-12.191655158996582, 23.657140731811523]"
swa_d8e2f338ffd61a8079bf2612140d0265,"[-13.954371452331543, 21.39878273010254]"
swa_bb34e662e93686fab183c85b03727e7e,"[-11.535811424255371, 20.104129791259766]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,"[-8.212416648864746, 15.67978572845459]"
swa_7972d99e064af95795c1eb41b7f157d4,"[-13.393107414245605, 15.833499908447266]"
swa_f401e40c8a14989c45dbadff523ac04b,"[-10.650562286376953, 19.774438858032227]"
swa_783c89f3e1d7957da41fd75a3741f8dd,"[-11.924071311950684, 17.01803207397461]"
swa_56478f30d9e2425259bc778d7ea8b29f,"[-13.497442245483398, 15.100614547729492]"
swa_c310b264009dc85362b2c7d36b4c38ad,"[-13.72654914855957, 16.856962203979492]"
swa_54286386fa14e143f798cbbdf49edb27,"[-5.6320719718933105, 12.601678848266602]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,"[-17.206878662109375, 24.835256576538086]"
swa_8cfa2441c657c3f5511587a029827ecb,"[-9.053400993347168, 13.120914459228516]"
swa_6bfaabd4003e8185ec15e19129f0f26b,"[-17.347314834594727, 20.348196029663086]"
