id,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,"[22.96243667602539, -18.17359161376953]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"[9.470377922058105, 1.8062005043029785]"
pan_4386e4d87be0c38c33c2653b7589d379,"[-3.92897891998291, 17.953685760498047]"
pan_dac58555556d0615818bc3308667078f,"[-7.982801914215088, 21.99022102355957]"
pan_d63eb09d27a6e93789a408287df146b7,"[15.957497596740723, -11.861066818237305]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,"[20.23751449584961, -16.922319412231445]"
pan_081a14f0f279e80e2384b12de32cb082,"[14.82758617401123, -14.908422470092773]"
pan_79d546b866795d4016afd02796ee2b0f,"[22.02104949951172, -17.46817398071289]"
pan_9eec96b02346d977ee4b3f033d85fbbb,"[20.990192413330078, -18.259111404418945]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,"[-1.7346539497375488, 19.830829620361328]"
pan_2024ffcb77ea10ad544b90ea27b7b345,"[24.14464569091797, -19.839252471923828]"
pan_630b56b78e4345536b58d0a038309702,"[10.692537307739258, -1.6563067436218262]"
pan_b8c2edb99d83729b6996cc01416dee4a,"[17.75670051574707, -9.357430458068848]"
pan_e334baaa9c9fb60b745104488ac5fcdd,"[-4.068681240081787, 16.45977020263672]"
pan_1e73531eff2fceea007f596eae05c5b4,"[25.676050186157227, -18.954038619995117]"
pan_98c468aa63d86692c187644f85148edd,"[15.204192161560059, -8.26118278503418]"
pan_d56a1051ebd477e98d4e90ae0b463404,"[21.701175689697266, -14.828598022460938]"
pan_e56e136cb198767ca93151797882ec87,"[22.696794509887695, -17.022199630737305]"
pan_43e90c0fe900084a683be40ba75b2d5d,"[16.058786392211914, -12.474408149719238]"
pan_503d29065056a7a576e1aaaa35fd249a,"[18.109373092651367, -7.42349100112915]"
pan_b195c997b26a8a017b896d5aebda39c8,"[22.87978744506836, -18.17875099182129]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,"[21.917814254760742, -17.498823165893555]"
pan_899f80ca348df53d1269f8e4d85fbc4c,"[9.561067581176758, 6.451192378997803]"
pan_798600b8b5d272cd5ac581b14b0aff1c,"[-6.026900768280029, 19.662073135375977]"
pan_29a301c6d7eff42658ef8aee18d1851a,"[17.905858993530273, -16.82310676574707]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,"[27.165483474731445, -18.20309066772461]"
pan_865615a10bcc5cbe200d314f351209fa,"[-7.39296817779541, 18.091167449951172]"
pan_be62ac6546657492bbd788a8cc06a011,"[21.57541847229004, -22.747182846069336]"
pan_62313c6df3264f406d162fd83803826e,"[-14.543839454650879, 24.388755798339844]"
pan_bce2c043354c6cd249ad2946d88f05ab,"[23.027278900146484, -16.580400466918945]"
pan_542f50f4494bf482ae62c60dbc5471ce,"[22.906570434570312, -18.62529945373535]"
pan_f25e6296c739dbb725f0d2e1ce497754,"[-7.796557903289795, 14.35051155090332]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,"[9.883488655090332, -0.2612716257572174]"
pan_7aa69e3fc76d7957167498fb169b0f3e,"[-5.523972034454346, 11.756914138793945]"
pan_7e23b9884062e10a677806ef517269a2,"[-7.729332447052002, 19.272966384887695]"
pan_4ba43c7315c7cfbc16ac5814c332622f,"[-0.20380426943302155, 9.911067962646484]"
pan_97e7e586629a8e331458887582648edb,"[-6.000572681427002, 17.872411727905273]"
pan_e53f553da60b6847df3469c8d99cdb56,"[-2.4298901557922363, 10.533111572265625]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,"[-1.2421648502349854, 11.32950210571289]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,"[-4.659764289855957, 10.64967155456543]"
pan_89adda86a1f34d452f94166bbdb6533d,"[-4.3323798179626465, 12.47436809539795]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,"[-4.7145094871521, 13.971129417419434]"
pan_196d4dd8b3316c972295fcac05d3e411,"[18.435211181640625, -10.702438354492188]"
pan_f1c621f86b0f59847c52765b15e328a3,"[21.358173370361328, -21.095335006713867]"
pan_650966ced4264d9228d7bd02d7f82b3b,"[-5.097495079040527, 15.983259201049805]"
pan_f5e1e33523b031a4bfd71d176bf597f0,"[24.478404998779297, -20.249177932739258]"
pan_019c14f79e76ce7afc62c88bc47c27ba,"[15.313441276550293, -6.330991744995117]"
pan_90cdccace4f48f7bbc6efde6ea264c64,"[23.3614444732666, -19.863405227661133]"
pan_13afd863a8f68c865ea5f714832623be,"[-6.789758205413818, 12.872814178466797]"
pan_256665eada6161b71df8387143208c77,"[22.102622985839844, -16.869308471679688]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,"[19.01101303100586, -13.074114799499512]"
pan_804583ab5401b1af6d3fae8ec21993e4,"[-6.06374979019165, 15.002601623535156]"
pan_8b4ca70e639276cc16a64b06aeba538b,"[-2.076418876647949, 9.725433349609375]"
pan_6076ab85c49fb9aa0e88754b7480d3db,"[-6.427338600158691, 14.960349082946777]"
pan_200c6b2fea5a1d99fc54ef281ab04851,"[24.427762985229492, -17.205223083496094]"
pan_3d887ad26bb58d2af79c1c92b4815a31,"[22.659711837768555, -18.15057945251465]"
pan_72c27dbe634cb35373a0c1067ed06740,"[25.731279373168945, -20.800827026367188]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,"[22.76569938659668, -19.538610458374023]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,"[23.556699752807617, -18.39120101928711]"
pan_bf168cde18d7b5d788eb8256f8d63303,"[24.974964141845703, -21.706754684448242]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,"[-9.634114265441895, 18.716611862182617]"
pan_a0c12ed694c5a5e316876d6df07a5c59,"[21.986413955688477, -15.531825065612793]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,"[-9.134503364562988, 21.155853271484375]"
pan_4528b34fe84ca91b7b246809784c3af3,"[-7.382567882537842, 17.366355895996094]"
pan_3cf56586edabbf0a47aa4fb62cec9667,"[-6.111527442932129, 24.309846878051758]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,"[-2.3467063903808594, 11.379870414733887]"
pan_f80622e8f6ed9c77507e706dd6612c84,"[-6.500155925750732, 17.7784366607666]"
pan_40213acb48f71480e7502c4918834ebd,"[-11.379788398742676, 21.377504348754883]"
pan_21df8edbb195eb1b9067d5bff282d4a0,"[-6.065152645111084, 20.918432235717773]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,"[-3.2663307189941406, 11.688231468200684]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,"[14.418034553527832, -7.636988162994385]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,"[25.143558502197266, -20.916780471801758]"
pan_ef45ab6fa71d94c3734443af4bebf997,"[21.440353393554688, -18.05717658996582]"
pan_c53b89bcea0aaba1f2fd10841663a460,"[25.267993927001953, -21.8398494720459]"
pan_af220060ea27d1588a28675e94fd2ea8,"[23.862674713134766, -19.2208309173584]"
pan_0635dd502e0d39b94b709af4661a974c,"[3.9249954223632812, 13.285640716552734]"
pan_0cb0f2510c206e9ebfc2d6036391442f,"[23.33860969543457, -18.329261779785156]"
pan_951e4d45268188c2c0d89f325956e5b7,"[23.304723739624023, -19.5134220123291]"
pan_0a3a6df42d05c2b3e2f7ad867231b779,"[15.31846809387207, -9.804056167602539]"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,"[2.2517266273498535, 12.809257507324219]"
pan_ea016647827beff14fd7610968f5d4a2,"[-5.502259731292725, 12.830883026123047]"
pan_5d87cfece364941fcb2ebc5b33b31057,"[22.965158462524414, -19.660423278808594]"
pan_d0541d0d45c36954f68feac664e13cf3,"[24.875473022460938, -20.900829315185547]"
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,"[19.026269912719727, -11.027410507202148]"
pan_b775477ebdb35b34b89e4b20c5065d73,"[19.156278610229492, -17.173799514770508]"
pan_1562ae2f7652a63b0b9b37ca00ecc958,"[-8.586336135864258, 19.163206100463867]"
pan_f52b832a8275473d3c205014280fd441,"[19.738367080688477, -12.657041549682617]"
pan_95607ee446e0a274adeb1ed79eb4c4be,"[-2.8776800632476807, 12.182055473327637]"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,"[20.27927589416504, -17.6726131439209]"
pan_f7cfb2cabacc80ec26bde60a667896d6,"[24.18671417236328, -19.993650436401367]"
