id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-12.925193786621094, 21.811742782592773]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[23.364561080932617, -20.7803897857666]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[-2.259014368057251, 2.96476149559021]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[-10.696700096130371, 10.747815132141113]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[18.999916076660156, -16.4648380279541]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[14.222891807556152, -15.83345890045166]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-12.419833183288574, 22.138765335083008]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[23.392606735229492, -20.64337158203125]"
rus_e5fc382621d91568cbe220f40d1d953f,"[-4.552547931671143, 12.236412048339844]"
rus_064b570788f69e873a98077412d4f0ca,"[19.633390426635742, -19.884641647338867]"
rus_bdb9630b7821f718d02f2dc30575575e,"[6.577653884887695, -4.410678863525391]"
rus_232e222a67e236dad9ee92e9144e3998,"[26.308879852294922, -20.652618408203125]"
rus_5340bb3742300cd1ad1291607b44450f,"[21.163415908813477, -18.22078514099121]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[16.73662567138672, -17.671281814575195]"
rus_7839ec78d1376cae1d2416eee9216166,"[0.49833425879478455, -0.8896560072898865]"
rus_301091af3377906f2367ad24f8740e42,"[11.145943641662598, -6.365436553955078]"
rus_a567b2d137396ee5cfc40702dc751919,"[21.10171890258789, -19.8020076751709]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-1.6878565549850464, -4.211730003356934]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[17.127702713012695, -15.08458137512207]"
rus_a22d419621d64906a0626266bcd35dee,"[10.964919090270996, -11.506484031677246]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[15.657676696777344, -15.22773265838623]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[19.58339500427246, -15.245832443237305]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[22.447233200073242, -22.825193405151367]"
rus_132c7af05528757697aeecf09a1a8d74,"[-4.310678482055664, 6.208950042724609]"
rus_09d80f97a324a1824f14d834bf052b42,"[17.289339065551758, -16.85759925842285]"
rus_dd4c8b88dafb94323af97e55b5310216,"[-1.7164499759674072, 7.70017147064209]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-10.651787757873535, 15.122774124145508]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[19.984384536743164, -18.69524574279785]"
rus_fbdcf7e204064aac8335b2751ba69778,"[17.435436248779297, -12.517580032348633]"
rus_58bcc044996de8f540b17e0e14933e1a,"[23.11496925354004, -23.05927085876465]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-4.573866367340088, 11.169387817382812]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[3.073309898376465, -4.34597110748291]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[14.594079971313477, -8.292397499084473]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[-5.7608418464660645, 8.510870933532715]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[25.341676712036133, -21.836973190307617]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[3.913562774658203, -1.797263264656067]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[16.45734977722168, -14.67410945892334]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[1.0108362436294556, 0.6791138648986816]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[21.818330764770508, -16.07564926147461]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[10.907788276672363, -8.205865859985352]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-9.262450218200684, 9.158894538879395]"
rus_138cf0ecce11e1c5349400451c04e01a,"[20.773672103881836, -18.001466751098633]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[11.716546058654785, -13.458873748779297]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[16.932096481323242, -15.506865501403809]"
rus_6027c36744e189703a592a96ef636e0e,"[-16.408540725708008, 19.77553367614746]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-6.3929572105407715, 12.183658599853516]"
rus_e366aa9103db1b592700e5d51683db15,"[20.58176612854004, -21.05548667907715]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[24.200239181518555, -22.063350677490234]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[23.54970932006836, -23.03532600402832]"
rus_12da3698fbe771df3b79ca10ce387391,"[11.080353736877441, -11.306086540222168]"
rus_daf1cef164f1498bd382a8db2451b339,"[10.64962100982666, -9.44962215423584]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[17.664648056030273, -12.098499298095703]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[22.401704788208008, -22.591665267944336]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[16.0788516998291, -8.01163387298584]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[17.569732666015625, -18.99495506286621]"
rus_57dfafacb28e9343ca282c2025d09f09,"[13.474522590637207, -15.043863296508789]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[10.476964950561523, -12.31567096710205]"
rus_8553884db35c1eb1edf8688623b6196d,"[5.2050909996032715, 2.2709946632385254]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-10.957697868347168, 13.993001937866211]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[14.87865924835205, -11.24247932434082]"
rus_cb6f34c363db93fa95898b373fba68c0,"[7.516369819641113, -11.308845520019531]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-13.339211463928223, 18.623266220092773]"
rus_eea1f6a199b682722daed54a4daaee7c,"[13.142473220825195, -11.214654922485352]"
rus_071741bdcf4aa023675e5b7838d9617c,"[14.619369506835938, -17.579530715942383]"
rus_a9473bd158c2c12fa50b70c621184060,"[-0.14530445635318756, 4.080604553222656]"
rus_4e403473f4064bde5c91de3a23f7d324,"[-10.00488567352295, 17.63822364807129]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[3.2060370445251465, 2.183506488800049]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[10.285595893859863, -9.994636535644531]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[25.363874435424805, -24.598459243774414]"
rus_02cda6c195f69b346bc896681fef035e,"[22.91083335876465, -22.02318000793457]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[20.704538345336914, -18.462583541870117]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[-9.912713050842285, 18.941160202026367]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[14.995316505432129, -14.211188316345215]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[18.03257942199707, -15.215593338012695]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[25.30377960205078, -23.66835594177246]"
