id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-10.579912185668945, 20.528377532958984]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[21.895214080810547, -14.375314712524414]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[17.461820602416992, -13.550653457641602]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[17.407705307006836, -9.495428085327148]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[23.0975399017334, -19.09577178955078]"
pol_555253a3165b9550d8de33ff7068ce4e,"[18.965349197387695, -12.1928071975708]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[16.262327194213867, -9.805435180664062]"
pol_3df825412f9ddfeccce90f526f523f38,"[-9.600984573364258, 13.943464279174805]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[9.71204662322998, -4.117768287658691]"
pol_1efa1d374a0d2824547427d770fde3c6,"[18.794078826904297, -19.61642074584961]"
pol_7942fa1615830278465317f7efc82501,"[-10.914795875549316, 16.169374465942383]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[15.971549987792969, -7.278614044189453]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-14.722016334533691, 23.344573974609375]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[24.208703994750977, -20.636962890625]"
pol_725e5f53710c1cee5dcef0c956836a30,"[23.984813690185547, -20.25092124938965]"
pol_857deffb106ee0554d53828a222aba34,"[-10.347826957702637, 18.848325729370117]"
pol_e4194897e510cf82f91c24aa97f98d02,"[20.932249069213867, -17.673826217651367]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[24.060956954956055, -13.70053768157959]"
pol_69568644833e25ced2e10c75a3b143f4,"[-7.29384183883667, 15.927961349487305]"
pol_735932e41cc409b10e325632b332e1bf,"[11.52466106414795, 0.42154034972190857]"
pol_376c742ab17389833156440591fa29cf,"[18.714262008666992, -11.298396110534668]"
pol_8b9906123a9e20a94034256674ca0263,"[22.69850730895996, -16.71537971496582]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-6.6126532554626465, 9.772930145263672]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-13.697006225585938, 19.256017684936523]"
pol_b306227ea007d8caa33c84edd805c2bc,"[20.512849807739258, -14.721736907958984]"
pol_b6c78807908c0fae64557b05f06a90a0,"[11.937408447265625, -9.948249816894531]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[18.36026954650879, -12.04067611694336]"
pol_4452ece37da772f8f178332fd9dc826f,"[17.858346939086914, -8.479333877563477]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-12.02338695526123, 21.37554359436035]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[18.861658096313477, -14.968012809753418]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[19.180248260498047, -16.7025146484375]"
pol_914033ddc83241cdad9591477ba35e35,"[-11.431278228759766, 23.498811721801758]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[25.62717056274414, -23.321386337280273]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[-8.636261940002441, 11.709717750549316]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[23.391990661621094, -19.20844841003418]"
pol_6c3b82d626055fa38a5322de7876729f,"[10.049534797668457, -11.039691925048828]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[22.35373306274414, -16.564512252807617]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[16.15763282775879, -13.864070892333984]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[5.590394973754883, -1.184518575668335]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[17.13615608215332, -13.337562561035156]"
pol_36794640bdea793b6531344a5d3d75d4,"[-3.866187572479248, 13.995267868041992]"
pol_530c9382e44a489c77b55ff8b1e56432,"[20.647130966186523, -14.433043479919434]"
pol_95ba662889007a406d92633c29fc6d08,"[-12.963611602783203, 14.560924530029297]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-8.161407470703125, 12.776918411254883]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[20.065946578979492, -15.192651748657227]"
pol_303877d6614585a0168ce5d973fde282,"[22.52859878540039, -15.542839050292969]"
pol_88b134ab118959f2f139eee5193f148a,"[12.98939037322998, -8.805233001708984]"
pol_463a154368b4faebb96b4333fbbddedd,"[2.2045912742614746, -1.0641039609909058]"
pol_74f33069f54502c7c765108aeb22e018,"[12.158441543579102, -5.45426082611084]"
pol_14a77112e7a4429e684700bb5b3702ef,"[14.305611610412598, -10.87078857421875]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[19.58683967590332, -12.340478897094727]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-14.83616828918457, 19.981042861938477]"
pol_48a39460594b9637183da5f68fea4589,"[18.48354148864746, -16.28812599182129]"
pol_81363089480ec316bf12ad5931f3f393,"[17.43940544128418, -16.324670791625977]"
pol_f46f13296cbf5cb3d031152483384dde,"[2.5029044151306152, 4.023673057556152]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-9.00915241241455, 11.581977844238281]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[23.30050277709961, -17.78544044494629]"
pol_34fd412aa89a9595e04107182981b0c8,"[15.42592716217041, -9.748153686523438]"
pol_6a20284d656519081d276a4d2a1d56fc,"[19.153371810913086, -17.24601936340332]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-11.544999122619629, 17.93048095703125]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[22.08153533935547, -15.061841011047363]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-9.860689163208008, 12.573698043823242]"
pol_d572d864e58a424363f75f9fdc140159,"[15.261385917663574, -5.614880084991455]"
pol_d6faf8eca5e5d5a96715e05330980964,"[25.32511329650879, -22.326644897460938]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[10.708861351013184, -2.42637300491333]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[20.69097328186035, -15.848832130432129]"
pol_9674953417223abda21e416812b6f1a3,"[-10.768289566040039, 13.151436805725098]"
pol_ea345858c1b740f7e144f609077c747e,"[-11.90067195892334, 18.840612411499023]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[18.748138427734375, -17.02581787109375]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-11.586627006530762, 18.972620010375977]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-6.901102542877197, 7.659460067749023]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[21.338220596313477, -17.18123435974121]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-7.59271764755249, 12.449888229370117]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[14.113350868225098, -11.554277420043945]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[21.85627555847168, -16.804553985595703]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[12.74840259552002, -11.62160873413086]"
pol_51e168de399899954488ae019ab470f9,"[17.462404251098633, -14.89830493927002]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[19.95685386657715, -18.039875030517578]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[21.275272369384766, -14.864245414733887]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-8.56600284576416, 13.059215545654297]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[16.07210922241211, -12.84874153137207]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[-1.1953750848770142, 1.240113377571106]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[23.697952270507812, -18.90569496154785]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[-8.1187744140625, 18.7937068939209]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[13.202680587768555, -4.09163761138916]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[22.8082218170166, -18.45718002319336]"
pol_ac53462a7642e31ace34d7719001ec19,"[22.478168487548828, -18.887361526489258]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[22.03114891052246, -18.97347068786621]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-8.843770027160645, 14.404430389404297]"
pol_66f07c0e8354331a743a444e2f5339d6,"[-5.4600138664245605, 11.341115951538086]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[23.852052688598633, -18.533388137817383]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[10.457222938537598, -4.345989227294922]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[10.973092079162598, -3.777697801589966]"
pol_6672c239bfaccd279a8efef3fed326e2,"[22.355749130249023, -11.195793151855469]"
pol_dcc659575d54bbb36b962cc9f42388db,"[17.635711669921875, -12.240958213806152]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[18.805315017700195, -14.664106369018555]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[2.5143725872039795, 3.3585381507873535]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[-0.7489297389984131, 5.203791618347168]"
pol_ed8df41fccb316013d952be0166aaa8e,"[4.185848236083984, -1.5617105960845947]"
pol_6486497fd6d4ce077fa4147b867e2019,"[-13.28686809539795, 18.492773056030273]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[19.770387649536133, -17.326318740844727]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-8.951214790344238, 13.746562957763672]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[14.58964729309082, -8.247840881347656]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[15.90034294128418, -15.10042953491211]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-15.674912452697754, 20.07816505432129]"
pol_74a045530339bc3fb005078b555923ab,"[-5.1584296226501465, 12.658300399780273]"
pol_a7f7f809fe785457429773bffabc8ccb,"[-1.6566147804260254, 2.793020725250244]"
pol_ad9de67796dc988e90da04dc02806988,"[-7.6414971351623535, 15.477252006530762]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[16.959463119506836, -12.582242012023926]"
pol_9553f1547d50fd453480370446b9e8e1,"[11.240943908691406, -11.460805892944336]"
pol_8932f00966683069e652175e93c610c3,"[1.4084739685058594, 5.70966911315918]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[20.11454963684082, -19.13051414489746]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[21.69642448425293, -11.699542999267578]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[13.843554496765137, -10.404167175292969]"
