id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-3.174595355987549, -3.080892324447632, -3.3661131858825684, -3.182770252227783, -3.1535747051239014, -3.4105887413024902]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[1.3178284168243408, 1.0109038352966309, 0.33277690410614014, 0.3170033395290375, 0.16834233701229095, -0.4757269322872162]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.35063672065734863, 1.618438482284546, 0.43375250697135925, 0.7751316428184509, -0.5694965124130249, -0.7659276127815247]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-3.030517578125, -3.256591558456421, -3.248952865600586, -3.3474340438842773, -3.0571625232696533, -2.88126277923584]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[0.1143166720867157, -0.1195986419916153, -0.48844361305236816, -0.37676045298576355, 0.43773749470710754, -0.8061041831970215]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[0.7996699810028076, 0.9975081086158752, -0.66426682472229, 0.902734100818634, 1.101131796836853, -0.13239984214305878]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-2.975424289703369, -3.049821138381958, -3.1908249855041504, -3.0969672203063965, -3.034850597381592, -3.421100616455078]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-2.6992454528808594, -2.950002431869507, -3.4631125926971436, -2.991438865661621, -2.758021593093872, -2.980463743209839]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-2.420480728149414, -2.359243154525757, -2.8513567447662354, -2.4123072624206543, -1.9664456844329834, -1.9764221906661987]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-1.339783787727356, -2.3631274700164795, -2.216139316558838, -2.4411778450012207, -2.6196329593658447, -2.885991096496582]"
