id,text,polarization,language,input_text,logits
mya_f274568b749469f0b3d14b2aa09b47fd,ငါလိုးမသား တွေ သူ တို့ လက် ထဲ ရောက် ရင် ဖမ်း သွား ရင် ကျ တော့ လူမဆန် အောင် နှိပ်စက် ပြီး မှ သတ်ဖြတ် တာ,1,mya,[LANG=mya] ငါလိုးမသား တွေ သူ တို့ လက် ထဲ ရောက် ရင် ဖမ်း သွား ရင် ကျ တော့ လူမဆန် အောင် နှိပ်စက် ပြီး မှ သတ်ဖြတ် တာ,"[-5.361032009124756, 4.637389659881592]"
mya_b98a2b61fba576f0841eaa4a0bdfedca,သုတ်ပိုးငယ်ထိပ်ရောက် နေ တဲ့ မ စား ရ ညော် ခံ စွကမ တွေ က လည်း မြောက် ပေး မ နေ နဲ့ ငါ လည်း ဖာတန်း မီး ရှို့ မိ ပြန် ပြီ,1,mya,[LANG=mya] သုတ်ပိုးငယ်ထိပ်ရောက် နေ တဲ့ မ စား ရ ညော် ခံ စွကမ တွေ က လည်း မြောက် ပေး မ နေ နဲ့ ငါ လည်း ဖာတန်း မီး ရှို့ မိ ပြန် ပြီ,"[-5.362367153167725, 4.6706929206848145]"
mya_2c47bfa4a75e3f8c6972104ffcfc7930,အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,1,mya,[LANG=mya] အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,"[-4.4313178062438965, 3.7494208812713623]"
mya_f108c6192538f65b13ea057e8b2f34bd,"ဆွမ်းခံကြွသွားလေ့ရှိသော ရဟန်း, သာမဏေတို့ကို ပိဏ္ဍစာရိက-ဟု ခေါ်သည်၊ (ပိဏ္ဍ=ဆွမ်းအလို့ငှာ+စာရိက=လှည့်လည်လေ့ရှိသူ) ထိုဆွမ်း အလို့ငှာ လှည့်လည်သော ပိဏ္ဍစာရိကပုဂ္ဂိုလ်သည် ကျင့်အပ်သောကြောင့် ပိဏ္ဍစာရိကဝတ်ဟု ခေါ်သည်။",0,mya,"[LANG=mya] ဆွမ်းခံကြွသွားလေ့ရှိသော ရဟန်း, သာမဏေတို့ကို ပိဏ္ဍစာရိက-ဟု ခေါ်သည်၊ (ပိဏ္ဍ=ဆွမ်းအလို့ငှာ+စာရိက=လှည့်လည်လေ့ရှိသူ) ထိုဆွမ်း အလို့ငှာ လှည့်လည်သော ပိဏ္ဍစာရိကပုဂ္ဂိုလ်သည် ကျင့်အပ်သောကြောင့် ပိဏ္ဍစာရိကဝတ်ဟု ခေါ်သည်။","[5.590089797973633, -5.109424114227295]"
mya_ce7fad495a973c0e89020f0d47205f8c,တော် လိုက် တာ သမီး ရယ် 🙄🙄😕🙈🙉,0,mya,[LANG=mya] တော် လိုက် တာ သမီး ရယ် 🙄🙄😕🙈🙉,"[4.1492815017700195, -3.6768760681152344]"
mya_7c2dea2507fc0518295d17f18e60f2ed,ဘယ် ရွာ က ဆိုင် လဲ ဗျ,0,mya,[LANG=mya] ဘယ် ရွာ က ဆိုင် လဲ ဗျ,"[5.111546993255615, -4.542757987976074]"
mya_b9f1427bf1b1e7061a856e17fe64e4a9,ဒါ ဟာ မဲ မသမာမှု ဖြစ် မယ်,1,mya,[LANG=mya] ဒါ ဟာ မဲ မသမာမှု ဖြစ် မယ်,"[-4.556396961212158, 4.143587112426758]"
mya_f5accf0238668d8f9f9b3bc332a7c8da,ရေခဲဂြိုဟ်ဘီလူး (Ice giant) သည် ကြီးမားသောဂြိုဟ်တခုဖြစ်ပြီး အဓိကအားဖြင့် လေးလံသောဒြပ်စင်များထက် ဟိုက်ဒရိုဂျင်၊ ဟီလီယမ်၊ အောက်ဆီဂျင်၊ ကာဗွန်၊ နိုက်ထရိုဂျင်၊ ဆာလဖာများနှင့် ဖွဲ့စည်းတည်ဆောက်ထားကြသည်။ နေအဖွဲ့အစည်းတွင် ယူရေးနပ်စ်ဂြိုဟ်နှင့် နက်ပကျွန်းဂြိုဟ်တို့သည် ရေခဲဂြိုဟ်ဘီလူးဂြိုဟ်များဖြစ်ကြသည်။,0,mya,[LANG=mya] ရေခဲဂြိုဟ်ဘီလူး (Ice giant) သည် ကြီးမားသောဂြိုဟ်တခုဖြစ်ပြီး အဓိကအားဖြင့် လေးလံသောဒြပ်စင်များထက် ဟိုက်ဒရိုဂျင်၊ ဟီလီယမ်၊ အောက်ဆီဂျင်၊ ကာဗွန်၊ နိုက်ထရိုဂျင်၊ ဆာလဖာများနှင့် ဖွဲ့စည်းတည်ဆောက်ထားကြသည်။ နေအဖွဲ့အစည်းတွင် ယူရေးနပ်စ်ဂြိုဟ်နှင့် နက်ပကျွန်းဂြိုဟ်တို့သည် ရေခဲဂြိုဟ်ဘီလူးဂြိုဟ်များဖြစ်ကြသည်။,"[5.715301990509033, -5.393324375152588]"
mya_fb1eeab0a1166ff081ef936b3f0ba3fb,ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,0,mya,[LANG=mya] ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,"[3.605888843536377, -3.168769121170044]"
mya_e5cb9c985ec411011cc245dec9aa6e2e,aww အတူ မ နေ ရ လို့ ktv ဆော် တွေ ကို ရွံ လို့ ဖောက်ပြန် aww www ဘဝ ဘဝ မ ရယ် ဝဋ်ကြွေး ကုန် သွား တာ ကောင်း ပါ တယ် ကိုယ့် ဇနီး မယား ကို ငါ ပိုင် တဲ့ အပျက်မ ဆို တဲ့ စိတ် သာသာ နဲ့ ပတ်သက် နေ တဲ့ လူမျိုး လို့ ပဲ ညီမ တော့ မြင် မိ တယ် အမ ဘဝ လေး အေးချမ်း ပါ စေ,1,mya,[LANG=mya] aww အတူ မ နေ ရ လို့ ktv ဆော် တွေ ကို ရွံ လို့ ဖောက်ပြန် aww www ဘဝ ဘဝ မ ရယ် ဝဋ်ကြွေး ကုန် သွား တာ ကောင်း ပါ တယ် ကိုယ့် ဇနီး မယား ကို ငါ ပိုင် တဲ့ အပျက်မ ဆို တဲ့ စိတ် သာသာ နဲ့ ပတ်သက် နေ တဲ့ လူမျိုး လို့ ပဲ ညီမ တော့ မြင် မိ တယ် အမ ဘဝ လေး အေးချမ်း ပါ စေ,"[-5.1159443855285645, 4.706592559814453]"
mya_a1e8fddbb2c99fbdfee5b39d6d89fc87,မသန္တာ ပြော ရက် လိုက် တာ ဗျ သား သမီး ချင်း ကိုယ်ချင်းမစာ ဘူး ဟို အခြောက်မ ဆုံးမ ချင် ရင် တောင် ခင်ဗျား က တား ရ မှာ အခြေနေ နဲ့ အချိန်ခါ ဆို တာ ရှိ တယ် လီး လို ပဲ ကြည့် မိ တာ ကို က မှား တယ်,1,mya,[LANG=mya] မသန္တာ ပြော ရက် လိုက် တာ ဗျ သား သမီး ချင်း ကိုယ်ချင်းမစာ ဘူး ဟို အခြောက်မ ဆုံးမ ချင် ရင် တောင် ခင်ဗျား က တား ရ မှာ အခြေနေ နဲ့ အချိန်ခါ ဆို တာ ရှိ တယ် လီး လို ပဲ ကြည့် မိ တာ ကို က မှား တယ်,"[-5.291676998138428, 4.711855411529541]"
mya_bd6835ecfb3ffb36f7ec1671c365dd48,ဘေးရန်မသမ်း ချမ်းချမ်းသာသာအရပ်သို့ သွားရောက်သောပုဂ္ဂိုလ်တို့နှင့် စပ်လျဉ်း၍ စန္ဒိမသနတ်သား၏ လျှောက်ထားချက်ကို ဘုရားရှင်က “ဈာန်ရပြီးနောက် မမေ့မလျော့သောသတိဖြင့် ကိလေသာတို့ကို စွန့်လွှတ်ပြီးသောပုဂ္ဂိုလ်တို့သည် ပိုက်ကွန်မှ လွတ်ပြီးသောငါးကဲ့သို့ နိဗ္ဗာန်သို့ရောက်ကြရကုန်၏ဟု ဟောတော်မူသည့်သုတ်။,0,mya,[LANG=mya] ဘေးရန်မသမ်း ချမ်းချမ်းသာသာအရပ်သို့ သွားရောက်သောပုဂ္ဂိုလ်တို့နှင့် စပ်လျဉ်း၍ စန္ဒိမသနတ်သား၏ လျှောက်ထားချက်ကို ဘုရားရှင်က “ဈာန်ရပြီးနောက် မမေ့မလျော့သောသတိဖြင့် ကိလေသာတို့ကို စွန့်လွှတ်ပြီးသောပုဂ္ဂိုလ်တို့သည် ပိုက်ကွန်မှ လွတ်ပြီးသောငါးကဲ့သို့ နိဗ္ဗာန်သို့ရောက်ကြရကုန်၏ဟု ဟောတော်မူသည့်သုတ်။,"[5.532666206359863, -5.138549327850342]"
mya_5ca35c8a16bd194242866afe29d91834,ဇင်အောင် အခြောက်မ ကြီး ကို က မ လိုအပ် ဘဲ စကား တွေ ပေါ တာ,1,mya,[LANG=mya] ဇင်အောင် အခြောက်မ ကြီး ကို က မ လိုအပ် ဘဲ စကား တွေ ပေါ တာ,"[-5.359750270843506, 4.649807453155518]"
mya_21442acc0fd151ddfe31f9463109c17d,ဘုရား က မိန်းကလေး က ဖြစ် တယ် လို့ ဒီ ကမ္ဘာ မှာ မ ကြား ဖူး သေး ပါ ဘူး,1,mya,[LANG=mya] ဘုရား က မိန်းကလေး က ဖြစ် တယ် လို့ ဒီ ကမ္ဘာ မှာ မ ကြား ဖူး သေး ပါ ဘူး,"[-4.9837327003479, 4.365645408630371]"
