id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,0,0,1,0,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[7.343497276306152, -5.116201877593994, -3.7858967781066895, 0.032159823924303055, -5.8953399658203125]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-2.9151265621185303, -8.954492568969727, -9.701213836669922, -14.175067901611328, -19.045175552368164]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,0,0,0,0,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[10.130924224853516, -3.350207567214966, -0.7797200083732605, -11.773212432861328, 0.9909176230430603]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,0,0,1,0,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[15.420244216918945, -8.131823539733887, -9.642169952392578, 4.143986225128174, -4.374516010284424]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-11.383438110351562, -10.888778686523438, -3.9804604053497314, -12.314783096313477, -15.542581558227539]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,1,0,0,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[1.5080037117004395, 4.332833766937256, -9.297843933105469, -12.745173454284668, -6.978570938110352]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-11.012149810791016, -8.617100715637207, -14.902083396911621, -10.829131126403809, -13.77766227722168]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-4.5028862953186035, -1.8291726112365723, -5.476872444152832, -9.72400951385498, -6.7993597984313965]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-4.683813095092773, -2.018139362335205, -4.4609856605529785, -6.378059387207031, -2.314877510070801]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-4.295738220214844, -6.44114351272583, -1.0731691122055054, -10.280829429626465, -1.3135665655136108]"
