id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_1526f8f4e049f9d4f0aa21c07c96cafd,"ତୁମର କଣ୍ଟେଣ୍ଟ ଖୁବ ଶ୍ରେଷ୍ଠ ଅଛି, ସୁପର୍ :)",0,0,0,0,0,0,ori,"[LANG=ori] ତୁମର କଣ୍ଟେଣ୍ଟ ଖୁବ ଶ୍ରେଷ୍ଠ ଅଛି, ସୁପର୍ :)","[-3.309987783432007, -7.753967761993408, -16.085649490356445, -3.3511602878570557, -13.665721893310547, -11.991862297058105]"
ori_e8ef586b6a5a64a4d369351c4dd33865,ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,0,0,0,0,0,0,ori,[LANG=ori] ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,"[-6.27341365814209, -10.95811939239502, -10.550712585449219, -9.364001274108887, -18.673694610595703, -12.691410064697266]"
ori_95d54dd892c97bbdaa8e93236016b8e9,@USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,0,0,0,0,0,0,ori,[LANG=ori] @USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,"[-8.293485641479492, -11.113286018371582, -14.591541290283203, -8.56315803527832, -16.356470108032227, -10.019732475280762]"
ori_0681caf6aeeb8bd468ea1a5796cf5e79,@USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,0,0,0,0,0,0,ori,[LANG=ori] @USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,"[-8.423124313354492, -10.862590789794922, -12.581459045410156, -12.189833641052246, -13.55419921875, -14.519521713256836]"
ori_d90ebf2f13d579c3a290077a534a5ce9,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,0,0,0,0,0,0,ori,[LANG=ori] @USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,"[-7.804178714752197, -10.996809959411621, -7.391917705535889, -7.20292329788208, -14.182844161987305, -12.046852111816406]"
ori_d8e173eb4079e17b51f31d2a4b831d72,@USER ହତ୍ୟା,0,0,0,0,0,0,ori,[LANG=ori] @USER ହତ୍ୟା,"[-8.993741035461426, -9.35574722290039, -9.073705673217773, -8.831513404846191, -11.424196243286133, -10.2589750289917]"
ori_0f39b43ca1b1bbc4965d7de1fe363249,"@USER @USER ମାନେ ସୁଟିଂ ସବୁ ସରିଯାଇଛି ଆମେରିକାରେ, ଦିନ ଦେଖିକି ରିଲିଜ କରାଯାଉଛି ।",0,0,0,0,0,0,ori,"[LANG=ori] @USER @USER ମାନେ ସୁଟିଂ ସବୁ ସରିଯାଇଛି ଆମେରିକାରେ, ଦିନ ଦେଖିକି ରିଲିଜ କରାଯାଉଛି ।","[-1.5308266878128052, -3.81845760345459, -17.590984344482422, -7.9871320724487305, -11.717626571655273, -6.950309753417969]"
ori_0f885659160d3bfb1a20f601a4a36892,@USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,0,0,0,0,0,0,ori,[LANG=ori] @USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,"[-9.278812408447266, -11.476638793945312, -9.630722999572754, -12.236693382263184, -16.355350494384766, -12.800945281982422]"
ori_524082a46332d313bed5f5522108b80b,ଧର୍ମେନ୍ଦ୍ରଙ୍କ କହିବା କଥା ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ସାଧାରଣ ବର୍ଗର ଆର୍ଥିକ ପଛୁଆ ବର୍ଗ ପରିବାର ପାଇଁ କରିଥିବା ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥାକୁ ରାଜ୍ୟରେ ଲାଗୁ କରିବାକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦକ୍ଷେପ ନେଉନାହାନ୍ତି ।,1,0,0,0,0,1,ori,[LANG=ori] ଧର୍ମେନ୍ଦ୍ରଙ୍କ କହିବା କଥା ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ସାଧାରଣ ବର୍ଗର ଆର୍ଥିକ ପଛୁଆ ବର୍ଗ ପରିବାର ପାଇଁ କରିଥିବା ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥାକୁ ରାଜ୍ୟରେ ଲାଗୁ କରିବାକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦକ୍ଷେପ ନେଉନାହାନ୍ତି ।,"[-3.480818271636963, -4.163086414337158, -15.910712242126465, -4.353826522827148, -8.96970272064209, -5.383712291717529]"
ori_cadd20b084e9c0435bbf7d8c0df10f45,@USER @USER @USER ସବୁ ହେବ କିନ୍ତୁ ଠିକ ରାସ୍ତା ରେ ଗଲେ ଯାଇ ହେବ,0,0,0,0,0,0,ori,[LANG=ori] @USER @USER @USER ସବୁ ହେବ କିନ୍ତୁ ଠିକ ରାସ୍ତା ରେ ଗଲେ ଯାଇ ହେବ,"[-6.485095024108887, -8.730778694152832, -17.642658233642578, -7.312993049621582, -17.711158752441406, -7.673908710479736]"
