id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_e001153129e4935e2ac870592f2113cf,bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,0,1,0,0,0,swa,[LANG=swa] bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,"[-3.0135374069213867, 0.7249614596366882, -2.21354079246521, -2.034775972366333, -0.7846301198005676]"
swa_229266aae83e56ae51c01559d613dc60,rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,0,0,0,0,0,swa,[LANG=swa] rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,"[-2.431408405303955, -3.722916841506958, -3.661092758178711, -3.144329071044922, -4.420748710632324]"
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,0,1,0,0,0,swa,[LANG=swa] Niliambia wajaluo bila kutahiriwa karai kipo motoni,"[-4.6118316650390625, 1.811145305633545, -3.7608115673065186, -2.7674787044525146, -2.632911443710327]"
swa_0a9a406e3018b008100b482bd49fa025,nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,1,0,0,0,0,swa,[LANG=swa] nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,"[-2.6293563842773438, -0.7614574432373047, -2.4354844093322754, -0.5639435052871704, -0.7711595296859741]"
swa_e150bff924c28a93fb723c006324a75e,je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,0,0,0,0,0,swa,[LANG=swa] je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,"[-4.316831111907959, -2.6393516063690186, -3.4888269901275635, -3.4722821712493896, -2.6642251014709473]"
swa_9cfbdaae8695bc98afbd495e79638b79,ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,0,0,0,0,0,swa,[LANG=swa] ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,"[-3.5223119258880615, -0.9419099688529968, -2.4874424934387207, -3.0184836387634277, -1.5419381856918335]"
swa_455e5b57f631816e94e5c8939c24223e,hadi tone la mwisho,0,0,0,0,0,swa,[LANG=swa] hadi tone la mwisho,"[-4.0971293449401855, -2.237382411956787, -3.407329559326172, -3.229151964187622, -4.583950042724609]"
swa_7c2940bff7627aa44ad304b30df18b2a,degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,0,0,0,0,0,swa,[LANG=swa] degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,"[-3.804429292678833, -1.5889458656311035, -2.257514238357544, -3.220855236053467, -0.40732598304748535]"
swa_ed728257932385daf4d7d72d007f46e9,lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,0,1,0,0,0,swa,[LANG=swa] lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,"[-4.6169753074646, 2.2167255878448486, -3.596191167831421, -2.2310750484466553, -2.271338939666748]"
swa_d1410ae880bf01636f4c1f142909ca77,anasema kuvuka mia kukanyaga mavi bure,0,0,0,0,0,swa,[LANG=swa] anasema kuvuka mia kukanyaga mavi bure,"[-2.691309690475464, -0.22460125386714935, -3.5255608558654785, -3.0977818965911865, -1.427117943763733]"
