id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,,,,,,,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-1.6940597295761108, -1.4724750518798828, -1.9460011720657349, -1.4008888006210327, -1.488732933998108, -1.6122093200683594]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",,,,,,,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-1.7772849798202515, -1.5853339433670044, -1.7891414165496826, -1.5284465551376343, -1.6133521795272827, -1.8096364736557007]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,,,,,,,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-1.802337408065796, -1.5691779851913452, -1.8499583005905151, -1.4409053325653076, -1.4821137189865112, -1.743133544921875]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",,,,,,,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-0.4549013078212738, -0.21392858028411865, -0.6729562282562256, -0.17313861846923828, -0.5196945667266846, -0.20703721046447754]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,,,,,,,eng,[LANG=eng] Another plea in Trump election interference probe,"[-1.7620091438293457, -1.534952163696289, -1.9318989515304565, -1.455250859260559, -1.4526948928833008, -1.7046605348587036]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,,,,,,,eng,[LANG=eng] any number of southern red states tbh,"[-0.5241288542747498, -0.2772138714790344, -0.7541677951812744, -0.2170964628458023, -0.5704306364059448, -0.2420719861984253]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,,,,,,,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.3271304666996002, -0.07376522570848465, -0.5076767802238464, -0.06091330572962761, -0.3864409625530243, -0.09492615610361099]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",,,,,,,eng,"[LANG=eng] Congressman talks border security, debit limit","[-1.7503960132598877, -1.5894851684570312, -1.8767969608306885, -1.576913595199585, -1.5022351741790771, -1.8103371858596802]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,,,,,,,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-1.7240711450576782, -1.5643552541732788, -1.7822585105895996, -1.4232726097106934, -1.5891764163970947, -1.7764250040054321]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,,,,,,,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-1.6074786186218262, -1.4351614713668823, -2.002674102783203, -1.42072331905365, -1.50421142578125, -1.581419587135315]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,,,,,,,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-1.8190091848373413, -1.6390339136123657, -1.7031747102737427, -1.4398707151412964, -1.5998471975326538, -1.8491060733795166]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,,,,,,,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-1.7888044118881226, -1.612242579460144, -1.7254678010940552, -1.464415431022644, -1.5539181232452393, -1.7968257665634155]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",,,,,,,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-0.09462019056081772, 0.2040482759475708, -0.2538171410560608, 0.16150380671024323, -0.1949387788772583, 0.1299360692501068]"
