id,text,polarization,language,input_text,logits
ori_e6c498c780a5a4987a6a856a1252f4b2,@USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,0,ori,[LANG=ori] @USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,"[3.2600741386413574, -3.8223214149475098]"
ori_34b6cf136577df43f7ff6a2ad8ebc394,କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,0,ori,[LANG=ori] କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,"[3.5788631439208984, -4.1831464767456055]"
ori_a260bb102a4807a9c138d2a6250d1b4c,ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,0,ori,[LANG=ori] ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,"[-3.0466580390930176, 3.7012674808502197]"
ori_f3bef381cccd6207fd87c94dbe57c871,"କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।",1,ori,"[LANG=ori] କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।","[-3.1475541591644287, 3.696613311767578]"
ori_9d54042afdcaefacc09b5b06c0c7239e,ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,0,ori,[LANG=ori] ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,"[3.207993984222412, -3.657910108566284]"
ori_789678ad6128a68a4db7f17e1f0b2be6,ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,0,ori,[LANG=ori] ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,"[4.031066417694092, -4.700032711029053]"
ori_75a28465a7ad0acdc2f5efe86b205aca,ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,0,ori,[LANG=ori] ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,"[4.278552532196045, -4.990968227386475]"
ori_c121d107b6022c90bbf86d7e9ecdf1f4,ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,0,ori,[LANG=ori] ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,"[3.8585922718048096, -4.544893741607666]"
ori_d062c2dc388e29b4325e1f077ca6aff1,ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,0,ori,[LANG=ori] ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,"[-2.147920608520508, 2.524305582046509]"
ori_bbd899697a5a70f24246587588053984,କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,1,ori,[LANG=ori] କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,"[3.594651222229004, -4.125665187835693]"
ori_ed7ad8cacc7ebb70645ca388cb7ae926,ସେହିପରି ଗତ ସାଧାରଣ ନିର୍ବାଚନ ଇସ୍ତାହାରରେ ବିଜେପି ଚାଷୀଙ୍କ ଉତ୍ପାଦନ ଖର୍ଚ୍ଚର ସର୍ବନିମ୍ନ ସହାୟକ ମୂଲ୍ୟ ଦେଢ଼ଗୁଣା ଦେବାକୁ ପ୍ରତିଶ୍ରୁତି ଦେଇଥିବା ବେଳେ କ୍ଷମତାକୁ ଆସିବା ପରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଏହା ଭୁଲିଗଲେ କାହିଁକି ?,1,ori,[LANG=ori] ସେହିପରି ଗତ ସାଧାରଣ ନିର୍ବାଚନ ଇସ୍ତାହାରରେ ବିଜେପି ଚାଷୀଙ୍କ ଉତ୍ପାଦନ ଖର୍ଚ୍ଚର ସର୍ବନିମ୍ନ ସହାୟକ ମୂଲ୍ୟ ଦେଢ଼ଗୁଣା ଦେବାକୁ ପ୍ରତିଶ୍ରୁତି ଦେଇଥିବା ବେଳେ କ୍ଷମତାକୁ ଆସିବା ପରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଏହା ଭୁଲିଗଲେ କାହିଁକି ?,"[3.6463985443115234, -4.2751617431640625]"
ori_eb6d94f27ebcf379296341f1504c782c,@USER ପବିତ୍ର ରାମନବମୀର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଅଭିନନ୍ଦନ 🙏🏻।,0,ori,[LANG=ori] @USER ପବିତ୍ର ରାମନବମୀର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଅଭିନନ୍ଦନ 🙏🏻।,"[4.159142017364502, -4.939295291900635]"
ori_1110eedf5e8c480f54f715b5731161a6,ଯଦି ସରକାର ମଣ୍ଡି କିମ୍ବା ସୋସାଇଟି ମାଧ୍ୟମରେ ଏହାକୁ କ୍ରୟ କରନ୍ତେ କିମ୍ବା ଜିଲାରେ ଏହାର ପ୍ରକ୍ରିୟାକରଣ ଶିଳ୍ପ ପ୍ରତିଷ୍ଠା କରନ୍ତେ ତେବେ ଆଦିବାସୀମାନେ ଏହି ଜଙ୍ଗଲଜାତ ପଦାର୍ଥର ଉଚିତ ମୂଲ୍ୟ ପାଇପାରନ୍ତେ ।,0,ori,[LANG=ori] ଯଦି ସରକାର ମଣ୍ଡି କିମ୍ବା ସୋସାଇଟି ମାଧ୍ୟମରେ ଏହାକୁ କ୍ରୟ କରନ୍ତେ କିମ୍ବା ଜିଲାରେ ଏହାର ପ୍ରକ୍ରିୟାକରଣ ଶିଳ୍ପ ପ୍ରତିଷ୍ଠା କରନ୍ତେ ତେବେ ଆଦିବାସୀମାନେ ଏହି ଜଙ୍ଗଲଜାତ ପଦାର୍ଥର ଉଚିତ ମୂଲ୍ୟ ପାଇପାରନ୍ତେ ।,"[4.028305530548096, -4.763411045074463]"
ori_0fc6d6f7f0197812308e72022d989511,@USER ସରକାର,0,ori,[LANG=ori] @USER ସରକାର,"[3.467409133911133, -4.006609916687012]"
ori_7d2566fcf295b33ab23920156ec05d8a,"ଅନ୍ୟପକ୍ଷରେ ଭାରତର ରାଜନୀତି ଜାତି , ଧର୍ମ ଓ ସମ୍ପ୍ରଦାୟ - ଭିତ୍ତିକ ହୋଇଥିବାରୁ ଜଣେ ଭଲ ଭାଷଣ ଦେଲେ ଯେ ସଫଳ ରାଜନେତା ହୋଇଯିବ , ସେ କଥା ନୁହେଁ ।",0,ori,"[LANG=ori] ଅନ୍ୟପକ୍ଷରେ ଭାରତର ରାଜନୀତି ଜାତି , ଧର୍ମ ଓ ସମ୍ପ୍ରଦାୟ - ଭିତ୍ତିକ ହୋଇଥିବାରୁ ଜଣେ ଭଲ ଭାଷଣ ଦେଲେ ଯେ ସଫଳ ରାଜନେତା ହୋଇଯିବ , ସେ କଥା ନୁହେଁ ।","[3.763711929321289, -4.449946403503418]"
ori_80760bc050797bd224ddabd9387384ed,ଏଭଳି ସ୍ଥିତିରେ ଏକତ୍ର କରିବା ପରିବର୍ତ୍ତେ ନେତାମାନେ ଧର୍ମ ଓ ଜାତି ନାମରେ ଲୋକଙ୍କୁ ଉତ୍ତ୍ୟକ୍ତ କରାଇଲେ ଦେଶ ଭାଗ ଭାଗ କଲା ଭଳି ଉଦ୍ୟମ କରୁଥିବାର ମନେହେଉଛି ।,1,ori,[LANG=ori] ଏଭଳି ସ୍ଥିତିରେ ଏକତ୍ର କରିବା ପରିବର୍ତ୍ତେ ନେତାମାନେ ଧର୍ମ ଓ ଜାତି ନାମରେ ଲୋକଙ୍କୁ ଉତ୍ତ୍ୟକ୍ତ କରାଇଲେ ଦେଶ ଭାଗ ଭାଗ କଲା ଭଳି ଉଦ୍ୟମ କରୁଥିବାର ମନେହେଉଛି ।,"[-4.133228302001953, 4.928034782409668]"
ori_1664cb1cc2513e5cbf128576269b140d,@USER @USER ନଭ ହେଲେ କାଳେ ସବୁ ନାଲି ଦିଶେ 😅😅,1,ori,[LANG=ori] @USER @USER ନଭ ହେଲେ କାଳେ ସବୁ ନାଲି ଦିଶେ 😅😅,"[3.83632230758667, -4.5076003074646]"
ori_202a7facf1d184a0f46d77e0fb0c36f9,ବହୁଜନ ସମାଜ ପାର୍ଟି ( ବସପା ) ର ସୁପ୍ରିମୋ ମାୟାବତୀ ଏବଂ ସମାଜବାଦୀ ପାର୍ଟୀର ଅଧ୍ୟକ୍ଷ ଅଖିଲେଶ ଯାଦବ ମଧ୍ୟ ପ୍ରଦେଶରେ କଂଗ୍ରେସକୁ ସମର୍ଥନ ଦେବାର ଘୋଷଣା କରିସାରିଛନ୍ତି ।,0,ori,[LANG=ori] ବହୁଜନ ସମାଜ ପାର୍ଟି ( ବସପା ) ର ସୁପ୍ରିମୋ ମାୟାବତୀ ଏବଂ ସମାଜବାଦୀ ପାର୍ଟୀର ଅଧ୍ୟକ୍ଷ ଅଖିଲେଶ ଯାଦବ ମଧ୍ୟ ପ୍ରଦେଶରେ କଂଗ୍ରେସକୁ ସମର୍ଥନ ଦେବାର ଘୋଷଣା କରିସାରିଛନ୍ତି ।,"[3.2838640213012695, -3.8922195434570312]"
ori_72c3381e6e980036047a99d55c9f3f94,"ଆଇନଷ୍ଟାଇନ କେବଳ ଜୀବନ ର ସରଳରୈଖିକ ବର୍ଣନା ନୁହଁ , ଏଥିରେ ସବୁଠୁ ସରଳ ଭାଷାରେ ରାଜନୀତି ଓ ସମୟର ଦ୍ବନ୍ଦକୁ ନାଟକୀୟ କରାଯାଇପାରିଛି ।",0,ori,"[LANG=ori] ଆଇନଷ୍ଟାଇନ କେବଳ ଜୀବନ ର ସରଳରୈଖିକ ବର୍ଣନା ନୁହଁ , ଏଥିରେ ସବୁଠୁ ସରଳ ଭାଷାରେ ରାଜନୀତି ଓ ସମୟର ଦ୍ବନ୍ଦକୁ ନାଟକୀୟ କରାଯାଇପାରିଛି ।","[4.1252241134643555, -4.727034091949463]"
ori_9410ec222e3279930c976cc74e444349,@USER @USER ମାମୁଁ ଚୋର କଳାରେ ପୁରା ନିପୁଣ ତା'ହେଲେ 🤣,1,ori,[LANG=ori] @USER @USER ମାମୁଁ ଚୋର କଳାରେ ପୁରା ନିପୁଣ ତା'ହେଲେ 🤣,"[3.594348430633545, -4.1646623611450195]"
ori_331ecf349017ec87bb0b4dacb49554a7,"@USER @USER ସେଇଠି ସବୁ କ୍ୱାକ ମାନେ ଅଛନ୍ତି, ଏବେ ଏବେ ଜଣେ ଧରା ପଡିଛନ୍ତି 😂",1,ori,"[LANG=ori] @USER @USER ସେଇଠି ସବୁ କ୍ୱାକ ମାନେ ଅଛନ୍ତି, ଏବେ ଏବେ ଜଣେ ଧରା ପଡିଛନ୍ତି 😂","[-1.0950675010681152, 1.2620452642440796]"
ori_e9f608b35caf2de43538b3c69c4b6847,ରାଜ୍ୟ ବିଜେପି ମହିଳାମୋର୍ଚ୍ଚା ସମ୍ପାଦିକ ଇଂ ମନିସା ବେହେରା ଆମ ଜାତି କଳା ଓ ସଂସ୍କୃତିକୁ ନେଇ ବିଶ୍ୱରେ ଏକ ସ୍ୱତନ୍ତ୍ର ପରିଚୟ ସୃଷ୍ଟି କରିଛି ।,0,ori,[LANG=ori] ରାଜ୍ୟ ବିଜେପି ମହିଳାମୋର୍ଚ୍ଚା ସମ୍ପାଦିକ ଇଂ ମନିସା ବେହେରା ଆମ ଜାତି କଳା ଓ ସଂସ୍କୃତିକୁ ନେଇ ବିଶ୍ୱରେ ଏକ ସ୍ୱତନ୍ତ୍ର ପରିଚୟ ସୃଷ୍ଟି କରିଛି ।,"[3.456282138824463, -4.027403831481934]"
ori_81f3e88531820f1147dbad33223f508c,ଏହାପରେ ଅଗଷ୍ଟ ୧୫ ତାରିଖରେ ପାକିସ୍ତାନ ସରକାର ଏକ ଚିଠି ମାଧ୍ୟମରେ ଜାତିସଂଘକୁ ଜଣାଇଥିଲେ ।,0,ori,[LANG=ori] ଏହାପରେ ଅଗଷ୍ଟ ୧୫ ତାରିଖରେ ପାକିସ୍ତାନ ସରକାର ଏକ ଚିଠି ମାଧ୍ୟମରେ ଜାତିସଂଘକୁ ଜଣାଇଥିଲେ ।,"[4.001308441162109, -4.598310947418213]"
ori_f1a5f53f519af8155a3b40cdafc81fbb,ଶିଖ୍ ଧର୍ମାବଲମ୍ବୀମାନଙ୍କ ପାଇଁ ପାକିସ୍ତାନର କରତରପୁର ମାର୍ଗ ଖୋଲାଯିବା ନେଇ ମିଳିଥିବା ପ୍ରସ୍ତାବକୁ ଭାରତ ଗ୍ରହଣ କରିଛି ବୋଲି ନିକଟରେ ପ୍ରକାଶ ପାଇଥିବା ଖବରକୁ ଭିକେ ସିଂହ ଅସ୍ୱୀକାର କରିଛନ୍ତି ।,0,ori,[LANG=ori] ଶିଖ୍ ଧର୍ମାବଲମ୍ବୀମାନଙ୍କ ପାଇଁ ପାକିସ୍ତାନର କରତରପୁର ମାର୍ଗ ଖୋଲାଯିବା ନେଇ ମିଳିଥିବା ପ୍ରସ୍ତାବକୁ ଭାରତ ଗ୍ରହଣ କରିଛି ବୋଲି ନିକଟରେ ପ୍ରକାଶ ପାଇଥିବା ଖବରକୁ ଭିକେ ସିଂହ ଅସ୍ୱୀକାର କରିଛନ୍ତି ।,"[1.1780871152877808, -1.2583091259002686]"
ori_dda42f996a12b81a57913b8cb4981e5e,ସ୍କ୍ରିପାଲଙ୍କ ଉପରେ ହୋଇଥିବା ନର୍ଭ ଗ୍ୟାସ୍ ଆକ୍ରମଣ ପଛରେ ଆମର କୌଣସି ଭୂମିକା ନାହଁ ବୋଲି ରୁଷ୍ ରାଷ୍ଟ୍ରଦୂତ ଜାତିସଂଘରେ କହିଛନ୍ତି ।,0,ori,[LANG=ori] ସ୍କ୍ରିପାଲଙ୍କ ଉପରେ ହୋଇଥିବା ନର୍ଭ ଗ୍ୟାସ୍ ଆକ୍ରମଣ ପଛରେ ଆମର କୌଣସି ଭୂମିକା ନାହଁ ବୋଲି ରୁଷ୍ ରାଷ୍ଟ୍ରଦୂତ ଜାତିସଂଘରେ କହିଛନ୍ତି ।,"[1.2958823442459106, -1.4965208768844604]"
