id,text,polarization,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[3.65319561958313, -4.088236331939697]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[1.4670939445495605, -1.7870157957077026]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[3.4929864406585693, -4.003183364868164]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-3.6403884887695312, 3.8829426765441895]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[3.389658212661743, -3.83205246925354]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[3.6927096843719482, -4.036352157592773]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[-4.1975812911987305, 4.70797061920166]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[3.6336662769317627, -3.9582412242889404]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[3.4111738204956055, -3.8495395183563232]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[3.633194923400879, -4.032649993896484]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[3.6053693294525146, -4.019513130187988]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[3.5575129985809326, -4.050078392028809]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[3.511596441268921, -3.748600959777832]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[3.003429412841797, -3.2410833835601807]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[-4.143117427825928, 4.521353721618652]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[-1.8823555707931519, 2.158926248550415]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,1,eng,[LANG=eng] Killed by the apartheid state Israel,"[-3.062433958053589, 3.278836965560913]"
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,eng,[LANG=eng] GOP roadblock leaves Marines without confirmed leader,"[3.548699140548706, -3.9538774490356445]"
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,eng,[LANG=eng] Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,"[-3.7978153228759766, 4.148537635803223]"
