id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,0,0,1,0,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[2.545790910720825, -1.6084190607070923, -2.038048267364502, 3.341521739959717, -0.9434676766395569]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-1.828648567199707, -3.627246856689453, -3.532451868057251, -4.798837661743164, -4.843466758728027]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,0,0,0,0,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[3.030543327331543, -0.6827231049537659, -2.2533223628997803, -3.8582587242126465, 1.6961778402328491]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,0,0,1,0,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[3.728388786315918, -1.3114409446716309, -2.0032737255096436, 0.13238005340099335, -2.3565146923065186]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-4.182853698730469, -3.369722843170166, -2.182253837585449, -4.510926723480225, -4.578433513641357]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,1,0,0,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.40451228618621826, 0.05216896906495094, -0.21952326595783234, -3.607987403869629, -1.2678751945495605]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-4.283895492553711, -2.8703508377075195, -3.376699686050415, -4.61851692199707, -4.510758399963379]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-3.0893819332122803, -1.5228689908981323, -2.8266642093658447, -4.86558723449707, -4.426368713378906]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[0.014851577579975128, -0.9368277788162231, -0.35889357328414917, -2.4169654846191406, -1.633008599281311]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-2.665032148361206, -2.142300605773926, 0.7913320660591125, -4.533508777618408, -4.4155659675598145]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,0,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[0.6343485713005066, 3.096306562423706, -0.3176004886627197, -3.9628922939300537, -0.1257031261920929]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,0,1,0,0,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-4.253422260284424, -0.9878826141357422, -3.155282497406006, -4.8102126121521, -4.881740570068359]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",1,0,0,0,0,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[2.2879302501678467, -1.9537808895111084, -1.3021576404571533, -4.51725959777832, -2.4614813327789307]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-3.854649066925049, -2.157264471054077, -2.3255434036254883, -4.700255393981934, -5.03590726852417]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,0,1,0,0,0,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[-1.6561201810836792, 2.843562602996826, -0.7555843591690063, -3.779709815979004, -2.0475645065307617]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,0,0,0,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[-1.6589659452438354, -1.7274177074432373, -3.5682532787323, -5.449965953826904, -3.0990679264068604]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,0,0,0,0,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[-0.7854246497154236, -0.10546126216650009, -2.6334216594696045, -4.629774570465088, -2.688742160797119]"
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro/indigena,0,1,0,0,0,spa,[LANG=spa] yo digo que vendio el alma al diablo el afro/indigena,"[-1.3749127388000488, 3.0038702487945557, 0.015222295187413692, -3.9560773372650146, -2.782546281814575]"
