id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-2.811518907546997, -2.710627555847168, -3.626760959625244, -2.625694513320923, -2.667372703552246, -2.563587188720703]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-2.727163076400757, -2.8855886459350586, -3.4241831302642822, -2.454025983810425, -2.7404537200927734, -2.89974308013916]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-3.1000888347625732, -3.2344422340393066, -3.2022786140441895, -3.1681172847747803, -2.9680559635162354, -2.931365966796875]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[0.11362018436193466, 0.48270776867866516, -0.11837951838970184, 0.3570557236671448, 0.1110416129231453, 0.4601079821586609]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-2.567833185195923, -1.7041569948196411, -2.3583555221557617, -1.6798510551452637, -1.7076776027679443, -0.7802119255065918]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-3.1055901050567627, -3.3438291549682617, -3.3698179721832275, -3.1909749507904053, -3.157824993133545, -3.279829978942871]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-3.0265085697174072, -3.36283540725708, -3.2820630073547363, -3.1749260425567627, -2.914799690246582, -3.0829367637634277]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-2.985196352005005, -3.0803699493408203, -3.5404553413391113, -3.05631422996521, -3.1952672004699707, -3.210440158843994]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-2.0320379734039307, -1.0692031383514404, -1.2330154180526733, -0.6899250149726868, -1.4192695617675781, -1.5953638553619385]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[0.2043970674276352, 0.6917410492897034, -0.27450212836265564, 0.43746864795684814, 0.08379429578781128, 0.801333487033844]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-3.1807925701141357, -2.923426628112793, -3.434753179550171, -2.7517611980438232, -2.9412245750427246, -2.965336561203003]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,1,0,1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[-0.12601958215236664, 0.6275081634521484, -0.6198676824569702, 0.7568157315254211, 0.05756251513957977, 0.7920355200767517]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[-3.0413811206817627, -3.3444647789001465, -3.387449026107788, -3.1903774738311768, -3.1582865715026855, -3.201193332672119]"
