id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_e6266d5fe6a654110a8f2c4e08af27fa,"Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER",0,0,0,0,0,0,deu,"[LANG=deu] Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER","[-3.3968505859375, -3.179107189178467, -3.41552472114563, -3.057270050048828, -3.225043535232544, -3.0632448196411133]"
deu_27b6d9adef36e16649887ecf66dcca86,"Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.",0,0,0,0,0,0,deu,"[LANG=deu] Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.","[-2.9141688346862793, -2.9705963134765625, -3.600735902786255, -3.166501045227051, -2.8158702850341797, -2.9122564792633057]"
deu_849e720c7e9acec7df2ed3f3134cf5e4,Die Putenpuppe soll nach Moskau,0,1,0,0,1,0,deu,[LANG=deu] Die Putenpuppe soll nach Moskau,"[-0.5731260180473328, -0.5198236703872681, -0.5669798254966736, -0.9268071055412292, -0.9362916350364685, -1.9510353803634644]"
deu_56d7dce40876d26b562ee8f0707f4e99,"Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.",0,1,0,0,1,0,deu,"[LANG=deu] Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.","[-3.185054063796997, -2.9411203861236572, -3.491262674331665, -2.741170883178711, -2.868797540664673, -2.7596395015716553]"
deu_e6f14e15d06a0eddf19409965ebf5f19,FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,0,0,0,0,0,0,deu,[LANG=deu] FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,"[-1.6743868589401245, -1.47678542137146, -2.503044605255127, -1.834667682647705, -1.0155625343322754, -1.0686999559402466]"
deu_92577d16d6775551cd1be03ae35ca0a3,Ohne gute migration ist es vorbei mit dem wohlstand.,1,0,0,0,1,1,deu,[LANG=deu] Ohne gute migration ist es vorbei mit dem wohlstand.,"[1.005360722541809, 0.21941432356834412, 0.20367269217967987, 0.009122672490775585, 0.31945449113845825, 0.22256658971309662]"
deu_99b1e38b0d09b1ac17b97d24a3883523,">Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)",0,0,0,0,0,0,deu,"[LANG=deu] >Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)","[-3.3244376182556152, -3.347177267074585, -3.232880115509033, -3.201632022857666, -3.217752695083618, -2.9312963485717773]"
deu_ff9cd00b0692b0f5770661cf25fb53b1,"Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.","[-3.483086585998535, -3.038867235183716, -3.4158825874328613, -3.163363456726074, -3.2108314037323, -2.8682079315185547]"
deu_2bb38e9b4ef9c92e9df862137268b19d,Wer will Ausländer töten?,0,0,0,0,0,0,deu,[LANG=deu] Wer will Ausländer töten?,"[0.9035717844963074, 0.8273530602455139, 0.5076563954353333, 0.461214154958725, 0.6606630086898804, 0.05134964734315872]"
deu_510d7b58c7b75cde317c190b40cf3e66,Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,1,0,0,0,0,0,deu,[LANG=deu] Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,"[0.05531797558069229, -0.713231086730957, -1.7044633626937866, -1.2370216846466064, -0.6617339849472046, -1.0342696905136108]"
deu_fd43466890b8771ff5931a0a7a1777d2,"Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.",0,0,0,0,0,0,deu,"[LANG=deu] Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.","[-2.941664695739746, -2.7134335041046143, -3.475754499435425, -2.78572940826416, -2.729189395904541, -2.744631767272949]"
deu_d17c5fa883c7203fba585280ab5295db,"Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.",0,0,0,0,0,0,deu,"[LANG=deu] Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.","[0.46741336584091187, 0.20071518421173096, -0.881183922290802, 0.02076122723519802, 0.518203854560852, 0.29520362615585327]"
deu_5a51863238803d89f87a6aaeaaea0ef6,"„Benehmen“ sie sich?

#Faktencheck
#Migration",0,0,0,0,0,0,deu,"[LANG=deu] „Benehmen“ sie sich?

#Faktencheck
#Migration","[-3.224170684814453, -3.0606586933135986, -3.214705467224121, -3.1709842681884766, -2.836834669113159, -2.5727968215942383]"
deu_c7a04190fe621df9dc6d604c37775c14,"Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.",0,0,0,0,0,0,deu,"[LANG=deu] Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.","[-3.4657249450683594, -3.0540952682495117, -3.3142316341400146, -3.079528331756592, -2.9119367599487305, -2.796578884124756]"
deu_c78fd5c6b6e9dc588d6d20539c2467e4,Russland braucht einen Regimewechsel.,0,0,0,0,0,0,deu,[LANG=deu] Russland braucht einen Regimewechsel.,"[-3.0988426208496094, -3.2676265239715576, -3.249096632003784, -2.987732172012329, -2.504678964614868, -2.314107894897461]"
deu_cec21b8b3efa41282a3e4dc6682d1cc2,CO2 ist gut für Pflanzen,0,0,0,0,0,0,deu,[LANG=deu] CO2 ist gut für Pflanzen,"[-3.350682020187378, -3.3417630195617676, -3.2782068252563477, -3.4045329093933105, -3.3467278480529785, -2.848726272583008]"
deu_0919c161465e3724582815692727c223,@USER Israel gewinnt.,1,1,0,0,0,1,deu,[LANG=deu] @USER Israel gewinnt.,"[-3.009843111038208, -3.08811092376709, -3.252040386199951, -3.125380039215088, -3.1687231063842773, -2.542114734649658]"
deu_3ee7c5569a4d22ddd334f18c2f7cdbda,Auch ihre Querdenkervideos während der Pandemie waren sehr bizarr.,1,1,0,0,0,1,deu,[LANG=deu] Auch ihre Querdenkervideos während der Pandemie waren sehr bizarr.,"[-3.2964069843292236, -2.7159321308135986, -3.3086724281311035, -3.0723962783813477, -2.9387714862823486, -2.8791680335998535]"
deu_5339379857f6d37aa346bf4c031c517b,"Neuigkeiten:""Typ der mit Russland geschäfte macht sagt Russland keine bedrohung""",1,0,0,0,1,1,deu,"[LANG=deu] Neuigkeiten:""Typ der mit Russland geschäfte macht sagt Russland keine bedrohung""","[-1.0107567310333252, -0.2503247857093811, -1.6590659618377686, -1.1660887002944946, -0.49492236971855164, -1.2037163972854614]"
deu_975d691013c9cc87baa5e24874b8a611,Faschist ist das misused word des Jahres. Diese clowns sind Papegeien und plappern alles nach,1,1,0,1,1,0,deu,[LANG=deu] Faschist ist das misused word des Jahres. Diese clowns sind Papegeien und plappern alles nach,"[1.4432477951049805, 1.128483772277832, 0.07967273145914078, 0.546845018863678, 0.05803924798965454, -0.02149318717420101]"
deu_4d33560dd1f90a9e508748a7ebc33811,Ich für meinen Teil ziehe einen kalten Krieg einem heißen Krieg massiv vor.,0,0,0,0,0,0,deu,[LANG=deu] Ich für meinen Teil ziehe einen kalten Krieg einem heißen Krieg massiv vor.,"[-2.9772145748138428, -3.248383045196533, -3.6358449459075928, -3.4081532955169678, -3.116593599319458, -3.2900893688201904]"
deu_aecf97a8ff72e555b387b2d1958feea0,"seriöser als CDU und AFD.

Den selbst wenn man der FDP nciht allgemein Cronaleugner Klimaleugner oder Rechtes GEsox vorwerfen kann, auch wenn sie einige dieser PErsönlcihkeiten haben. Kann man der FDP queer durch die Bank Populismus vorwerfen. Queer durch die Bank hat die CDu das nicht. Absetis davon ist das aber alles gleich.",1,1,0,1,1,0,deu,"[LANG=deu] seriöser als CDU und AFD.

Den selbst wenn man der FDP nciht allgemein Cronaleugner Klimaleugner oder Rechtes GEsox vorwerfen kann, auch wenn sie einige dieser PErsönlcihkeiten haben. Kann man der FDP queer durch die Bank Populismus vorwerfen. Queer durch die Bank hat die CDu das nicht. Absetis davon ist das aber alles gleich.","[0.5872893333435059, -0.10815109312534332, -2.0471224784851074, -0.5818658471107483, -0.5579406023025513, -1.3021641969680786]"
deu_df492cb7a59d3f8c91dba44d4afb3dfd,Zivilisten als Schutzschilde nutzt ja wohl die Hamas.,0,0,0,0,0,0,deu,[LANG=deu] Zivilisten als Schutzschilde nutzt ja wohl die Hamas.,"[-2.3002960681915283, -2.040642499923706, -2.3398690223693848, -2.3317975997924805, -2.08396577835083, -2.0309348106384277]"
deu_921353c86cf867f7d08ed136270669ca,"Ahahaha, Völkerrechtsverletzungen und deine verrückten Verharmlosungen zu benennen ist jetzt „Israel-Bashing“… 

 Betreibt der IGH auch „Israel-Bashing“?",0,0,0,0,0,0,deu,"[LANG=deu] Ahahaha, Völkerrechtsverletzungen und deine verrückten Verharmlosungen zu benennen ist jetzt „Israel-Bashing“… 

 Betreibt der IGH auch „Israel-Bashing“?","[-0.8290273547172546, -0.028559084981679916, -1.4155983924865723, -0.6992780566215515, -0.11898032575845718, -0.13410991430282593]"
deu_5aeefe4cd0312c264b44d5dae8691402,Fehlt nur die Diskussion ob man jetzt Ukraine oder die Ukraine schreibt.,0,0,0,0,0,0,deu,[LANG=deu] Fehlt nur die Diskussion ob man jetzt Ukraine oder die Ukraine schreibt.,"[-3.067563056945801, -2.7383368015289307, -3.146529197692871, -3.1294326782226562, -2.9773619174957275, -2.5241005420684814]"
