id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-11.286477088928223, -10.79925537109375, -14.422937393188477, -6.942702293395996, -9.651066780090332, -11.971786499023438]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-7.552809715270996, 0.5512264370918274, -1.0776257514953613, -1.877860426902771, -5.681605339050293, -12.252703666687012]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-6.806580543518066, -7.253294944763184, -8.26003646850586, -5.40021276473999, -9.905804634094238, -2.614733934402466]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-0.39994072914123535, 2.1399779319763184, -8.100605010986328, 1.798629879951477, -9.118961334228516, 0.814512312412262]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-8.0142240524292, -8.710149765014648, -13.01911449432373, -9.492436408996582, -10.058561325073242, -9.27099895477295]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-11.521527290344238, -13.574136734008789, -15.20914077758789, -10.592682838439941, -10.212260246276855, -9.308530807495117]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[-3.8837788105010986, 2.6196136474609375, -8.591668128967285, 3.192389726638794, -6.756269454956055, -6.63405704498291]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-11.953109741210938, -9.69399356842041, -10.4736328125, -8.704405784606934, -6.79843807220459, -5.27785587310791]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-9.902196884155273, -8.517690658569336, -3.3412508964538574, -3.106184959411621, -8.702680587768555, 1.013321876525879]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-6.178901195526123, -7.452573776245117, -9.217884063720703, -7.643386363983154, -10.826695442199707, -4.173705577850342]"
