id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[0.8094346523284912, 1.1423330307006836, 0.22283437848091125, 1.2127653360366821, 0.751041829586029, -0.28963175415992737]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-0.4574812054634094, 1.3378790616989136, -0.9285649061203003, 1.4912045001983643, -0.023913396522402763, -2.2787301540374756]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[1.0708264112472534, 1.0043821334838867, 0.07231797277927399, 0.14960938692092896, 0.8685014843940735, -0.5998193025588989]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-1.217909336090088, -1.9578710794448853, -1.9226316213607788, -3.225491762161255, 0.20582419633865356, -2.7531380653381348]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-3.246882438659668, -3.6225264072418213, -3.3336782455444336, -3.2459158897399902, -3.211906909942627, -3.5474817752838135]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-0.10343021154403687, -1.8216068744659424, -2.555217742919922, -1.968770146369934, -0.6265334486961365, -2.340388536453247]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-0.23727746307849884, 0.2587732672691345, -1.3669885396957397, -0.15753526985645294, 0.6490223407745361, 1.1466776132583618]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-3.1018178462982178, -3.4224634170532227, -3.3208696842193604, -3.53808331489563, -3.6045000553131104, -3.6679434776306152]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-2.359104871749878, -2.844881534576416, -3.7251930236816406, -2.7445452213287354, -3.410993814468384, -4.2024245262146]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-2.4934041500091553, -3.669203758239746, -3.1787257194519043, -3.101619005203247, -2.194394111633301, -3.361194610595703]"
