id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
nep_ec4a35a615a5e923ea7d3dae8f9fc0c1,"“नेपालमा राम्रो काम गर्नेहरु रुनु पर्ने रहेछ ,हाँस्ने त कुकर्म गर्नेहरु रहेछन् ,धुर्मुस सुन्तलीले सत्कर्म गर्दा रुनु परेको छ”",0,0,0,0,0,nep,"[LANG=nep] “नेपालमा राम्रो काम गर्नेहरु रुनु पर्ने रहेछ ,हाँस्ने त कुकर्म गर्नेहरु रहेछन् ,धुर्मुस सुन्तलीले सत्कर्म गर्दा रुनु परेको छ”","[-3.307523250579834, -3.8550376892089844, -4.122677326202393, -4.840731620788574, 1.7837170362472534]"
nep_6f712e68ef50bb4a2e0fb9cfa4d27232,निजामती प्रशासनको सर्वोच्च तहमा पुगेर निवृत्त भएका घिमिरे मन्त्री भएपछि यो सुरक्षा प्रणाली व्यवस्थित हुने अपेक्षा गरिएको थियो।,0,0,0,0,0,nep,[LANG=nep] निजामती प्रशासनको सर्वोच्च तहमा पुगेर निवृत्त भएका घिमिरे मन्त्री भएपछि यो सुरक्षा प्रणाली व्यवस्थित हुने अपेक्षा गरिएको थियो।,"[-3.3366286754608154, -3.795243263244629, -4.031446933746338, -3.7912256717681885, -4.787336349487305]"
nep_0c27b40a8b2c915bbd80ac7adda66af6,कि फील्म नै नबनाउनु बनाएपछी अली राम्रो बनाउनु यो त नेपाली चलचीत्र जगत बेइज्जत गर्ने चलचीत्र भयो,0,0,0,0,1,nep,[LANG=nep] कि फील्म नै नबनाउनु बनाएपछी अली राम्रो बनाउनु यो त नेपाली चलचीत्र जगत बेइज्जत गर्ने चलचीत्र भयो,"[-4.709357261657715, -2.5040550231933594, -3.3778650760650635, -3.704493522644043, 1.8979945182800293]"
nep_cfd9ca65a97fa83e1eada8a174172884,पुरानो आरनमा नयाँ चमक शिवलाल लोहारको फलाम यात्रा,0,0,0,0,0,nep,[LANG=nep] पुरानो आरनमा नयाँ चमक शिवलाल लोहारको फलाम यात्रा,"[-4.1373515129089355, -3.7573506832122803, -3.9211807250976562, -3.93160080909729, -4.1456122398376465]"
nep_db23c87138311f3d71a47fcbc7311263,ए राडी को बान धमाला पैले तेरी छाले स्वासनी लाई सिका गणतन्त्र ।,0,0,0,0,1,nep,[LANG=nep] ए राडी को बान धमाला पैले तेरी छाले स्वासनी लाई सिका गणतन्त्र ।,"[2.510068655014038, -1.5749939680099487, -3.4584386348724365, -1.4039134979248047, -2.0188698768615723]"
nep_1dc2ca50392fc56100b47101db8a570c,धन्यबाद आगामी दिनमा पनि यस्तै लघु चलचित्र हेर्न पाइयोस . शुभकामना छ l,0,0,0,0,0,nep,[LANG=nep] धन्यबाद आगामी दिनमा पनि यस्तै लघु चलचित्र हेर्न पाइयोस . शुभकामना छ l,"[-4.381664752960205, -3.1873414516448975, -4.059526443481445, -3.9339146614074707, -4.6382365226745605]"
nep_a8651cc0d6db359ccbcf2e30958c53a8,"दुई चरण गरेर निर्माण हुने ताल २२५ मिटर लामो, २८ मिटर चौडा र चार मिटर गहिरो हुनेछ।",0,0,0,0,0,nep,"[LANG=nep] दुई चरण गरेर निर्माण हुने ताल २२५ मिटर लामो, २८ मिटर चौडा र चार मिटर गहिरो हुनेछ।","[-4.170618057250977, -3.5011610984802246, -4.060680389404297, -3.857729434967041, -4.8715667724609375]"
nep_c6c1dc7daaaa9e1fc9538c801af13136,हेम दाईको सोचाई र बुझाई धेरै राम्रो छ दुखी,0,0,0,0,0,nep,[LANG=nep] हेम दाईको सोचाई र बुझाई धेरै राम्रो छ दुखी,"[-4.4097981452941895, -3.9991042613983154, -4.1252121925354, -4.175930023193359, -3.810255527496338]"
nep_3fc545bedef7bff556dea9ddc05ebb13,अष्ट्रेलियाले सेप्टेम्बरमा प्यालेष्टाइनलाई राज्यको मान्यता दिने,0,0,0,0,0,nep,[LANG=nep] अष्ट्रेलियाले सेप्टेम्बरमा प्यालेष्टाइनलाई राज्यको मान्यता दिने,"[-4.045724391937256, -3.6921188831329346, -3.9158551692962646, -3.878322124481201, -4.258984565734863]"
nep_1ac4ecc79eea238f104cf3a20c8e4c3e,नेपालबाट विस्थापित भईसकेको हिन्दू राज्यलाई पुनस्र्थापना गर्न माग गर्दै राजधानीमा बिहीबार दुई हिन्दूबादी संगठनहरूको बृहद् भेला अर्थात् महासम्मेलन हुँदैछ।,0,0,0,0,0,nep,[LANG=nep] नेपालबाट विस्थापित भईसकेको हिन्दू राज्यलाई पुनस्र्थापना गर्न माग गर्दै राजधानीमा बिहीबार दुई हिन्दूबादी संगठनहरूको बृहद् भेला अर्थात् महासम्मेलन हुँदैछ।,"[-3.780848503112793, -3.3015739917755127, -3.6645047664642334, -4.054885387420654, -5.241541385650635]"
nep_5b7a7fcab37b78bfe7d409c7f83aa029,यो सुरेन्द्र भन्ने मान्छे किन दहिचिउरे कुरा गर्छ ।,0,0,0,0,1,nep,[LANG=nep] यो सुरेन्द्र भन्ने मान्छे किन दहिचिउरे कुरा गर्छ ।,"[-4.440821170806885, -4.113314628601074, -4.28988790512085, -3.8413612842559814, 1.214467167854309]"
nep_d4a94adb14aaaa6390140971a4723394,"यहाँ कोहीलाई कतिवेला निर्वाचन हुन्छ र विजयी हौँला भन्ने हतार छ, भने कोहीलाई आफ्नो समुहको नेतृत्व उम्कने भयो भन्ने चिन्ता छ।",1,0,0,0,0,nep,"[LANG=nep] यहाँ कोहीलाई कतिवेला निर्वाचन हुन्छ र विजयी हौँला भन्ने हतार छ, भने कोहीलाई आफ्नो समुहको नेतृत्व उम्कने भयो भन्ने चिन्ता छ।","[-2.086341619491577, -4.37913179397583, -4.248989105224609, -4.98093318939209, -2.068997383117676]"
nep_068ca38eb2a23deaec6259dbda28a705,महिलाहरू केवल गृहिणी बन्न उपयुक्त छन्।,0,0,0,1,0,nep,[LANG=nep] महिलाहरू केवल गृहिणी बन्न उपयुक्त छन्।,"[-2.934377908706665, -2.544360876083374, -2.26617431640625, 3.2291817665100098, -4.110723972320557]"
nep_7f55ceb384ee8caa0e44c480c215f2ad,"संसार घुमेर,अमेरिकाको ग्रीन कार्ड लिएर नेपालको धुलोमाटो पर्लय मन पर्छ भन्ने ठूलो रहर छ",0,0,0,0,0,nep,"[LANG=nep] संसार घुमेर,अमेरिकाको ग्रीन कार्ड लिएर नेपालको धुलोमाटो पर्लय मन पर्छ भन्ने ठूलो रहर छ","[-4.492394924163818, -3.538687229156494, -4.586359977722168, -4.092590808868408, -3.937875747680664]"
nep_bcdb244ad68f2c8313abbf8cfde0126c,आज कति छ सुनचाँदीको मूल्य ?,0,0,0,0,0,nep,[LANG=nep] आज कति छ सुनचाँदीको मूल्य ?,"[-4.410369396209717, -3.4383418560028076, -4.013250827789307, -4.0936503410339355, -4.538299560546875]"
nep_59d73425fbfbae4465c08703c5858d0f,राई समुदायका सदस्यहरूको शैक्षिक विकासमा कमी भएको मानिन्छ।,0,1,0,0,0,nep,[LANG=nep] राई समुदायका सदस्यहरूको शैक्षिक विकासमा कमी भएको मानिन्छ।,"[-4.391414165496826, 2.421743154525757, -3.3027403354644775, -2.7707788944244385, -3.9229791164398193]"
nep_c346d74e32ef9cf8a032ee3e32f125a9,राष्ट्रिय स्वतन्त्र पार्टी रास्वपाले थारु भाषालाई कोशी प्रदेशको सरकारी कामकाजको भाषामा समावेश गर्न माग गरेको छ ।,0,0,0,0,0,nep,[LANG=nep] राष्ट्रिय स्वतन्त्र पार्टी रास्वपाले थारु भाषालाई कोशी प्रदेशको सरकारी कामकाजको भाषामा समावेश गर्न माग गरेको छ ।,"[-3.703139543533325, -3.0923969745635986, -4.013138771057129, -4.024997234344482, -5.121142387390137]"
nep_6daa3fb1af2fba650532a2e529632490,नवारीहरूले नै देशको आर्थिक प्रगति गर्न सक्छन्।,0,1,0,0,0,nep,[LANG=nep] नवारीहरूले नै देशको आर्थिक प्रगति गर्न सक्छन्।,"[-3.995047092437744, 2.997079849243164, -3.573821544647217, -3.055523633956909, -3.7079033851623535]"
nep_9da4aab3c4babe730d61417f875ce886,"कुरा बुझ यो सबै हो ,हिजो जात धर्म रङ सबै कुरा म मिलेर बसेका मन्छे अब अफ्नै परिवार मा पनि भयेउ, वा ।सकियो भाइ हो सकियो, लाइ यो आन्दोलन फलाम को चिउरा हुने देखे मैले",0,1,1,0,0,nep,"[LANG=nep] कुरा बुझ यो सबै हो ,हिजो जात धर्म रङ सबै कुरा म मिलेर बसेका मन्छे अब अफ्नै परिवार मा पनि भयेउ, वा ।सकियो भाइ हो सकियो, लाइ यो आन्दोलन फलाम को चिउरा हुने देखे मैले","[0.32065579295158386, 2.4195125102996826, 1.2553050518035889, -3.0437896251678467, -2.789824962615967]"
nep_8b6905c0cc441cba14c0ea2057d7507e,बोर्डले कल्याणकारी कोषमा अर्बौंको रकम भए पनि कार्यविधिका कारण खर्च गर्न नसकेर विदेशी जेलमा रहेका कामदारलाई नेपाल ल्याउन समस्या रहेको जनाएको थियो।,0,0,0,0,0,nep,[LANG=nep] बोर्डले कल्याणकारी कोषमा अर्बौंको रकम भए पनि कार्यविधिका कारण खर्च गर्न नसकेर विदेशी जेलमा रहेका कामदारलाई नेपाल ल्याउन समस्या रहेको जनाएको थियो।,"[-4.285961151123047, -3.3763935565948486, -4.151548862457275, -3.777346611022949, -4.244722366333008]"
