id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_3807da9263dd05b8d446e28dfad9527f,"بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي",0,1,0,1,0,0,arb,"[LANG=arb] بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي","[1.3042967319488525, 2.1429502964019775, 1.7498619556427002, 1.3649557828903198, 0.5788677334785461, -0.29923731088638306]"
arb_07608e61292eead7cb1d68bd0e593c97,الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟,0,0,0,0,0,0,arb,[LANG=arb] الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟,"[-3.1612932682037354, -3.1374995708465576, -3.589874744415283, -3.0688860416412354, -3.435173273086548, -4.017556667327881]"
arb_d790f2bc682ac7c6f47fc5cdc06b7546,"أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا""",0,0,0,0,0,0,arb,"[LANG=arb] أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا""","[-3.525127649307251, -3.5594537258148193, -3.3182785511016846, -3.7021706104278564, -3.521329879760742, -3.685302257537842]"
arb_10b6331c62b8b892ec941c93692ff14e,لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها ,0,1,0,0,0,1,arb,[LANG=arb] لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها ,"[1.108514666557312, 2.425687074661255, -0.5284530520439148, 1.3459266424179077, 0.5407494306564331, 0.5213095545768738]"
arb_23e6ec89243833e327a063b0ab08f5c2,كل بنت بدها تطلع من الفقر صارت تشلح 😣,1,1,0,1,0,0,arb,[LANG=arb] كل بنت بدها تطلع من الفقر صارت تشلح 😣,"[1.7703156471252441, 0.7213185429573059, -2.0235259532928467, 0.6586890816688538, -0.24674764275550842, -2.285374164581299]"
arb_30bb5a4e038ef1e21f31181ce97c74be,ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....,1,1,0,1,0,0,arb,[LANG=arb] ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....,"[2.0965933799743652, 2.482076406478882, 0.677345335483551, 2.2373533248901367, 0.41158199310302734, -0.462629497051239]"
arb_203cce853b47952cd38619b6672a8c5e,هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره,1,1,1,1,0,1,arb,[LANG=arb] هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره,"[0.8332095742225647, 1.0404571294784546, -1.0739516019821167, 1.3110814094543457, 0.5398364663124084, -0.6483214497566223]"
arb_af434bc6574c8894c9698420911f00b2,المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه,1,1,0,1,0,0,arb,[LANG=arb] المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه,"[1.6920878887176514, 3.061572313308716, 1.9349071979522705, 2.0188088417053223, 1.0791980028152466, 0.10909509658813477]"
arb_a4c5d2e0af8e6530f2ab4f3f9d3375ab,  يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله,0,0,0,0,0,0,arb,[LANG=arb]   يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله,"[0.46038445830345154, -0.43634849786758423, -3.467392921447754, 0.025774966925382614, -2.072331428527832, -3.323981523513794]"
arb_f4ecf1cc05f97ab2247c12f7b7f8c142,زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي,0,0,0,0,0,0,arb,[LANG=arb] زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي,"[-3.4337663650512695, -3.7485551834106445, -3.380352735519409, -3.537937641143799, -3.388145685195923, -3.809943437576294]"
arb_af9833e13f95c2f0d52be64657eb5e95,حدد « #ساما » مواعيد عمل البنوك في #رمضان، لتبدأ من 10 صباحًا إلى 4 مساءً، ومراكز التحويل من 9:30 صباحًا إلى 5:30 مساءً. . #العلم #ماذا_بعد,0,0,0,0,0,0,arb,[LANG=arb] حدد « #ساما » مواعيد عمل البنوك في #رمضان، لتبدأ من 10 صباحًا إلى 4 مساءً، ومراكز التحويل من 9:30 صباحًا إلى 5:30 مساءً. . #العلم #ماذا_بعد,"[-3.399435520172119, -3.0907840728759766, -3.281299352645874, -3.69915771484375, -3.8951175212860107, -3.5984277725219727]"
arb_ea34e1a1f62b75048688909ba9e6d77e,فيصل خالد احسن بردت قلبي ليبيه وأكره تونس بلد الدعاره وبلد الإرهاب تحيا الامارات تحيا الامارات العربية,1,1,0,1,0,0,arb,[LANG=arb] فيصل خالد احسن بردت قلبي ليبيه وأكره تونس بلد الدعاره وبلد الإرهاب تحيا الامارات تحيا الامارات العربية,"[2.6371548175811768, 2.787008047103882, -0.06414677947759628, 2.7676854133605957, 0.83448326587677, 0.2272879183292389]"
arb_9f45e60c6797ce7b80047813d8137668,تحقيق بي بي سي: الإمارات ضالعة في ضربة قاتلة بطائرة مسيرة في ليبيا,0,0,0,0,0,0,arb,[LANG=arb] تحقيق بي بي سي: الإمارات ضالعة في ضربة قاتلة بطائرة مسيرة في ليبيا,"[-3.202697277069092, -3.1304869651794434, -3.495241403579712, -3.089738607406616, -3.3932127952575684, -3.9072344303131104]"
arb_518cdbd73708065b3c13ce774109b5d3,بعد أنباء عن وفاة 82 شخصًا بسببها.. ما حقيقة علاقة أدوية إنقاص الوزن بالوفيات؟ #العلم #افهمها_صح,0,0,0,0,0,0,arb,[LANG=arb] بعد أنباء عن وفاة 82 شخصًا بسببها.. ما حقيقة علاقة أدوية إنقاص الوزن بالوفيات؟ #العلم #افهمها_صح,"[-3.579195737838745, -3.362286329269409, -3.9536831378936768, -3.7014334201812744, -3.4060723781585693, -3.3987293243408203]"
arb_86d6b43ec432899314ee665382dfb00c,واخيرا الجزائر ستلعب على أرضية الملاعب اللي داز فيها كاس العالم.تحقق الحلم,0,0,0,0,0,0,arb,[LANG=arb] واخيرا الجزائر ستلعب على أرضية الملاعب اللي داز فيها كاس العالم.تحقق الحلم,"[-1.3012847900390625, -1.5931942462921143, -4.55087947845459, -1.834573745727539, -2.177494525909424, -3.743945837020874]"
arb_1a672a5bafadcafacb7eaee796415b98,"إلغاء صلاة التهجد في مصر هو استمرار لنهج محاربة الدين من حكومة السيسي الذي جاء على جثتت آلاف المصريين 
ليعيد مصر لاسطبل الاستبداد و الطغيان.",1,1,0,1,0,0,arb,"[LANG=arb] إلغاء صلاة التهجد في مصر هو استمرار لنهج محاربة الدين من حكومة السيسي الذي جاء على جثتت آلاف المصريين 
ليعيد مصر لاسطبل الاستبداد و الطغيان.","[2.2743101119995117, 1.2809089422225952, -1.5351827144622803, 1.3469367027282715, 0.8005809783935547, -0.342218816280365]"
arb_b0042476d4e5b660bed809cacc983191,فيديو.. رجل حاول تهريب المخدرات داخل رأسه لكنه انكشف,0,0,0,0,0,0,arb,[LANG=arb] فيديو.. رجل حاول تهريب المخدرات داخل رأسه لكنه انكشف,"[-2.9910762310028076, -2.8532402515411377, -3.5408437252044678, -3.1028223037719727, -3.2633862495422363, -3.7155022621154785]"
arb_4f813c25c976a6646c029c46f7dc8c32,احلام الكره العاهرة المطار دارسة شريعة  طاح حظك يا احىلام,0,1,1,1,1,0,arb,[LANG=arb] احلام الكره العاهرة المطار دارسة شريعة  طاح حظك يا احىلام,"[1.5849581956863403, 2.0626492500305176, 0.7138275504112244, 1.3376954793930054, 0.6447868943214417, -0.6359931230545044]"
arb_ccb26652f78d4446961a5825472b6919,كان يظل كافر احسن الاسلام حرم الشذوذ لانو دين الفطره وعقاب قوم لوط مذكور بالقران فاي واحد يحب الشذوذ يخرج من الدين اما مسلم وشاذ ما تجتمع,0,1,0,1,1,0,arb,[LANG=arb] كان يظل كافر احسن الاسلام حرم الشذوذ لانو دين الفطره وعقاب قوم لوط مذكور بالقران فاي واحد يحب الشذوذ يخرج من الدين اما مسلم وشاذ ما تجتمع,"[-0.5230088233947754, -1.4015430212020874, -3.3405797481536865, -0.35689276456832886, -1.1070008277893066, -1.510725975036621]"
arb_f94ade39cb3932879bf84727dc897308,عاش ثمك يا ستي انت الوحيدة بتقولي الحق والله انا اييدك واكثرهم للحق كارهون,0,0,0,0,0,0,arb,[LANG=arb] عاش ثمك يا ستي انت الوحيدة بتقولي الحق والله انا اييدك واكثرهم للحق كارهون,"[-1.891996145248413, -1.0966511964797974, -3.6479949951171875, -1.0490297079086304, -2.485666513442993, -3.0119073390960693]"
arb_6c356ac8a02b02db35f8ea5abadbbf1e,مجرمو فلول النظام البائد أقدموا على ارتكاب إعدامات ميدانية بحق ٤٠٠ شباب من الطائفة العلوية رفضوا الانضمام لهم في اعتداءاتهم على عناصر جهاز الامن الداخلي و وزراة الدفاع.,1,1,0,0,0,0,arb,[LANG=arb] مجرمو فلول النظام البائد أقدموا على ارتكاب إعدامات ميدانية بحق ٤٠٠ شباب من الطائفة العلوية رفضوا الانضمام لهم في اعتداءاتهم على عناصر جهاز الامن الداخلي و وزراة الدفاع.,"[0.024761293083429337, -0.7521765828132629, -2.742276430130005, -0.9302586317062378, -1.931469202041626, -3.604970693588257]"
arb_8ea4f2c8e2b21d4a19adcce85a13cf81, سمعت قبل كدة ان المثلية كانت محرمة ف مصر القديمة لكن مش متأكدة من المعلومة بصراحة,0,0,0,0,0,0,arb,[LANG=arb]  سمعت قبل كدة ان المثلية كانت محرمة ف مصر القديمة لكن مش متأكدة من المعلومة بصراحة,"[-2.114616870880127, -1.825237512588501, -2.613035202026367, -2.936485528945923, -2.514354944229126, -3.509079694747925]"
arb_11aefa96d3b4f0565fcae6d64bb0bcd7,وبدون خروج تويتر من دبى لن يتوقف حذف وحظر وتوقيف حسابات الاحرار فى كل الدول المستبدة لان الامارات ام واب الاستبداد,1,0,0,1,1,0,arb,[LANG=arb] وبدون خروج تويتر من دبى لن يتوقف حذف وحظر وتوقيف حسابات الاحرار فى كل الدول المستبدة لان الامارات ام واب الاستبداد,"[2.5931851863861084, 1.7597910165786743, -1.1044507026672363, 1.9702355861663818, 0.49993547797203064, -0.477316677570343]"
arb_e675a4b938ce0cc11c9557a5949e5e72,يجب استدعائهم بأسرع وقت لاعبين جيديين ومميزيين قبل كأس الخليج تصفيات كأس العالم,0,0,0,0,0,0,arb,[LANG=arb] يجب استدعائهم بأسرع وقت لاعبين جيديين ومميزيين قبل كأس الخليج تصفيات كأس العالم,"[-2.062056064605713, -2.406212568283081, -3.6760752201080322, -2.8798229694366455, -3.0920560359954834, -4.477950096130371]"
arb_0856fd43265eadc2366e6189c333d711,التسامح ما بيمشي مع المجرمين وسجون سوريا حاليا فارغة وممكن العاهرات اللي بدهن وصاية روسية ورجالهن يتم استضافتهم حتى يتربوا اذا ما بدها القيادة العنف,1,1,0,1,1,1,arb,[LANG=arb] التسامح ما بيمشي مع المجرمين وسجون سوريا حاليا فارغة وممكن العاهرات اللي بدهن وصاية روسية ورجالهن يتم استضافتهم حتى يتربوا اذا ما بدها القيادة العنف,"[1.3589807748794556, 0.1849527359008789, -1.7935432195663452, 1.383919596672058, -0.5030825138092041, -2.3708653450012207]"
arb_ec4b613cda5229aa3f4706acb8a98d9a,نفس الجهة اللي صنفته ارهابي صنفّت نيسلون مانديلا إرهابي وتشي غيفارا إرهابي وكان ممكن تصنفنا كلنا إرهابيين لأنه ضد مصالحها بشكل أو بآخر وبنفس الوقت ما قدرت تصنّف بشار الأسد ونظامه كإرهابيين ..,1,1,0,0,0,0,arb,[LANG=arb] نفس الجهة اللي صنفته ارهابي صنفّت نيسلون مانديلا إرهابي وتشي غيفارا إرهابي وكان ممكن تصنفنا كلنا إرهابيين لأنه ضد مصالحها بشكل أو بآخر وبنفس الوقت ما قدرت تصنّف بشار الأسد ونظامه كإرهابيين ..,"[-1.2761422395706177, -1.0453776121139526, -3.564101457595825, -1.02488374710083, -1.0048317909240723, -2.929297924041748]"
arb_7521178c6718ce52f41ea24d57a15874,ياليت انها ماتشترك نبغا نتابع البرنامج ولو شاركت احلام والله ما نتابع,0,0,0,0,0,0,arb,[LANG=arb] ياليت انها ماتشترك نبغا نتابع البرنامج ولو شاركت احلام والله ما نتابع,"[-2.8443708419799805, -0.7609601020812988, -3.9419922828674316, -2.6641764640808105, -2.4702706336975098, -2.6395645141601562]"
arb_407f875f1ab7ba755d4754ff2affb46a,mbc انتو قناة معروفة ومحترمة شنو هاي الخايسة احلام مخلينهة بالقناة والله خربت قناتكم,1,1,0,1,0,0,arb,[LANG=arb] mbc انتو قناة معروفة ومحترمة شنو هاي الخايسة احلام مخلينهة بالقناة والله خربت قناتكم,"[0.8627275824546814, 1.8983874320983887, -2.9044394493103027, 0.515813946723938, -0.3402637839317322, -0.774558961391449]"
arb_ac100be68f95f36cd550f3ff3da7c0f7,الشيخ أبو اليسر عابدين.. حديث عن الطبيب والمفتي المنتخب,0,0,0,0,0,0,arb,[LANG=arb] الشيخ أبو اليسر عابدين.. حديث عن الطبيب والمفتي المنتخب,"[-3.4170114994049072, -3.083897590637207, -3.2240333557128906, -3.5334837436676025, -3.713743209838867, -3.7246100902557373]"
arb_75244ecb66df2b8bd5025856c18fea96,مع كامل الاسى والحزن،،، ادركت ان مناعتي اتجاه المخانيث ضعيفة جدا، شوفة مخنث كفيلة بتدمير يومي,0,1,1,0,0,0,arb,[LANG=arb] مع كامل الاسى والحزن،،، ادركت ان مناعتي اتجاه المخانيث ضعيفة جدا، شوفة مخنث كفيلة بتدمير يومي,"[-0.5472195148468018, 0.256928414106369, -2.3634071350097656, -0.4550129473209381, -0.42652636766433716, -2.9641716480255127]"
arb_e8e3c07c690335280886db430b249fd9,"اندماج""هيئة السوق"" توافق على اندماج ""اتحاد الخليج الأهلية"" مع ""الخليجية العامة للتأمين""",0,0,0,0,0,0,arb,"[LANG=arb] اندماج""هيئة السوق"" توافق على اندماج ""اتحاد الخليج الأهلية"" مع ""الخليجية العامة للتأمين""","[-3.2558913230895996, -3.4786508083343506, -3.228719711303711, -3.6106863021850586, -3.7838637828826904, -4.000737190246582]"
arb_a575f8a5c020198bee0f4f19120fa07c, شوي بحث في يوتوب عن اعضاء الماسونية والمس الشيطاني لجميع أعضاءها وسيطره والتحكم في كل تصرفاتهم,0,0,0,0,0,0,arb,[LANG=arb]  شوي بحث في يوتوب عن اعضاء الماسونية والمس الشيطاني لجميع أعضاءها وسيطره والتحكم في كل تصرفاتهم,"[1.523565411567688, 1.7746573686599731, -0.2948068380355835, 0.9016278982162476, -0.6761913895606995, -2.533085584640503]"
arb_e071081f9078d520e4232151d7c08e3f,بريان همفريز.. قيادي الأعمال والتكنولوجيا في شركات كبرى,0,0,0,0,0,0,arb,[LANG=arb] بريان همفريز.. قيادي الأعمال والتكنولوجيا في شركات كبرى,"[-3.3018879890441895, -3.5227086544036865, -3.2230687141418457, -3.2861034870147705, -3.6938560009002686, -4.060215950012207]"
arb_c62f46ca1838d5392755d2ab8eba4812,"من الآن
ماراح يقدرون يسوون تنظيم واستقبال وأجواء مثل قطر",1,0,0,1,0,0,arb,"[LANG=arb] من الآن
ماراح يقدرون يسوون تنظيم واستقبال وأجواء مثل قطر","[-0.5647069215774536, -0.7276313900947571, -3.8107471466064453, -0.5467984676361084, -1.9867461919784546, -3.0814130306243896]"
arb_216c4277343ea051a95f90a2e668ce72,” كل ما يفعله صندوق النقد الدولي هو أنه يشد الأحزمة على بطون الموتى .“ - ريجيس دوبريه,0,0,0,0,0,0,arb,[LANG=arb] ” كل ما يفعله صندوق النقد الدولي هو أنه يشد الأحزمة على بطون الموتى .“ - ريجيس دوبريه,"[-1.0292621850967407, -1.8988192081451416, -3.197352647781372, -1.4829981327056885, -1.285482406616211, -2.741844415664673]"
