id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[0.7617014050483704, 0.12085475027561188, -0.2743700444698334, 0.26822587847709656, 0.3885918855667114, -0.6475760340690613]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-2.5934479236602783, -2.9209437370300293, -3.2658474445343018, -3.2201898097991943, -2.84187912940979, -3.3958678245544434]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-2.3038628101348877, -2.864889621734619, -3.0182738304138184, -3.0184497833251953, -2.5085606575012207, -2.5824921131134033]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.10386509448289871, -0.25977468490600586, -0.44696083664894104, -0.44084158539772034, 0.5687031149864197, -0.8065040707588196]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[0.45782941579818726, 1.079514980316162, -0.47318434715270996, 0.6284264326095581, 0.4422529935836792, 0.2856714427471161]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-2.0245609283447266, -3.338186264038086, -3.105841636657715, -3.1809749603271484, -2.782500743865967, -2.985015392303467]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-0.3329155743122101, -1.0329924821853638, -2.491175889968872, -0.7003488540649414, -0.200121209025383, -0.621743381023407]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[0.47507262229919434, 0.32211482524871826, 0.4959423243999481, 0.665277361869812, 0.7761366367340088, -0.5350576043128967]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-2.3122169971466064, -3.1526308059692383, -3.106663227081299, -2.860707998275757, -2.118628740310669, -2.388007402420044]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-2.128014326095581, -2.5936272144317627, -2.821399688720703, -2.7835915088653564, -2.1950266361236572, -2.4357757568359375]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,1,0,1,0,0,spa,[LANG=spa] que infumable estas feminazis,"[0.42653122544288635, 1.1913233995437622, -0.7375699281692505, 0.9231095314025879, 0.5451076030731201, 0.1246829703450203]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,0,0,0,1,1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[1.2004611492156982, 0.6193071603775024, -0.4473268389701843, 0.7129942178726196, 0.3886978030204773, 0.13859201967716217]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,1,0,0,0,0,spa,"[LANG=spa] este individuo, si que es un aborto.","[-0.5602254271507263, 0.36756736040115356, -0.259755939245224, 0.06395591795444489, 0.40642768144607544, -0.5239183306694031]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-0.5813553333282471, 0.8753858804702759, -0.23104019463062286, 0.22602714598178864, -0.6299168467521667, -1.961533546447754]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-2.592172861099243, -3.354553699493408, -3.402710199356079, -3.5267655849456787, -3.151968240737915, -3.237417459487915]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[1.668942928314209, -1.7250995635986328, -1.6256643533706665, -1.1343005895614624, -1.3459075689315796, -1.83912992477417]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,0,0,0,0,0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[-2.5467662811279297, -3.0438599586486816, -3.2307677268981934, -3.1432740688323975, -2.6339828968048096, -3.0585408210754395]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,0,0,0,0,0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[-1.3612439632415771, -2.2465155124664307, -2.3322784900665283, -2.6542389392852783, -2.087373733520508, -3.0196385383605957]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,0,0,0,0,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[-2.624558687210083, -2.8437490463256836, -3.0979814529418945, -2.9634220600128174, -2.759066343307495, -2.6669654846191406]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,0,0,0,0,1,1,spa,[LANG=spa] este era de la izquierda corrupta ???,"[0.6279433965682983, 0.5602911710739136, -1.6504870653152466, -0.3313375413417816, 0.2046789675951004, 1.0827958583831787]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,0,0,0,0,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[-2.6432693004608154, -2.431213617324829, -3.0472254753112793, -2.801835298538208, -3.003293991088867, -3.412715435028076]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,0,0,0,0,0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[-0.3758547902107239, 0.4727737009525299, -1.7372262477874756, -0.11259350180625916, -0.16840942203998566, -0.9756748080253601]"
