id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-0.0582294724881649, -0.9194439053535461, -0.6063815951347351, -0.4518986940383911, 0.08083906024694443, -1.331876516342163]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-0.6278603076934814, -1.6186555624008179, -1.0382921695709229, -1.2219921350479126, -0.5931081175804138, -1.3372904062271118]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-1.6574349403381348, -1.916854739189148, -1.574134111404419, -1.7267353534698486, -1.1879152059555054, -2.059936046600342]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-1.917085886001587, -1.8940926790237427, -1.6258506774902344, -1.7406110763549805, -1.6060713529586792, -2.0288777351379395]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-1.665839433670044, -1.6809951066970825, -1.67987060546875, -1.629781723022461, -1.1373261213302612, -1.8514196872711182]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-1.7377628087997437, -1.5936144590377808, -2.032367706298828, -1.7547268867492676, -2.1263556480407715, -2.082817554473877]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.42967110872268677, 1.4746407270431519, -0.5321857333183289, 0.5056867599487305, 0.23058629035949707, 0.9397937655448914]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.9117567539215088, -0.9895771741867065, -0.5308718085289001, -0.6805755496025085, -0.034519217908382416, -1.218124270439148]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-0.6415581703186035, -0.7517445683479309, -1.1758689880371094, -0.6045396327972412, -0.9433599710464478, -2.066835403442383]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-0.7587623000144958, -1.4479968547821045, -1.5991451740264893, -1.5727988481521606, -0.854705274105072, -0.8896781802177429]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,,spa,[LANG=spa] 90minutos de la india,"[-1.5870893001556396, -2.065526008605957, -2.0791282653808594, -1.7189655303955078, -2.0329811573028564, -1.9992908239364624]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[0.16323807835578918, -0.4462670683860779, -0.7681674361228943, -0.3614846169948578, -0.05256935581564903, -1.1395244598388672]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-1.3720500469207764, -1.561814546585083, -1.6991811990737915, -1.7178778648376465, -1.796800971031189, -2.431203842163086]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-0.029453393071889877, -1.0576199293136597, -1.1504911184310913, -0.4167921245098114, -0.8286703824996948, -1.2875388860702515]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.5544341802597046, 1.089445948600769, 0.4713992178440094, 0.948704183101654, 1.0966410636901855, -0.41914501786231995]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-0.17003336548805237, -0.47763487696647644, 0.009586361236870289, 0.3142857551574707, 0.23187540471553802, -1.0618963241577148]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[1.4671294689178467, 0.5354698300361633, -0.2324618399143219, 0.3852596879005432, -0.26191335916519165, -0.8413919806480408]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[0.25562894344329834, 0.5047866106033325, 0.11100201308727264, 0.7916119694709778, 0.9510246515274048, -0.6055143475532532]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[0.2894887328147888, 1.5645378828048706, -0.6197631359100342, 0.7394183278083801, 0.19927895069122314, -0.9655929207801819]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[0.45708590745925903, -0.5506306886672974, -1.1780073642730713, -0.45946139097213745, 0.10665223002433777, -0.6678622961044312]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[0.7718099355697632, 1.8431190252304077, -0.44787922501564026, 1.334025263786316, 0.33301791548728943, 1.3430033922195435]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-1.8275105953216553, -2.1224539279937744, -2.1875739097595215, -1.959380030632019, -2.143420457839966, -1.9477529525756836]"
