id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_31ca8d0932e363c6694d033acba32777,"🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.",0,0,0,0,0,pol,"[LANG=pol] 🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.","[-3.538672924041748, -3.505415678024292, -3.893580913543701, -3.710219621658325, -4.856142044067383]"
pol_f28f8d574f59e8766967dcf153974f4f,"małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu",0,0,0,0,0,pol,"[LANG=pol] małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu","[-2.479440450668335, -2.5613160133361816, -4.820913314819336, -3.7963035106658936, -3.5082175731658936]"
pol_fbe59ae76eac55c3fe94d84437ee6a8b,to niech Trump mu da pokój w swoim Trump Tower,0,0,0,0,0,pol,[LANG=pol] to niech Trump mu da pokój w swoim Trump Tower,"[1.6271792650222778, -3.3511674404144287, -3.004286527633667, -3.829812526702881, -2.79598069190979]"
pol_a0345e0f6596fa292ce663554bec97c1,"@URL 
 
 Prawica i liberałowie zabijają Polaków.",1,0,0,0,0,pol,"[LANG=pol] @URL 
 
 Prawica i liberałowie zabijają Polaków.","[3.9124743938446045, -1.3982231616973877, -0.9629942178726196, -2.8510243892669678, -2.516613245010376]"
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0,0,0,0,0,pol,[LANG=pol] ...wczasowiczu w PLN'y bądź je@USER xD,"[-2.4409828186035156, -0.6309674382209778, -4.198896884918213, -3.556663751602173, -3.4877166748046875]"
pol_ce64d445551662536a98637ea1be3385,antyweb zatrudnił ludzi z spierdalajweb czy co?,0,0,0,0,0,pol,[LANG=pol] antyweb zatrudnił ludzi z spierdalajweb czy co?,"[-1.054741382598877, -3.863633632659912, -4.717659950256348, -4.124481678009033, -3.1433403491973877]"
pol_6cfa34b8d19c26d97cba16a3e0a2c27b,A weź się odpierdol od nas,0,0,0,0,0,pol,[LANG=pol] A weź się odpierdol od nas,"[-2.5253825187683105, -1.8337671756744385, -4.126885414123535, -3.0576059818267822, -3.223923444747925]"
pol_0e5a90acf19f4977239c960f2b2cb2ef,"Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież",0,0,0,0,0,pol,"[LANG=pol] Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież","[1.1173148155212402, -3.3806827068328857, -0.8183751702308655, -3.74696683883667, -3.183258533477783]"
pol_1f73866c81f7cda923ba4aee7c5df1f6,Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,1,0,0,0,0,pol,[LANG=pol] Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,"[2.876296043395996, -2.324638843536377, -2.559020757675171, -0.7514956593513489, -0.8616917729377747]"
pol_2648d56d6c8ac5e828a2d7046544c4e9,I Elbląg oczywiście XD,0,0,0,0,0,pol,[LANG=pol] I Elbląg oczywiście XD,"[-3.522359848022461, -3.698219060897827, -4.08888578414917, -4.0474934577941895, -4.164462089538574]"
pol_2b29565d696000ac0150a8bb47674893,"Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.",0,0,0,0,0,pol,"[LANG=pol] Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.","[-3.1717255115509033, -3.5128533840179443, -4.193894863128662, -4.484950542449951, -4.297940731048584]"
pol_8f236871d0d07cb3bd13eee4c63c9e80,Rządowa lewica wreszcie z rigczem,1,0,0,0,0,pol,[LANG=pol] Rządowa lewica wreszcie z rigczem,"[2.2537217140197754, -3.862337827682495, -3.5534281730651855, -2.6217401027679443, -3.7707927227020264]"
pol_0e9dd397ad01cc9b201f42f61fca8641,"Wiadomo, doktorat też mu napisał Kaczyński na Nowogrodzkiej ¯\(ツ)/¯ Łykasz propagandę jebaćpisów jak młody pelikan.",1,0,0,0,0,pol,"[LANG=pol] Wiadomo, doktorat też mu napisał Kaczyński na Nowogrodzkiej ¯\(ツ)/¯ Łykasz propagandę jebaćpisów jak młody pelikan.","[3.5696966648101807, -2.638906717300415, -1.8355814218521118, -2.5724692344665527, -2.437865972518921]"
pol_28509b5f475b2d597763f3cf6dc92888,D. Tusk nie pozywa za takie słowa. Zatem co ma myśleć zwykły obywatel? Że to prawda.,0,0,0,0,0,pol,[LANG=pol] D. Tusk nie pozywa za takie słowa. Zatem co ma myśleć zwykły obywatel? Że to prawda.,"[2.002180576324463, -3.59201717376709, -3.352764129638672, -3.6803810596466064, -2.8176283836364746]"
pol_a7182090ccb8bfcddbd7ed81305f112e,"Dokładnie, tak! 
 
 A prezydentem może być tylko Rafał Trzaskowski!",0,0,0,0,0,pol,"[LANG=pol] Dokładnie, tak! 
 
 A prezydentem może być tylko Rafał Trzaskowski!","[-3.180140256881714, -4.178455829620361, -3.924812078475952, -3.7899723052978516, -4.883711338043213]"
pol_908ffd67b76827094c67aaf50f0c155f,"może na serwisie powiedział, że jechał minutę na 3 biegu i mu powiedzieli, że to za długo i gwarancja baj baj.",0,0,0,0,0,pol,"[LANG=pol] może na serwisie powiedział, że jechał minutę na 3 biegu i mu powiedzieli, że to za długo i gwarancja baj baj.","[-3.430194854736328, -3.4605677127838135, -3.915046215057373, -4.029515743255615, -3.8560519218444824]"
pol_e58f3d8df297862ae13b414b5a250a65,"Lech Kaczyński też brał udział w ustawkach,czasami bardzo niebezpiecznych a 10 kwietnia 2010 zabił 95 osób",1,0,0,0,0,pol,"[LANG=pol] Lech Kaczyński też brał udział w ustawkach,czasami bardzo niebezpiecznych a 10 kwietnia 2010 zabił 95 osób","[3.0947699546813965, -3.795311689376831, -2.029116153717041, -3.5754146575927734, -3.1080374717712402]"
pol_80789e892d453534cd335cfdf95c4719,"gdzie ten chodnik? Lepiej godnie a krócej żyć, nawet jeżdżąc na wózku niż wegetować za 1200zł/miesięcznie. 
 Organizuję wyjazd autokarowy seniorek z mojej okolicy.",0,0,0,0,0,pol,"[LANG=pol] gdzie ten chodnik? Lepiej godnie a krócej żyć, nawet jeżdżąc na wózku niż wegetować za 1200zł/miesięcznie. 
 Organizuję wyjazd autokarowy seniorek z mojej okolicy.","[-1.816024899482727, -3.5303590297698975, -4.248048782348633, -3.878044843673706, -3.7901806831359863]"
pol_d2c1a6526aadf20b31ca7b15075ee75a,"Jeżeli wkurwiają cie te roszczeniowe krety i wypierdoliłbyś ich wszystkich w piździeć, plusujesz ten komentarz.",1,0,0,0,1,pol,"[LANG=pol] Jeżeli wkurwiają cie te roszczeniowe krety i wypierdoliłbyś ich wszystkich w piździeć, plusujesz ten komentarz.","[0.13343605399131775, -1.3290245532989502, -3.6737258434295654, -0.8678219318389893, 0.5867854952812195]"
pol_8accb6abbf9070843301aaa25d0f245f,"Wielki człowiek, niech mu ziemia lekką będzie.",0,0,0,0,0,pol,"[LANG=pol] Wielki człowiek, niech mu ziemia lekką będzie.","[-3.2805564403533936, -3.1904349327087402, -4.114528656005859, -4.5989861488342285, -4.560707092285156]"
pol_f4bbce20da99663bcb765372fb7674af,"Miłość nie wybiera 🤷‍♂️ 
 Choć według ich środowiska LGBT to ideologia 😎🤭",0,0,0,0,0,pol,"[LANG=pol] Miłość nie wybiera 🤷‍♂️ 
 Choć według ich środowiska LGBT to ideologia 😎🤭","[0.32246142625808716, -2.2047829627990723, 0.6065797805786133, 4.397481918334961, -1.7196111679077148]"
pol_807a60fe9d5d50ff8a393328216a98ad,"skandal, nie po to się bogole przeprowadzali do miasteczka Wilanów, żeby im tramwaj skrzypiał pod domem",0,0,0,0,1,pol,"[LANG=pol] skandal, nie po to się bogole przeprowadzali do miasteczka Wilanów, żeby im tramwaj skrzypiał pod domem","[1.5262244939804077, -1.1060988903045654, 2.276618719100952, -1.6887158155441284, -0.14395253360271454]"
pol_e50b57bed5f118177f001cc3c486bf3a,"TVP powinna pokazać Żurka jak kąpię się ze słoniami, a obiad je w towarzystwie lwów. W końcu te jełopy załapali by że posiesyny robią ich jak chcą.",1,0,0,0,0,pol,"[LANG=pol] TVP powinna pokazać Żurka jak kąpię się ze słoniami, a obiad je w towarzystwie lwów. W końcu te jełopy załapali by że posiesyny robią ich jak chcą.","[0.8969424962997437, 1.1982271671295166, -1.613110899925232, 0.5362776517868042, -0.5525597333908081]"
pol_9e17641d433e72321b9d68c9d7075160,"UE zabiera nam suwerenność finansową. Nie możemy swobodnie decydować o naszych pieniądzach i zasobach, ponieważ jesteśmy związani dyrektywami z Brukseli.",1,0,0,0,0,pol,"[LANG=pol] UE zabiera nam suwerenność finansową. Nie możemy swobodnie decydować o naszych pieniądzach i zasobach, ponieważ jesteśmy związani dyrektywami z Brukseli.","[1.9707565307617188, -2.2675280570983887, -3.015887975692749, -3.2758069038391113, -3.1360838413238525]"
pol_a2f9ff411e7ba1443d35bde2272335c1,Pozdrów ojca z ZOMO.,0,0,0,0,0,pol,[LANG=pol] Pozdrów ojca z ZOMO.,"[-0.020786359906196594, -1.7715424299240112, -3.246750831604004, -2.93091082572937, -1.487476110458374]"
pol_5898136d2520a67b2c16de4e0276d199,"📢 WYDANIE SPECJALNE!!! ⏰21:00 📽️ 
 @URL 
 Szok w debacie prezydenckiej! Karol Nawrocki gloryfikuje przemoc? Prof. Anna Siewierska analizuje na Radio Rebeliant! Obejrzyj i zdecyduj sam! #DebataPrezydencka #KarolNawrocki #Wybory2025 #RafałTrzaskowski #RadioRebeliant",0,0,0,0,0,pol,"[LANG=pol] 📢 WYDANIE SPECJALNE!!! ⏰21:00 📽️ 
 @URL 
 Szok w debacie prezydenckiej! Karol Nawrocki gloryfikuje przemoc? Prof. Anna Siewierska analizuje na Radio Rebeliant! Obejrzyj i zdecyduj sam! #DebataPrezydencka #KarolNawrocki #Wybory2025 #RafałTrzaskowski #RadioRebeliant","[0.24486273527145386, -4.114548206329346, -3.5643324851989746, -3.4148406982421875, -4.141290664672852]"
pol_62b741341f348a2d175ba0ae32bceb73,"Turcja: w październiku 2022 inflacja CPI wyniosła 85,5% R/R. Przypomnijmy, że rok temu, w październiku 2021, było to 19,9% R/R. Brzmi znajomo?",0,0,0,0,0,pol,"[LANG=pol] Turcja: w październiku 2022 inflacja CPI wyniosła 85,5% R/R. Przypomnijmy, że rok temu, w październiku 2021, było to 19,9% R/R. Brzmi znajomo?","[-3.401226282119751, -3.5932836532592773, -4.215206146240234, -3.595039129257202, -4.406931400299072]"
pol_68ae213c0748d1b0b07468f2c6f969e6,"Powinny być nowe przedmioty ruch drogowy i uprawnienia na rower, motor, samochód , dron...",0,0,0,0,0,pol,"[LANG=pol] Powinny być nowe przedmioty ruch drogowy i uprawnienia na rower, motor, samochód , dron...","[-2.771239995956421, -3.722417116165161, -3.9201767444610596, -3.8592238426208496, -4.593771934509277]"
pol_20d9036221be8a41a9dea6e09ad6fe75,Marszałek Sejmu ma dwa razy mniejsze poparcie Polaków niż Sławomir Mentzen. Szczegóły ➡️ @URL,0,0,0,0,0,pol,[LANG=pol] Marszałek Sejmu ma dwa razy mniejsze poparcie Polaków niż Sławomir Mentzen. Szczegóły ➡️ @URL,"[-3.2655904293060303, -3.939007043838501, -4.011720180511475, -3.678436279296875, -4.883327007293701]"
