id,text,polarization,language,input_text,logits
tur_fd01ef7f66e23312c3022be48df7cbf8,#Nobel katliamı başladı:Mısır'da Modern Haçlıların Nobelli çocuklarının katliamı da modern! CanlıYayın #TyrantEgyptianArmyStartsKillingAgain,1,tur,[LANG=tur] #Nobel katliamı başladı:Mısır'da Modern Haçlıların Nobelli çocuklarının katliamı da modern! CanlıYayın #TyrantEgyptianArmyStartsKillingAgain,"[-22.211097717285156, 21.122356414794922]"
tur_b2a795725bb0d7900b8339c35e0c6172,@USER Küresel güç olan güçlü bir Türkiye hedefliyorsak dünya dili olan İngilizce'ye gerekli önem verilmelidir. İngilizce eğitimini ileri seviyelere taşıyacak öğretmenlerin ataması yapılmalıdır. @USER @USER #İngilizceSeferberliği2Bin 15,0,tur,[LANG=tur] @USER Küresel güç olan güçlü bir Türkiye hedefliyorsak dünya dili olan İngilizce'ye gerekli önem verilmelidir. İngilizce eğitimini ileri seviyelere taşıyacak öğretmenlerin ataması yapılmalıdır. @USER @USER #İngilizceSeferberliği2Bin 15,"[21.148162841796875, -15.229777336120605]"
tur_332476fae8981e512dcffc5d50078271,"📍Çobanlar AK Parti Çobanlar İlçe Başkanımız Ali Yalman, Belediye Başkanımız Ali Altuntaş ve teşkilat mensuplarımızla birlikte Çobanlar Ziraat Odası Başkanı İlyas Sarıtaş'ı ziyaret ettik.",0,tur,"[LANG=tur] 📍Çobanlar AK Parti Çobanlar İlçe Başkanımız Ali Yalman, Belediye Başkanımız Ali Altuntaş ve teşkilat mensuplarımızla birlikte Çobanlar Ziraat Odası Başkanı İlyas Sarıtaş'ı ziyaret ettik.","[25.63387680053711, -18.586074829101562]"
tur_937a6b3ec08c82f10bb0e61be3dbd7b5,"“KOVA Zekaya fazla önem verir, aptallara asla gelemez! Sosyal hayata düşkündür, özgüveni tamdır. Biraz ağır karar verip ağır hareket eder.”",0,tur,"[LANG=tur] “KOVA Zekaya fazla önem verir, aptallara asla gelemez! Sosyal hayata düşkündür, özgüveni tamdır. Biraz ağır karar verip ağır hareket eder.”","[-4.282125473022461, 3.575305461883545]"
tur_cc3c69a18fcd7ac72855d0445f758121,"Yaşamak istiyoruz.çaldığınız günlerimizi telafi etmek.sadece mutlu olmak istiyoruz.mal,mülk,makam hepsi sizin olsun... VeyselAvunanın Çığlığı",1,tur,"[LANG=tur] Yaşamak istiyoruz.çaldığınız günlerimizi telafi etmek.sadece mutlu olmak istiyoruz.mal,mülk,makam hepsi sizin olsun... VeyselAvunanın Çığlığı","[23.712854385375977, -16.506038665771484]"
tur_16598260e5193e9897a669ce1d79ba3b,"AK NEFERLER İLK GÜNKÜ AŞKLA, CUMHURBAŞKANIMIZIN ÖNCÜLÜĞÜNDE 2023'E HAZIR AK Parti Ordu İl Başkanımız Sn. Halit Tomakin'in başkanlığında, Milletvekilimiz Sn. Metin Gündoğdu, Ordu Büyükşehir Belediye Başkan Vekilimiz Sn. Celal Tezcan, ⤵️",1,tur,"[LANG=tur] AK NEFERLER İLK GÜNKÜ AŞKLA, CUMHURBAŞKANIMIZIN ÖNCÜLÜĞÜNDE 2023'E HAZIR AK Parti Ordu İl Başkanımız Sn. Halit Tomakin'in başkanlığında, Milletvekilimiz Sn. Metin Gündoğdu, Ordu Büyükşehir Belediye Başkan Vekilimiz Sn. Celal Tezcan, ⤵️","[14.55312728881836, -13.073655128479004]"
tur_4b2503de4e3f068ad2da74ff8ded1f41,Bizimkisi “Abla sus” ile “konuş lubunya” arasında geçip giden bir ömür 📿,0,tur,[LANG=tur] Bizimkisi “Abla sus” ile “konuş lubunya” arasında geçip giden bir ömür 📿,"[11.063724517822266, -5.6954569816589355]"
tur_cf79d4caf9e952faea8e83b8cdce94ce,1 ) Faşist Er*** blöf yapmıyor Bugünkü açıklamasıyla 2023 yılına girerken özgürlük hareketini zayıflatma hatta 4 parçada imha etmeyi esas alarak seçimlere giderken kendince zafer ilan etme ! amacını taşıyor Bugünkü açıklama aslında kendi başına aldığı bir karar değildir.,1,tur,[LANG=tur] 1 ) Faşist Er*** blöf yapmıyor Bugünkü açıklamasıyla 2023 yılına girerken özgürlük hareketini zayıflatma hatta 4 parçada imha etmeyi esas alarak seçimlere giderken kendince zafer ilan etme ! amacını taşıyor Bugünkü açıklama aslında kendi başına aldığı bir karar değildir.,"[-20.13604164123535, 19.37774085998535]"
tur_2a66bb8ccd982bc2761ca656ed381586,Boeing belgeselini izledim. 737 Max kazalarından önce şirkette kim doğru konuşursa onu tasfiye etmişler. Hep haber getiren elçiyi “öldürünce” gerçekleri anlatacak kimse kalmamış. Doğru konuşanı susturma politikası neredeyse Boeing’i batırıyordu.,1,tur,[LANG=tur] Boeing belgeselini izledim. 737 Max kazalarından önce şirkette kim doğru konuşursa onu tasfiye etmişler. Hep haber getiren elçiyi “öldürünce” gerçekleri anlatacak kimse kalmamış. Doğru konuşanı susturma politikası neredeyse Boeing’i batırıyordu.,"[6.941964149475098, -3.883504867553711]"
tur_fd30ee47b633053caef3b2b8bf404964,#SağlığaMülakatDeğilLiyakat Müjdeli haberi sizden duymak istiyoruz artık sayın bakanım sağlığa mülakat değil liyakat @USER,0,tur,[LANG=tur] #SağlığaMülakatDeğilLiyakat Müjdeli haberi sizden duymak istiyoruz artık sayın bakanım sağlığa mülakat değil liyakat @USER,"[8.660024642944336, -5.86397647857666]"
