id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_5557163320fea28644ec79e1b3edc652,shege don see me finish 🤦🏻‍♀️,0,0,0,0,0,0,hau,[LANG=hau] shege don see me finish 🤦🏻‍♀️,"[-2.621554374694824, -3.745126247406006, -3.1058261394500732, -3.6381685733795166, -3.208113193511963, -3.4671781063079834]"
hau_d07e4c74eea1258bcc068bd92fa09e44,Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,0,0,1,0,0,0,hau,[LANG=hau] Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,"[-0.3796428143978119, -0.19938328862190247, -0.5083531737327576, 0.47514963150024414, -0.9910144805908203, -0.4662351906299591]"
hau_6fb996eecdd3b28fae048370126c5e10,@USER tsinannu daya. allah yafi su ai matsiyatan banza,0,0,0,0,0,0,hau,[LANG=hau] @USER tsinannu daya. allah yafi su ai matsiyatan banza,"[-2.7734196186065674, -3.3304340839385986, -3.319282054901123, -3.151638984680176, -3.5291314125061035, -3.2027785778045654]"
hau_45307bc173c00950d468dfe37a3ac598,"@USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo",0,0,0,0,0,0,hau,"[LANG=hau] @USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo","[-2.4990806579589844, -3.472594976425171, -2.959909200668335, -2.829817056655884, -3.0121397972106934, -3.2646186351776123]"
hau_86c0ac18526532902bbe7fe1edaef064,"Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka",1,0,0,0,0,0,hau,"[LANG=hau] Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka","[-0.8084902763366699, -1.1217509508132935, -0.38867804408073425, -0.7374692559242249, -1.2713890075683594, -2.0907819271087646]"
hau_0c8e550bf604003ba5b666a7dc681617,"Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂",0,0,0,0,0,0,hau,"[LANG=hau] Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂","[-0.15958274900913239, -0.6649923324584961, -0.36146196722984314, -0.15125498175621033, -1.4471616744995117, -1.6053684949874878]"
hau_fb681c80cc0a83dda00e8dd2b3f7fbff,sannun ki yar bariki❤️🥂 ##url,0,0,0,0,0,0,hau,[LANG=hau] sannun ki yar bariki❤️🥂 ##url,"[-2.4412732124328613, -3.8078434467315674, -3.232264757156372, -3.384807586669922, -3.20790958404541, -3.4781596660614014]"
hau_c52ccef19c5f4c6ab35af828ada17e52,@USER yauwa daman dolaye ne 🤣🤣,0,0,0,0,0,0,hau,[LANG=hau] @USER yauwa daman dolaye ne 🤣🤣,"[-2.590925693511963, -3.0431385040283203, -2.951674461364746, -3.013420343399048, -3.4808239936828613, -3.0832104682922363]"
hau_bfb222b6b9635e5479211a18c3f8358f,"❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞",0,0,0,0,0,0,hau,"[LANG=hau] ❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞","[-2.660752058029175, -3.815016269683838, -3.2582666873931885, -3.2159600257873535, -2.7903051376342773, -3.3803868293762207]"
hau_db1b8b77971dd25864477d7c3deb263e,@USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,0,0,0,0,0,0,hau,[LANG=hau] @USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,"[-2.5223021507263184, -3.427255630493164, -3.0546021461486816, -3.0098345279693604, -3.239530086517334, -3.162945508956909]"
hau_339a885801dcbd9996068cb6fb5c2ac8,dan uwarta itama aa a kashe yar iska ##url,0,0,0,0,0,0,hau,[LANG=hau] dan uwarta itama aa a kashe yar iska ##url,"[-2.1807048320770264, -3.8416900634765625, -2.382981061935425, -3.287306547164917, -2.691713333129883, -3.4886388778686523]"
hau_6955a1e3c0214597e2cb593414f081b8,@USER mumu banking on almajiri votes,0,0,0,0,0,0,hau,[LANG=hau] @USER mumu banking on almajiri votes,"[-2.1663095951080322, -3.040597915649414, -2.70107364654541, -3.0595850944519043, -3.081700086593628, -3.1012349128723145]"
hau_4d1cf6b02593ced29e0488bf449465fe,"Yanzu waɗannan yaran za'a cewa ƴan cin amanar ƙasa?  Ku kalli yadda aka barsu yunwa ta yi musu lahani 😭 Wallahi akwai ALLAH kuma yana madakata.  AZZALUMAI KARNUKAN YAHUDAWA DA NASARA ku yanzu akwai ma ƴan cin amanar ƙasa irin ku, waɗanda ba su san ma me suke yi ba. wawaye kawai",0,0,0,0,0,0,hau,"[LANG=hau] Yanzu waɗannan yaran za'a cewa ƴan cin amanar ƙasa?  Ku kalli yadda aka barsu yunwa ta yi musu lahani 😭 Wallahi akwai ALLAH kuma yana madakata.  AZZALUMAI KARNUKAN YAHUDAWA DA NASARA ku yanzu akwai ma ƴan cin amanar ƙasa irin ku, waɗanda ba su san ma me suke yi ba. wawaye kawai","[0.11423446238040924, -0.48420974612236023, 0.21463075280189514, -0.08569810539484024, -0.45699504017829895, -1.131547212600708]"
hau_adc78b70472cae790dac97072fe32c89,"*pours cold water on you*@USER : *faints*@USER : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo",0,0,0,0,0,0,hau,"[LANG=hau] *pours cold water on you*@USER : *faints*@USER : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo","[-2.8662471771240234, -3.742063522338867, -2.9393889904022217, -3.248173952102661, -3.059439182281494, -3.2202703952789307]"
hau_6380ed8f5d8f19c24aa7d8f386a6676a,manyan arna sun shigo #danummah,0,0,0,0,0,0,hau,[LANG=hau] manyan arna sun shigo #danummah,"[-2.357759952545166, -3.416778564453125, -2.832555055618286, -3.5420875549316406, -3.1301517486572266, -3.4734010696411133]"
hau_9cd07b556a9593a463f8bcb6757a817a,i do not even have the strength to post pictures or videos from today. i really saw shege but i survived 😊,0,0,0,0,0,0,hau,[LANG=hau] i do not even have the strength to post pictures or videos from today. i really saw shege but i survived 😊,"[-3.0699515342712402, -3.820385694503784, -3.31160831451416, -3.5097296237945557, -3.3894126415252686, -3.2985990047454834]"
hau_0c71ee85821cdcd8c155e6a1d019b9b6,@USER it's a pretty hard life for the young almajiri boys out there and a bleak future staring them and society in the face...,0,0,0,0,0,0,hau,[LANG=hau] @USER it's a pretty hard life for the young almajiri boys out there and a bleak future staring them and society in the face...,"[-2.2678704261779785, -3.2913002967834473, -3.065255641937256, -3.0263736248016357, -3.2347278594970703, -3.2046706676483154]"
hau_7bd1ebe75a642e982b203d566db2282d,"lallai kayi kokari amma yasin ban iyawa. ba da niba wanna bankaura, su tarin 'yan matan namu inyamurai ne zasu zo su aure su kenan? ##url",0,0,0,0,0,0,hau,"[LANG=hau] lallai kayi kokari amma yasin ban iyawa. ba da niba wanna bankaura, su tarin 'yan matan namu inyamurai ne zasu zo su aure su kenan? ##url","[-2.2139410972595215, -3.904071092605591, -3.016761064529419, -3.499636650085449, -2.782280445098877, -3.5206351280212402]"
hau_2d9a4ce2d77e6a236a4c37afab52060f,@USER ke yar iska kin ishemu,0,0,0,0,0,0,hau,[LANG=hau] @USER ke yar iska kin ishemu,"[-2.6305174827575684, -3.198747396469116, -3.0497896671295166, -3.154881238937378, -3.5813159942626953, -3.197918176651001]"
hau_dd503a8102a15adf7a681ff888705b21,saboda hauka kun dauka kowa dan darika ne? 🙄 ##url,0,0,0,0,0,0,hau,[LANG=hau] saboda hauka kun dauka kowa dan darika ne? 🙄 ##url,"[-1.964123249053955, -3.8268744945526123, -2.2248167991638184, -3.135260820388794, -2.4910354614257812, -3.325761556625366]"
hau_37686e05c70e56c6b28916f06b9f25fc,"@USER 😂 hhhh isah ashiru wai yana san mulkin kaduna, kuma ni gaskiya banta6a ganin inda jan akuyaa taja raqumi ba, imbanda sakarci da ganganci irin na isah tayaya jan akuya xatai fada giwaa 😂 lallai akwai wawta awanna lamari, kubashi shawara yaxo mubashi contract.......",0,0,0,0,0,0,hau,"[LANG=hau] @USER 😂 hhhh isah ashiru wai yana san mulkin kaduna, kuma ni gaskiya banta6a ganin inda jan akuyaa taja raqumi ba, imbanda sakarci da ganganci irin na isah tayaya jan akuya xatai fada giwaa 😂 lallai akwai wawta awanna lamari, kubashi shawara yaxo mubashi contract.......","[-2.4839465618133545, -3.5823967456817627, -2.956341505050659, -3.0289759635925293, -2.8075289726257324, -3.3379876613616943]"
hau_6614c747ebcffbf47f0c5f1f9e3a5afb,@USER kazama mijin tace fa,0,0,0,0,0,0,hau,[LANG=hau] @USER kazama mijin tace fa,"[-2.2326745986938477, -3.1438992023468018, -2.81002140045166, -2.978368043899536, -3.3186566829681396, -3.050157070159912]"
hau_dbceecf7b1778d818ac94942403da4c5,@USER haba a koyamin mana kasar inyamirai zankoma gara na iya wannnan na rikitardasu,0,0,0,0,0,0,hau,[LANG=hau] @USER haba a koyamin mana kasar inyamirai zankoma gara na iya wannnan na rikitardasu,"[-2.376093864440918, -3.3959195613861084, -2.9643256664276123, -3.195114850997925, -3.3461756706237793, -3.276646137237549]"
hau_f0fb1fa3068e081477a68abd769fbf31,@USER dan izala ya kwafsa wlh,0,0,0,0,0,0,hau,[LANG=hau] @USER dan izala ya kwafsa wlh,"[-2.991450548171997, -3.473233699798584, -3.3546500205993652, -3.438420295715332, -3.5498745441436768, -3.2909841537475586]"
hau_87780bd1974a95eb9e37a9b928584888,"Ku yi haƙuri ɗiyan baƙuwa, waɗanda ku ke ta ɓata lokacinku kuna kafirtawa, shirkantarwa da bid'antarwa sune suturarku dai. Domin baicin ijtihadi da jihadinsu da yanzu ku da iyayenku bautar tsunburbura ku ke yi - Illa man rahima Rabbiy.  A cikin hotunan da ke ƙasa ga jadawali nan na yanda gidan Ahlussunnah ya karkasu, sai ayi nazari ko a koma a sake lissafi.   Duk da cewa shi kansa kiran wata ɗa'ifa da sunan Ahlussunna bid'ah ne - A bisa ta'arifin bid'ah na masu fariya da sunan (Wahhabiyyah), to amma dai a ilmance, a aslance ba fa sunan Wahhabiyyah ba ne. Su a gidan ƴan riƙo ne, ƴan karere ne",0,0,0,1,0,0,hau,"[LANG=hau] Ku yi haƙuri ɗiyan baƙuwa, waɗanda ku ke ta ɓata lokacinku kuna kafirtawa, shirkantarwa da bid'antarwa sune suturarku dai. Domin baicin ijtihadi da jihadinsu da yanzu ku da iyayenku bautar tsunburbura ku ke yi - Illa man rahima Rabbiy.  A cikin hotunan da ke ƙasa ga jadawali nan na yanda gidan Ahlussunnah ya karkasu, sai ayi nazari ko a koma a sake lissafi.   Duk da cewa shi kansa kiran wata ɗa'ifa da sunan Ahlussunna bid'ah ne - A bisa ta'arifin bid'ah na masu fariya da sunan (Wahhabiyyah), to amma dai a ilmance, a aslance ba fa sunan Wahhabiyyah ba ne. Su a gidan ƴan riƙo ne, ƴan karere ne","[-0.06740637868642807, -0.8266139030456543, -0.6294038891792297, -0.27338653802871704, -0.9038920402526855, -1.4078433513641357]"
hau_501f4d7a5abe31a14ef36af7d027a7a0,Mu. Muke da Abuja mu muke da Kano mu jibgi mutum mun jibgi banza. MADUGU IKON ALLAHU,0,0,0,0,0,0,hau,[LANG=hau] Mu. Muke da Abuja mu muke da Kano mu jibgi mutum mun jibgi banza. MADUGU IKON ALLAHU,"[-0.43092799186706543, -1.0649499893188477, -0.8566978573799133, -1.0240845680236816, -1.391370177268982, -1.9774705171585083]"
hau_ed72daafb4e63596991602b6ca73f15d,still awaiting rarara new buhari song. a wanki garori 😀 #endrarara 😛 #efccwaiting 🙄 ##url,0,0,0,0,0,0,hau,[LANG=hau] still awaiting rarara new buhari song. a wanki garori 😀 #endrarara 😛 #efccwaiting 🙄 ##url,"[-2.7715084552764893, -3.758756637573242, -2.8135974407196045, -3.4463565349578857, -2.950385093688965, -3.642632484436035]"
hau_a403c77de9b97bfa9dcc293ed63c338d,"#san_sahabbai_(r.ah). babu wanda yakesan al'ansar (sahabban annabi saw) sai mumini, kuma babu mai gaba da su (r.ah) sai munafiki, dan haka duk wanda ke sansu (r.ah) shima allah yana sanshi, kuma duk wanda ke gaba da su (r.ah) allah na gaba da shi. inji manzon allah saw. b &amp; m.",0,0,0,0,0,0,hau,"[LANG=hau] #san_sahabbai_(r.ah). babu wanda yakesan al'ansar (sahabban annabi saw) sai mumini, kuma babu mai gaba da su (r.ah) sai munafiki, dan haka duk wanda ke sansu (r.ah) shima allah yana sanshi, kuma duk wanda ke gaba da su (r.ah) allah na gaba da shi. inji manzon allah saw. b &amp; m.","[-2.7825701236724854, -3.727928400039673, -2.870694637298584, -2.620570182800293, -2.8273003101348877, -3.222766637802124]"
hau_7c6091c299ce2d0be5abe32ab10adad6,kaga masu yi don allah..karuwa ta ga matar aure da ciki😂🤣😂🤣🤣 #ranarhausa #ranarhausa2020,0,0,0,0,0,0,hau,[LANG=hau] kaga masu yi don allah..karuwa ta ga matar aure da ciki😂🤣😂🤣🤣 #ranarhausa #ranarhausa2020,"[-2.941629409790039, -3.759432554244995, -3.248204231262207, -3.5840892791748047, -2.8693201541900635, -3.28110671043396]"
hau_fa0e65514d00cda8485bd684ff74755b,shi kuma mamman shata katsina inyamuri ne 😂😂😂 ##url,0,0,0,0,0,0,hau,[LANG=hau] shi kuma mamman shata katsina inyamuri ne 😂😂😂 ##url,"[-2.061314344406128, -3.803445339202881, -2.3740694522857666, -3.2635719776153564, -2.410851001739502, -3.5054731369018555]"
