id,text,polarization,language,input_text,logits
fas_fcd3bfac5de8f40dbe722c028cb2ee4e,آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,1,fas,[LANG=fas] آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,"[-3.3176798820495605, 3.1701455116271973]"
fas_ef89ff6aec7009dbb4008dc5e6555d35,باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,1,fas,[LANG=fas] باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,"[-0.8934377431869507, 0.7148546576499939]"
fas_83c200c84d649c207c6a5b3108d48a0d,امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),0,fas,[LANG=fas] امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),"[4.141350269317627, -3.7934999465942383]"
fas_1586bac22c04e269abf17f4d863a315e,یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,1,fas,[LANG=fas] یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,"[-3.668489933013916, 3.629863977432251]"
fas_377bba0372e80ee967cf457341a58575,سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,1,fas,[LANG=fas] سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,"[-4.171985626220703, 4.347706317901611]"
fas_20b149e23e4a0aaed69fefb92716f655,اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,1,fas,[LANG=fas] اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,"[-3.4147467613220215, 3.439899206161499]"
fas_06d3f617483c69d0d2544c73d4e3f0dc,هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,1,fas,[LANG=fas] هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,"[-4.15369987487793, 4.352212905883789]"
fas_6bdf333de6925262f6ad00fac22e78ce,تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,0,fas,[LANG=fas] تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,"[4.097654342651367, -3.758517265319824]"
fas_d6ebdb0f2b5e9fc27f83a94aca1ec7ac,بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,1,fas,[LANG=fas] بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,"[-3.961207628250122, 4.041442394256592]"
fas_a9c2c76bf4a797048311925ac96ca9bf,کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,1,fas,[LANG=fas] کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,"[-4.048346996307373, 4.161123752593994]"
fas_598ddd823751a695945a014fa1f5366e,فاطمه صادقی زن جوان ۳۹ ساله‌ای که به استقلال مالی رسیده و از طریق کیک‌پزی کسب درآمد میکرد پس از ارائه درخواست طلاق، توسط شوهر جانی‌اش به تاریخ ۱۰ اردیبهشت ۱۴۰۴ در #جهرم به قتل رسید و پیکر بی‌جانش در سرویس‌ بهداشتی یکی از پارک‌های این شهرستان پیدا شد.,0,fas,[LANG=fas] فاطمه صادقی زن جوان ۳۹ ساله‌ای که به استقلال مالی رسیده و از طریق کیک‌پزی کسب درآمد میکرد پس از ارائه درخواست طلاق، توسط شوهر جانی‌اش به تاریخ ۱۰ اردیبهشت ۱۴۰۴ در #جهرم به قتل رسید و پیکر بی‌جانش در سرویس‌ بهداشتی یکی از پارک‌های این شهرستان پیدا شد.,"[4.4632487297058105, -4.1115007400512695]"
fas_b782f0fb9cb6e5c81d319dbce479c64e,فعلا که عمرمون در پِی یافتن فیلترشکن و عبور از فیلترینگ در گذره..,1,fas,[LANG=fas] فعلا که عمرمون در پِی یافتن فیلترشکن و عبور از فیلترینگ در گذره..,"[-3.6796584129333496, 3.653348445892334]"
fas_5926f7c3531957080766f654e72386c9,این کفتار کثیف چطوری روش میشه از حقوق زنان صحبت کنه؟,1,fas,[LANG=fas] این کفتار کثیف چطوری روش میشه از حقوق زنان صحبت کنه؟,"[-4.300304412841797, 4.399043083190918]"
fas_d9d6464d9f2353d4fb6272292bde5099,ببخشید پس یک دانشجو چطوری باید یاد بگیره؟؟ پزشکی چیزی نیست که بتونی تئوری یاد بگیری😑😑,1,fas,[LANG=fas] ببخشید پس یک دانشجو چطوری باید یاد بگیره؟؟ پزشکی چیزی نیست که بتونی تئوری یاد بگیری😑😑,"[-3.176901340484619, 3.148350715637207]"
fas_52dc3c423f52b20f6179ef72a35ec159,والا تقصیر ناشر نیست چاپ کتاب با شرایط حال حاضر از سانسور و قیمت کاغذ و .... بگیر تا چاپ با فونت های خیلی بد و ...  البته من تجربه خوبی از ناشر ناشناخته ندارم ولی گاهی یه دونه ترجمه وجود داره اونم ... در کل من حتی چند ساله نمایشگاه کتابم نمیرم با اینکه قبلا تمام سال منتظرش بودم ولی قطعا گزینه یک,0,fas,[LANG=fas] والا تقصیر ناشر نیست چاپ کتاب با شرایط حال حاضر از سانسور و قیمت کاغذ و .... بگیر تا چاپ با فونت های خیلی بد و ...  البته من تجربه خوبی از ناشر ناشناخته ندارم ولی گاهی یه دونه ترجمه وجود داره اونم ... در کل من حتی چند ساله نمایشگاه کتابم نمیرم با اینکه قبلا تمام سال منتظرش بودم ولی قطعا گزینه یک,"[3.6547422409057617, -3.305281639099121]"
fas_c4d2c3417eaa5b7f65e9870216f9f95d,البته مشروطه بود رژیم ایران رژیم سلطنتی مشروطه بود از ابتدای تاسیسش ولی اصلاحات لازم بود,1,fas,[LANG=fas] البته مشروطه بود رژیم ایران رژیم سلطنتی مشروطه بود از ابتدای تاسیسش ولی اصلاحات لازم بود,"[-3.4024081230163574, 3.381145715713501]"
fas_57dcbfecb3bee674d8f95910a257e358,اگه کسی امشب ترور نمیشه ما یه طوفان برای مشروطه بریم‌‌,1,fas,[LANG=fas] اگه کسی امشب ترور نمیشه ما یه طوفان برای مشروطه بریم‌‌,"[-4.238247871398926, 4.360506534576416]"
fas_ce5ff07154fb851c0e3bc23e4fe11b69,کدام استقلال اولین کشوری استیم که زیر اشغال ازادی رو جشن میگیریم,1,fas,[LANG=fas] کدام استقلال اولین کشوری استیم که زیر اشغال ازادی رو جشن میگیریم,"[-3.7396936416625977, 3.7607314586639404]"
fas_85ff9c24e9ad303e128c74633d5b9d54,مسی و رونالدو حتی دیپلم هم ندارن مدرک هیچ ربطی به شخصیت افراد نداره,1,fas,[LANG=fas] مسی و رونالدو حتی دیپلم هم ندارن مدرک هیچ ربطی به شخصیت افراد نداره,"[-3.8708677291870117, 3.9568397998809814]"
fas_0ce369eb322afb3954d8fcfce568bab6,میخوام شنبه برم اداره و از رانت مدیر مدرسه بودن استفاده کنم یه وام ۵۰۰ میلیونیِ ۲۰ ساله بدون بهره بگیرم,1,fas,[LANG=fas] میخوام شنبه برم اداره و از رانت مدیر مدرسه بودن استفاده کنم یه وام ۵۰۰ میلیونیِ ۲۰ ساله بدون بهره بگیرم,"[-3.9157204627990723, 4.000212669372559]"
fas_e71e804ce8fa5fc4db8272bee329c63c,بسیجی نبودن بیچاره ها. مصادره به نفع خود توسط حکومته. سرچ کنین درباره شون، توضیحاتش میاد,1,fas,[LANG=fas] بسیجی نبودن بیچاره ها. مصادره به نفع خود توسط حکومته. سرچ کنین درباره شون، توضیحاتش میاد,"[-3.897731304168701, 3.8921215534210205]"
fas_d4e7c1bb2ee08b2122e9d2911ebeb99d,ی زمانی میگفتین مسی بدون ژاویستا نمبتونه سی ال ببره،به کدوم سازتون برقصیم,1,fas,[LANG=fas] ی زمانی میگفتین مسی بدون ژاویستا نمبتونه سی ال ببره،به کدوم سازتون برقصیم,"[-3.7439398765563965, 3.801024913787842]"
fas_d1f52c8db6fd68caa72f794608229888,موقعی که میری خواستگاری اون کله پوکت رو به کار بنداز،مهریه بالا رو نپذیر. ما چه گناهی کردیم باید ناله هاتون رو بشنویم.,1,fas,[LANG=fas] موقعی که میری خواستگاری اون کله پوکت رو به کار بنداز،مهریه بالا رو نپذیر. ما چه گناهی کردیم باید ناله هاتون رو بشنویم.,"[-3.604180335998535, 3.4795475006103516]"
fas_a3c2e887387965fe84a6947f2564d7f9,آکسیوس به نقل از یک مقام بلندپایه اسرائیلی: اسرائیل تلاش کرده است رئیس ستاد کل حوثی‌ها را ترور کند.,1,fas,[LANG=fas] آکسیوس به نقل از یک مقام بلندپایه اسرائیلی: اسرائیل تلاش کرده است رئیس ستاد کل حوثی‌ها را ترور کند.,"[-3.262789011001587, 3.1499078273773193]"
fas_b0a91556598f688b92f61c494030df98,اخبار اعتراضات کارگری و بازنشسته‌ها رفت زیر پوشش گشت ارشاد، درست مثل همیشه,1,fas,[LANG=fas] اخبار اعتراضات کارگری و بازنشسته‌ها رفت زیر پوشش گشت ارشاد، درست مثل همیشه,"[-3.1369199752807617, 3.0973386764526367]"
fas_140c371779404a2360acb400a0fffafd,دیگه یه عده از مدافعان حقوق زنان و مخالفای نژادپرستی عنشو در آوردن. نمیشه بگیم یه زنی یا یه رنگین پوستی فلان اشتباهو کرده قورتت میدن,1,fas,[LANG=fas] دیگه یه عده از مدافعان حقوق زنان و مخالفای نژادپرستی عنشو در آوردن. نمیشه بگیم یه زنی یا یه رنگین پوستی فلان اشتباهو کرده قورتت میدن,"[-3.4287590980529785, 3.4558825492858887]"
fas_6a15d8574c4175a1bdbd5c46e628f23a,خوک رو از کتاب کودک چرا سانسور می‌کنید!؟,1,fas,[LANG=fas] خوک رو از کتاب کودک چرا سانسور می‌کنید!؟,"[3.8242290019989014, -3.551358461380005]"
fas_76ea88fdaa94f3acfbaf2232953c436c,یه کلیپی از سریال تاسیان دیدم که تشویقم کرد این سریال و ببینم.خیلی تمیز به چپول‌ها ریده بود,1,fas,[LANG=fas] یه کلیپی از سریال تاسیان دیدم که تشویقم کرد این سریال و ببینم.خیلی تمیز به چپول‌ها ریده بود,"[-3.7854838371276855, 3.9203035831451416]"
fas_fe84e35d5bb941eba4bb4dd16f190151,احتمالا چون من با اندروید استفاده می کنم بعد از فیلترینگ ایتا گاهی هنگ می کرد,1,fas,[LANG=fas] احتمالا چون من با اندروید استفاده می کنم بعد از فیلترینگ ایتا گاهی هنگ می کرد,"[2.2224082946777344, -2.1352479457855225]"
fas_858ab13753a03b41342bbc4a7c8e9006,دیروز مدافع حرم سرهنگ حسن صیاد رو ترور کردن امروز رهبر شیعیان تاجیکستان رو!,1,fas,[LANG=fas] دیروز مدافع حرم سرهنگ حسن صیاد رو ترور کردن امروز رهبر شیعیان تاجیکستان رو!,"[-3.802961826324463, 3.834970474243164]"
fas_bda6d0338ad2cbff9c40952b9cf42334,تواین شرایط با این وضع گرونی اگه پسر بودم بهم مهریه هم میدادن نمیرفتم خواستگاری :)),1,fas,[LANG=fas] تواین شرایط با این وضع گرونی اگه پسر بودم بهم مهریه هم میدادن نمیرفتم خواستگاری :)),"[-3.699453830718994, 3.646523952484131]"
fas_2b2a3efab460a77e84768f0962c361c3,پیش‌تر تجربه استفاده از پوسته‌هایی مثل #تلگرام_طلایی نشان داد که این نسخه‌ها به نقض حریم خصوصی کاربران منجر می‌شوند. بررسی‌های فیلتر‌بان از اسناد هک شده دادستانی نشان می‌دهد که سیستم‌های پیشرفته فیلترینگ می‌توانند در این فرآیند برای نظارت و کنترل بیشتر مورد استفاده قرار بگیرند:,1,fas,[LANG=fas] پیش‌تر تجربه استفاده از پوسته‌هایی مثل #تلگرام_طلایی نشان داد که این نسخه‌ها به نقض حریم خصوصی کاربران منجر می‌شوند. بررسی‌های فیلتر‌بان از اسناد هک شده دادستانی نشان می‌دهد که سیستم‌های پیشرفته فیلترینگ می‌توانند در این فرآیند برای نظارت و کنترل بیشتر مورد استفاده قرار بگیرند:,"[1.5432029962539673, -1.6226623058319092]"
fas_96db2c8d79c3038a2f3f518bb04a1e89,پرزیدنت ترامپ درمورد لپ تاپ از جهنم(هانتر بایدن):    من مدتهاست که در اینباره میدانم ،ما رسانه های بسیار فاسدی داریم ،کاملا فاسد هستند,1,fas,[LANG=fas] پرزیدنت ترامپ درمورد لپ تاپ از جهنم(هانتر بایدن):    من مدتهاست که در اینباره میدانم ،ما رسانه های بسیار فاسدی داریم ،کاملا فاسد هستند,"[-4.067357063293457, 4.069943904876709]"
fas_54782d2ab74e1ad73e594839b42dcae2,الاغ جون گشت ارشاد همین روحانی و دوستای تخم سگش تاسیس کردن,1,fas,[LANG=fas] الاغ جون گشت ارشاد همین روحانی و دوستای تخم سگش تاسیس کردن,"[-3.990173816680908, 4.120251655578613]"
fas_49e7a4701efee1d1b0c722cf06ce6aad,هنوز یادگاریتون در مورد انتخابات آمریکا و ترامپ مثل نگین در توییتر می‌درخشد.,1,fas,[LANG=fas] هنوز یادگاریتون در مورد انتخابات آمریکا و ترامپ مثل نگین در توییتر می‌درخشد.,"[-3.773167371749878, 3.7086105346679688]"
fas_fc35eb062b0fc931214016932e03bdbf,طبق قانون احتمال هم بریم جلو حمید عمرا همچین چیزی نمیگه 🤪,0,fas,[LANG=fas] طبق قانون احتمال هم بریم جلو حمید عمرا همچین چیزی نمیگه 🤪,"[-3.041347026824951, 3.08555269241333]"
fas_8646ba783d3154ee99d7ca80a45590ab,بنظرم مثل فیلم گشت ارشاد بره بازداشتیارو سوار کنه بعد ببره ول کنه😂✌🏻,1,fas,[LANG=fas] بنظرم مثل فیلم گشت ارشاد بره بازداشتیارو سوار کنه بعد ببره ول کنه😂✌🏻,"[-4.2572407722473145, 4.381115436553955]"
fas_a0ca795d45c7fc588e5ef56161fa43fd,من چون یه شهر دیگه دانشجو بودم امتحانمون زودتر تموم شده بود از همه جا بیخبر خونه بودم بابام اومد خونه گفت دانشجوها تو خیابونند دخترا جلوتر از همشون خاک بر سر من بچم نشسته خونه :))) هیچی با مامانم رفتیم دم دانشگاه بابام بی آبرو نشه,0,fas,[LANG=fas] من چون یه شهر دیگه دانشجو بودم امتحانمون زودتر تموم شده بود از همه جا بیخبر خونه بودم بابام اومد خونه گفت دانشجوها تو خیابونند دخترا جلوتر از همشون خاک بر سر من بچم نشسته خونه :))) هیچی با مامانم رفتیم دم دانشگاه بابام بی آبرو نشه,"[-3.513885974884033, 3.582813262939453]"
fas_5f41d74fdc49b92a052320ec43ef7ebf,بعد همیشه سؤال من اینه که این‌ کار به دانشجو چه ربطی داره. منشی گروه وظیفه‌ش چیه؟,0,fas,[LANG=fas] بعد همیشه سؤال من اینه که این‌ کار به دانشجو چه ربطی داره. منشی گروه وظیفه‌ش چیه؟,"[3.7716050148010254, -3.517843246459961]"
fas_05ca5d11de7d6c915543f5f440ed822f,نیازی به رفراندوم نیست، تاریخ انقضاشون تموم شده,1,fas,[LANG=fas] نیازی به رفراندوم نیست، تاریخ انقضاشون تموم شده,"[-4.175732612609863, 4.2943339347839355]"
fas_aa544e51ced6c2b2268d1460b6e47294,چطور بیگانه برای سرمایه‌گذاری به ایران بیاید وقتی اینترنت را فیلترینگ می کنند واقعا خریت شاخ و دم ندارد,1,fas,[LANG=fas] چطور بیگانه برای سرمایه‌گذاری به ایران بیاید وقتی اینترنت را فیلترینگ می کنند واقعا خریت شاخ و دم ندارد,"[-4.041469097137451, 4.106110572814941]"
fas_92fe82acb61c983238986b4c863891e7,ترور رزم‌آرا توسط فدائیان اسلام، این ترور یک مانع مهم ملی شدن صنعت نفت را برداشت,1,fas,[LANG=fas] ترور رزم‌آرا توسط فدائیان اسلام، این ترور یک مانع مهم ملی شدن صنعت نفت را برداشت,"[-3.949584484100342, 3.9902687072753906]"
fas_4adf5529882ebb678eecb997b1418e42,اصلا ادم دلش نمیاد یک گونی برنج بخره,1,fas,[LANG=fas] اصلا ادم دلش نمیاد یک گونی برنج بخره,"[-3.4728405475616455, 3.3700006008148193]"
fas_911be7337e5da9700174ab1bad89aeb3,خوش برگردی عزیزم  این آهنگ پرنده ی مهاجر سفرت سلامت هم معمولا واسه اونایی که مهاجرت میکنن به خارج از کشور میخونن,0,fas,[LANG=fas] خوش برگردی عزیزم  این آهنگ پرنده ی مهاجر سفرت سلامت هم معمولا واسه اونایی که مهاجرت میکنن به خارج از کشور میخونن,"[4.126613616943359, -3.8088717460632324]"
fas_ed89af18bb4ab911bfc34432fa971c42,آره. مامورای اداره مهاجرت با لباس شخصی دانشجوها رو از تو خیابون می‌دزدن. ویدیوی یکی‌شون‌ هست. طرف درواقع مفقود می‌شه یهو. حالا اعلام کردن می‌خوان اخراجشون کنن.,0,fas,[LANG=fas] آره. مامورای اداره مهاجرت با لباس شخصی دانشجوها رو از تو خیابون می‌دزدن. ویدیوی یکی‌شون‌ هست. طرف درواقع مفقود می‌شه یهو. حالا اعلام کردن می‌خوان اخراجشون کنن.,"[4.002864837646484, -3.602019786834717]"
fas_29b6cb0e811130455d2a294d2a97f56e,درد اینجاست که هزینه گشت ارشاد از بودجه عمومی و جیب خود ما پرداخت میشه.,1,fas,[LANG=fas] درد اینجاست که هزینه گشت ارشاد از بودجه عمومی و جیب خود ما پرداخت میشه.,"[-3.47605562210083, 3.4725024700164795]"
