id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-3.034341812133789, -3.5309858322143555, -3.3376779556274414, -3.4692022800445557, -3.4658737182617188, -2.989570379257202]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-1.8961933851242065, -0.8385957479476929, -1.6484895944595337, -0.9650841355323792, -1.6357083320617676, -1.3796184062957764]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-3.1883859634399414, -3.4398295879364014, -3.3522002696990967, -3.474257469177246, -3.45888614654541, -2.9560554027557373]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[0.07032793015241623, 0.9735832214355469, -0.3945850133895874, 0.921568751335144, 0.13755732774734497, 0.6517291069030762]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-3.206027030944824, -3.321113109588623, -3.349416494369507, -3.657275438308716, -3.5274386405944824, -3.213918924331665]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-2.576991081237793, -3.524024486541748, -3.5260093212127686, -3.327186346054077, -3.4903979301452637, -2.8088765144348145]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[0.09619539231061935, 1.4566699266433716, 0.0012855615932494402, 1.0185140371322632, -0.4558061957359314, 0.10629004240036011]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-2.74872088432312, -3.3727777004241943, -3.497553825378418, -3.24497652053833, -3.1536359786987305, -2.5908806324005127]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-2.973086357116699, -2.185807704925537, -2.660499334335327, -2.079798460006714, -2.2147321701049805, -1.3935132026672363]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-2.418551445007324, -3.5301945209503174, -3.3311774730682373, -3.665970802307129, -3.411317825317383, -2.835040330886841]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-3.228774070739746, -2.8611531257629395, -3.0592148303985596, -3.4110682010650635, -3.2480130195617676, -2.8427841663360596]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-2.923377275466919, -3.149526596069336, -3.529456615447998, -2.953596591949463, -3.229093313217163, -2.639838933944702]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[-1.1951557397842407, -0.7337334156036377, -1.3407622575759888, -0.29823821783065796, -0.7599663138389587, 0.26153960824012756]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[-3.1920409202575684, -3.3590898513793945, -3.3968312740325928, -3.6880204677581787, -3.62131929397583, -3.1685612201690674]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,0,1,0,1,0,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[0.710615336894989, 1.2935991287231445, 0.8188988566398621, 0.8292704820632935, 0.23069055378437042, 0.25797373056411743]"
