id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_860852865162ec92ba938201a4aebc86,ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,,,,,,,amh,[LANG=amh] ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,"[1.2740379571914673, 0.35998401045799255, -3.5021812915802, 0.6687242984771729, -0.20620718598365784, -0.6762390732765198]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,,,,,,,amh,[LANG=amh] አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,"[0.7691537141799927, 2.238238573074341, -1.1017147302627563, -0.01647070050239563, -0.18895022571086884, 0.12905000150203705]"
amh_bc6357317801869ff60ff47a8c9fb3cd,ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,,,,,,,amh,[LANG=amh] ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,"[0.2620474696159363, -0.19112375378608704, -1.6218938827514648, -1.780556321144104, -1.4338489770889282, -2.3741295337677]"
amh_9df4950241727af22ab55f46bb3eac8c,ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,,,,,,,amh,[LANG=amh] ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,"[-3.250865936279297, -3.07592511177063, -3.219458818435669, -3.349778890609741, -3.2114417552948, -4.411562442779541]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,,,,,,,amh,[LANG=amh] የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,"[0.6843809485435486, 0.645264744758606, -3.381645679473877, -0.10788463056087494, 0.8675155639648438, -0.903739869594574]"
amh_82ec22ac1c10e421240dc56c8b343d28,ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,,,,,,,amh,[LANG=amh] ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,"[1.0000548362731934, 1.745941162109375, -2.2962841987609863, -0.39358508586883545, -0.42485925555229187, 0.32948052883148193]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,#በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,,,,,,,amh,[LANG=amh] #በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,"[1.6937694549560547, 0.030568955466151237, -3.440775156021118, -0.08029261231422424, 0.10852529108524323, -0.6281477212905884]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?",,,,,,,amh,"[LANG=amh] ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?","[1.372877836227417, 0.4924357235431671, -0.8244746327400208, 0.4299871325492859, 0.018607845529913902, -0.9820884466171265]"
amh_105fefc85b083cac3a57722777020f4f,"አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ """,,,,,,,amh,"[LANG=amh] አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ ""","[0.8860159516334534, 1.1244438886642456, -1.196697473526001, -1.2019405364990234, 0.09007347375154495, -1.7835808992385864]"
amh_1c0628bfd793c766e26916e4ca83fb66,ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,,,,,,,amh,[LANG=amh] ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,"[0.4810902774333954, 1.8847270011901855, -2.223536729812622, 0.08045139908790588, 0.10507553815841675, 0.28941836953163147]"
amh_1aba780777997cd735ccbe26dcccbbc8,አለሁ . አልሞትሁም ደፂ | የገጠመን ጊዜያዊ ሽንፈት | የበረሃው መልዕክት ጀርባ,,,,,,,amh,[LANG=amh] አለሁ . አልሞትሁም ደፂ | የገጠመን ጊዜያዊ ሽንፈት | የበረሃው መልዕክት ጀርባ,"[-0.7762286067008972, -2.4520633220672607, -5.2605414390563965, -1.5256978273391724, -1.958894968032837, -2.7206196784973145]"
