id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[-1.5836433172225952, -3.321141481399536, -2.7391092777252197, -4.274582386016846, -3.0871856212615967, -4.142922878265381]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-0.9220972061157227, -3.9537265300750732, -3.6491100788116455, -3.6196448802948, -3.533392906188965, -3.734718084335327]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[2.381791114807129, -3.1914799213409424, -4.714499473571777, -0.5977196097373962, -1.439886212348938, -1.208296537399292]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[1.9686647653579712, -2.3431217670440674, -4.499929904937744, -1.059008240699768, -1.734073281288147, -3.490238904953003]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[-0.9189013838768005, -3.75364089012146, -2.6058437824249268, -4.644290447235107, -2.4001879692077637, -3.82519268989563]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[-0.91148442029953, -2.6397314071655273, -3.452712297439575, -3.6755077838897705, -3.8377127647399902, -2.120098352432251]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-0.9987843632698059, 1.2383339405059814, 2.5547993183135986, -1.8174495697021484, -2.6531310081481934, -1.9340059757232666]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-1.0497920513153076, -2.5783333778381348, -1.9764409065246582, -2.6883490085601807, 0.8279095888137817, 1.1939948797225952]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-1.0615627765655518, -0.39624547958374023, -5.13613224029541, -1.033145546913147, -0.49047085642814636, -2.6940338611602783]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-0.7095946073532104, 0.5054251551628113, -4.072352409362793, -0.8676683306694031, -2.389772653579712, -4.51746129989624]"
zho_a946200c10bddc65a249e2aef7b5496a,台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,,,,,,,zho,[LANG=zho] 台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,"[3.333728790283203, -1.0010557174682617, -0.5621496438980103, -3.541795492172241, -2.6781201362609863, -2.5187180042266846]"
zho_b4ca969d7fa642072bff96bbbdf37783,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,,,,,,,zho,[LANG=zho] 我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,"[-1.0485875606536865, -1.3262314796447754, -3.468165397644043, -1.3493355512619019, -1.532523274421692, 2.707798719406128]"
zho_e938a0e321c78e7c7e21f972e26e6557,记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,,,,,,,zho,[LANG=zho] 记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,"[-3.2941055297851562, -2.3148300647735596, -2.1474239826202393, -3.0514421463012695, -0.45928093791007996, 0.36167994141578674]"
zho_987989653ca253e1935d704baf9ddc34,哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,,,,,,,zho,[LANG=zho] 哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,"[4.416618347167969, -1.0762038230895996, -1.9414421319961548, -1.1270936727523804, -2.785461187362671, -3.281618356704712]"
zho_6aaeea259eb898d695ea0097df907358,"随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好",,,,,,,zho,"[LANG=zho] 随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好","[-2.108048677444458, -1.3476076126098633, -2.8556106090545654, -1.7998355627059937, 1.253981113433838, 2.593228578567505]"
zho_b5285e89dd626db1e3a6282cff72dcfc,辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,,,,,,,zho,[LANG=zho] 辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,"[-2.7761213779449463, -3.2539000511169434, -2.3426458835601807, -4.444590091705322, -3.2323505878448486, -3.983013868331909]"
zho_080b43f195033dc9c961619d5031f8cd,我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,,,,,,,zho,[LANG=zho] 我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,"[1.0640285015106201, 1.060662031173706, -0.9997554421424866, -3.5155229568481445, 1.346925973892212, -1.8811945915222168]"
zho_23ced14197244c870ed333b92416c6ac,其他地方是地域黑，上海这个只是说了实话怎么能算黑,,,,,,,zho,[LANG=zho] 其他地方是地域黑，上海这个只是说了实话怎么能算黑,"[3.175025701522827, -3.2936007976531982, -3.286553144454956, -3.424645185470581, -2.1383349895477295, -2.727505922317505]"
zho_0b9fe35eb8e2b13b8a8fae29231c6359,河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,,,,,,,zho,[LANG=zho] 河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,"[0.0054452852346003056, -4.14415979385376, -3.5801007747650146, -3.56815505027771, -3.4378271102905273, -3.7791035175323486]"
zho_cc173d1461c9c039f18665309a1e44c4,所以 就更该学日本人，啥都没有，踩雷了损失也不大。,,,,,,,zho,[LANG=zho] 所以 就更该学日本人，啥都没有，踩雷了损失也不大。,"[2.4468517303466797, -2.0147392749786377, -1.6528441905975342, -3.719104051589966, -2.8596315383911133, -3.526195764541626]"
zho_38b47d80268ef90e002c5722ba806931,对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,,,,,,,zho,[LANG=zho] 对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,"[0.8242782950401306, 2.7823336124420166, -1.5038394927978516, 1.0690994262695312, 1.9682422876358032, -0.6679749488830566]"
zho_6f0348f15dd3e7087a4eb7733d04df44,很气，非常气，这家女方太弱势了被男方这么欺负,,,,,,,zho,[LANG=zho] 很气，非常气，这家女方太弱势了被男方这么欺负,"[-3.0038466453552246, -0.7703012228012085, -2.809443950653076, -1.7728586196899414, 2.0224900245666504, -3.2043511867523193]"
zho_8a48c692a38e5671102162f868fe79bb,还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,,,,,,,zho,[LANG=zho] 还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,"[0.17924052476882935, -1.9284031391143799, -2.6577932834625244, -2.0723352432250977, 1.1330528259277344, 2.688875436782837]"
zho_5ada8c0d3240935990b89f6192b73954,又是黑人...你说这是你祖先的这就是？,,,,,,,zho,[LANG=zho] 又是黑人...你说这是你祖先的这就是？,"[-1.7944592237472534, -2.6964619159698486, -1.671209692955017, -3.771385908126831, -3.93727445602417, 0.039176393300294876]"
zho_5a8b4af194cd001e87b6289ae1a56db4,浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,,,,,,,zho,[LANG=zho] 浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,"[1.1657323837280273, 1.5406914949417114, 1.768463134765625, -2.7081916332244873, -2.8597960472106934, -3.111731767654419]"
zho_dce6a38df7958b947d02b5e0838ab271,心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,,,,,,,zho,[LANG=zho] 心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,"[-0.2831473648548126, 1.8079352378845215, -3.5438358783721924, -0.3003310561180115, -1.2184375524520874, -3.72910475730896]"
zho_0e23dcc1826268ec384192c3b2ced6eb,"既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好",,,,,,,zho,"[LANG=zho] 既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好","[0.28233060240745544, 3.598897933959961, -0.32439252734184265, 0.8671297430992126, 0.4069802463054657, 1.5456877946853638]"
zho_fadd5d1d08e0edf655fe977231a8815d,我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。,,,,,,,zho,[LANG=zho] 我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。,"[3.0528979301452637, -2.523864507675171, -3.2103166580200195, -2.5415303707122803, -1.0772572755813599, -3.3666670322418213]"
zho_56f2ea7606f1c903d74825322acc1be5,你不住黑人区，那你对中国人被歧视欺负的事情就没有一点发言权,,,,,,,zho,[LANG=zho] 你不住黑人区，那你对中国人被歧视欺负的事情就没有一点发言权,"[-1.346765160560608, -1.2752413749694824, -3.0035758018493652, -2.988192319869995, 2.3455026149749756, -0.05983271822333336]"
zho_9becc5477dc75e2071978212e97af06c,此女现在黑料太多，私生活非常丰富。支持痘随便她，毕竟她要生活。,,,,,,,zho,[LANG=zho] 此女现在黑料太多，私生活非常丰富。支持痘随便她，毕竟她要生活。,"[-0.2714618444442749, 1.2083137035369873, -3.800879955291748, -3.0993287563323975, -0.13030466437339783, -3.705533742904663]"
zho_4c75bd411cb9bc6395e7314a7e69c48b,熟悉人之间叫尼哥是不是反应不会那么激烈，毕竟这个词对黑人来说带点味道。黑人文化真的很酷。,,,,,,,zho,[LANG=zho] 熟悉人之间叫尼哥是不是反应不会那么激烈，毕竟这个词对黑人来说带点味道。黑人文化真的很酷。,"[1.2502219676971436, -2.4509010314941406, -2.4326012134552, -4.561247825622559, -1.453240990638733, -2.945082902908325]"
zho_32f5b8673ec094cc1f45adcb60e44d4a,没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,,,,,,,zho,[LANG=zho] 没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,"[2.402160882949829, -3.325637102127075, -3.0329010486602783, -2.819864511489868, -3.38211727142334, -3.5724122524261475]"
zho_b6737c7a1e36923d7f4014082446c632,这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑�,,,,,,,zho,[LANG=zho] 这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑�,"[3.6306095123291016, -2.8087778091430664, -2.3822028636932373, -2.892970085144043, -2.7457432746887207, -2.88295841217041]"
zho_9fe9ebf039987e52028f6c28e38c5139,如果再加上你说你和你家人都信那啥教基本就是王炸了,,,,,,,zho,[LANG=zho] 如果再加上你说你和你家人都信那啥教基本就是王炸了,"[1.1123803853988647, -1.9222060441970825, -4.045796871185303, 0.8119065165519714, -1.08041250705719, -3.511204719543457]"
zho_e974d9dab22cffc40a70cebec5a0f7da,批判的武器不能代替武器的批判对于女性，我们就要搞武装斗争因为网络骂战除了爽以外根本不解决任何问题,,,,,,,zho,[LANG=zho] 批判的武器不能代替武器的批判对于女性，我们就要搞武装斗争因为网络骂战除了爽以外根本不解决任何问题,"[0.28184714913368225, -2.3361759185791016, -4.22817850112915, 1.09974205493927, 0.8456405997276306, -2.4457502365112305]"
zho_509dfd1fc5362694118a05e61a16da37,昨晚上在南山壹华里就看见一个女大学生和一个默在一起，真太不知廉耻了！,,,,,,,zho,[LANG=zho] 昨晚上在南山壹华里就看见一个女大学生和一个默在一起，真太不知廉耻了！,"[-0.9548536539077759, 2.0696794986724854, 0.30388492345809937, -2.1548402309417725, -2.063486337661743, -4.138948440551758]"
zho_57c5f5a2c9c90ba9abeb534b958be320,知道女性最讨厌的除了处女情结还有什么吗？还有这种把女性当作物品的对处女情结的解释。,,,,,,,zho,[LANG=zho] 知道女性最讨厌的除了处女情结还有什么吗？还有这种把女性当作物品的对处女情结的解释。,"[0.8468744158744812, 1.7793405055999756, 0.6897972822189331, -2.1669468879699707, -0.7888015508651733, -3.5230486392974854]"
zho_18b1626f089c804dfe7c9daf1810c0f6,不知道看到多少说让上海人多死点大快人心的评论，到你这就是稍作讨论�,,,,,,,zho,[LANG=zho] 不知道看到多少说让上海人多死点大快人心的评论，到你这就是稍作讨论�,"[-0.06534408777952194, -1.3877047300338745, -3.924211025238037, -1.6042194366455078, 0.643738329410553, -1.1438020467758179]"
zho_ecdf03b31d9badaef7aa1f671eb4c5fa,狗咬狗中必须要分清谁咬的第一口？问题难道不是两边都是狗吗�,,,,,,,zho,[LANG=zho] 狗咬狗中必须要分清谁咬的第一口？问题难道不是两边都是狗吗�,"[0.9004232883453369, 0.5057215094566345, 1.2751991748809814, -2.858666181564331, -2.277385950088501, -3.601975679397583]"
zho_340e42e66c98981eb00d33ae17b2f883,黄祸…美国人所做的一切其实就是挑拨黄种人内斗，斗起来白皮猪就可以高枕无忧了,,,,,,,zho,[LANG=zho] 黄祸…美国人所做的一切其实就是挑拨黄种人内斗，斗起来白皮猪就可以高枕无忧了,"[2.5361461639404297, 3.6896443367004395, 1.0167618989944458, 0.739774763584137, -1.0019294023513794, -2.790889024734497]"
zho_b5221759dcb9305c7c5ffc0aab7eb92c,啥?，不想生自己去找丁克，又没人逼，给她脸了是吧,,,,,,,zho,[LANG=zho] 啥?，不想生自己去找丁克，又没人逼，给她脸了是吧,"[-4.372059345245361, -2.3560259342193604, -2.4297196865081787, -3.6828625202178955, 0.09078474342823029, -1.6143523454666138]"
zho_081e3131b19fa384a38b0c0e6b98b4ab,答主分析能力好强，支持袁立。袁立确实被浙江卫视欺负了，太恶心了浙江卫视。,,,,,,,zho,[LANG=zho] 答主分析能力好强，支持袁立。袁立确实被浙江卫视欺负了，太恶心了浙江卫视。,"[-4.01081657409668, 0.24824877083301544, -3.7651307582855225, -2.435917615890503, -1.7158533334732056, -3.026752233505249]"
