id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,لے دس اے نوی گل,,,,,,,pan,[LANG=pan] لے دس اے نوی گل,"[-3.8057217597961426, -2.928412914276123, -3.1523616313934326, -3.666675329208374, -3.5893964767456055, -3.4491193294525146]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی",,,,,,,pan,"[LANG=pan] ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی","[-2.160290241241455, -1.5098720788955688, -1.4481698274612427, -1.5701860189437866, -3.414306402206421, -1.4524285793304443]"
pan_4386e4d87be0c38c33c2653b7589d379,اک پھل موتیئے دا مار کے جگا سوہنیئے,,,,,,,pan,[LANG=pan] اک پھل موتیئے دا مار کے جگا سوہنیئے,"[-3.863645553588867, -2.6166555881500244, -3.189882516860962, -3.4603753089904785, -3.4747416973114014, -3.3612194061279297]"
pan_dac58555556d0615818bc3308667078f,"برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے",,,,,,,pan,"[LANG=pan] برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے","[-3.606558322906494, -2.789489984512329, -3.2466986179351807, -3.6357812881469727, -3.2336204051971436, -3.392369031906128]"
pan_d63eb09d27a6e93789a408287df146b7,گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,,,,,,,pan,[LANG=pan] گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,"[-3.568145751953125, -2.393951654434204, -3.4723174571990967, -3.7630484104156494, -2.936281442642212, -3.118736505508423]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,ایہو تے گل اے حالاں کج کہیا نیں,,,,,,,pan,[LANG=pan] ایہو تے گل اے حالاں کج کہیا نیں,"[-3.6174445152282715, -2.714832067489624, -3.18845534324646, -3.450690507888794, -3.102475643157959, -3.070866107940674]"
pan_081a14f0f279e80e2384b12de32cb082,اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,,,,,,,pan,[LANG=pan] اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,"[-2.866617202758789, -2.60577654838562, -2.6635046005249023, -3.1129796504974365, -3.590379238128662, -2.795119285583496]"
pan_79d546b866795d4016afd02796ee2b0f,اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,,,,,,,pan,[LANG=pan] اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,"[-3.4675703048706055, -3.430266857147217, -3.205388307571411, -3.862281084060669, -3.260673999786377, -3.348327875137329]"
pan_9eec96b02346d977ee4b3f033d85fbbb,ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,,,,,,,pan,[LANG=pan] ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,"[-3.736832618713379, -2.405036687850952, -3.3745129108428955, -3.3548479080200195, -3.1313235759735107, -3.2535154819488525]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,,,,,,,pan,[LANG=pan] چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,"[-1.6948894262313843, -1.4548300504684448, -2.2264211177825928, -2.0354561805725098, -2.521897077560425, -1.8546711206436157]"
pan_2024ffcb77ea10ad544b90ea27b7b345,‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,,,,,,,pan,[LANG=pan] ‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,"[-1.2152026891708374, -0.0625477135181427, -1.92514967918396, -1.3052490949630737, -1.7602989673614502, -0.9963318705558777]"
pan_630b56b78e4345536b58d0a038309702,پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,,,,,,,pan,[LANG=pan] پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,"[-3.716278553009033, -2.8433103561401367, -3.3508143424987793, -3.528330087661743, -3.496889352798462, -3.4802801609039307]"
pan_b8c2edb99d83729b6996cc01416dee4a,اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,,,,,,,pan,[LANG=pan] اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,"[-3.866633415222168, -3.1008946895599365, -3.586251974105835, -3.3049628734588623, -3.3498382568359375, -3.46578049659729]"
pan_e334baaa9c9fb60b745104488ac5fcdd,مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,,,,,,,pan,[LANG=pan] مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,"[-0.1652364879846573, 1.6857848167419434, 1.389809489250183, 0.7413201928138733, 0.465038537979126, 0.5386108160018921]"
pan_1e73531eff2fceea007f596eae05c5b4,لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,,,,,,,pan,[LANG=pan] لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,"[-3.922183036804199, -2.874140977859497, -3.473933696746826, -3.4808077812194824, -3.5288681983947754, -3.37534236907959]"
pan_98c468aa63d86692c187644f85148edd,یاروں امب دا موسم ہیگا جنگ دا نی,,,,,,,pan,[LANG=pan] یاروں امب دا موسم ہیگا جنگ دا نی,"[-3.434197425842285, -2.5924813747406006, -3.3957645893096924, -3.6956241130828857, -3.6376678943634033, -3.1370317935943604]"
pan_d56a1051ebd477e98d4e90ae0b463404,وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,,,,,,,pan,[LANG=pan] وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,"[-4.013546943664551, -3.0623977184295654, -2.8783719539642334, -3.282820463180542, -3.8957676887512207, -3.2417309284210205]"
pan_e56e136cb198767ca93151797882ec87,‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,,,,,,,pan,[LANG=pan] ‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,"[-3.9476723670959473, -2.6824114322662354, -3.3210043907165527, -3.561619758605957, -3.0881099700927734, -3.3434455394744873]"
pan_43e90c0fe900084a683be40ba75b2d5d,دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,,,,,,,pan,[LANG=pan] دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,"[-3.766892671585083, -2.7260196208953857, -3.267890691757202, -3.4754092693328857, -3.3418843746185303, -3.046173334121704]"
pan_503d29065056a7a576e1aaaa35fd249a,کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,,,,,,,pan,[LANG=pan] کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,"[-3.292056083679199, -2.2069668769836426, -3.037038564682007, -3.3299801349639893, -2.9893317222595215, -2.442037582397461]"
pan_b195c997b26a8a017b896d5aebda39c8,بوتھا ای اینج دا اے,,,,,,,pan,[LANG=pan] بوتھا ای اینج دا اے,"[-3.848158597946167, -2.6801764965057373, -2.995262384414673, -3.224836826324463, -3.451120376586914, -3.2024381160736084]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,بزرگاں دا ایہو علاج اے,,,,,,,pan,[LANG=pan] بزرگاں دا ایہو علاج اے,"[-3.7294583320617676, -3.0223872661590576, -3.039283514022827, -3.461538553237915, -3.4756150245666504, -3.3758509159088135]"
pan_899f80ca348df53d1269f8e4d85fbc4c,‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,,,,,,,pan,[LANG=pan] ‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,"[0.6312964558601379, 1.0976674556732178, 0.5358983278274536, -0.45274677872657776, -0.29801011085510254, 0.13436949253082275]"
pan_798600b8b5d272cd5ac581b14b0aff1c,میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,,,,,,,pan,[LANG=pan] میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,"[-4.0875444412231445, -2.2083327770233154, -3.040050506591797, -3.214669942855835, -3.3149337768554688, -2.9923925399780273]"
pan_29a301c6d7eff42658ef8aee18d1851a,اسی تے اینج دا کج نہیں سوچیا,,,,,,,pan,[LANG=pan] اسی تے اینج دا کج نہیں سوچیا,"[-3.8076791763305664, -3.0785608291625977, -3.3976051807403564, -3.6903111934661865, -3.305903434753418, -3.2236344814300537]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,,,,,,,pan,[LANG=pan] اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,"[-4.043878078460693, -2.892958164215088, -3.1889379024505615, -3.521713972091675, -3.422238349914551, -3.4096882343292236]"
pan_865615a10bcc5cbe200d314f351209fa,‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,,,,,,,pan,[LANG=pan] ‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,"[0.7020295262336731, 1.8249485492706299, 0.8643381595611572, 0.09037204086780548, 0.002807206241413951, 0.7095388770103455]"
pan_be62ac6546657492bbd788a8cc06a011,بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,,,,,,,pan,[LANG=pan] بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,"[-0.5813042521476746, 0.9499579071998596, 0.38597890734672546, -0.17485411465168, -0.15673014521598816, 0.004845111630856991]"
