id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-0.5496696829795837, 1.268352746963501, 0.40935298800468445, 1.4864236116409302, -0.08596573770046234, -2.6117961406707764]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[0.910142183303833, 0.06637129187583923, -0.3567473590373993, 0.028841644525527954, 0.9606155753135681, -1.8000653982162476]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-3.1343653202056885, -3.5181219577789307, -3.2133665084838867, -3.8831231594085693, -2.861300468444824, -3.8293344974517822]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-3.4494824409484863, -3.8222296237945557, -2.986579656600952, -3.2958972454071045, -3.228945255279541, -3.621648073196411]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.6299703121185303, -3.620059013366699, -3.025984525680542, -3.6953091621398926, -3.244318962097168, -3.654557943344116]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-2.1364150047302246, -3.071561574935913, -2.7090134620666504, -3.202099561691284, -3.324191093444824, -3.923187494277954]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.5761890411376953, 0.6033876538276672, -0.8370392918586731, -0.4846270680427551, -0.7705264091491699, 0.2781669795513153]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-3.8878209590911865, -2.7590928077697754, -2.181410551071167, -3.3851232528686523, -2.246675491333008, -2.7575135231018066]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-1.010082483291626, 0.35605528950691223, -1.8094724416732788, -0.16713030636310577, -0.6675412654876709, -2.931323766708374]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-0.3425900638103485, -0.18067647516727448, -1.927687406539917, -0.5267007946968079, 1.5197632312774658, 1.21428382396698]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,,spa,[LANG=spa] 90minutos de la india,"[-3.249835968017578, -3.025869607925415, -3.7818973064422607, -3.4214751720428467, -3.4711897373199463, -3.5639402866363525]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-0.3074665665626526, -1.3105132579803467, -4.323004245758057, -1.5276228189468384, -1.1485928297042847, -3.373906373977661]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[0.27871233224868774, -0.3437081575393677, -0.6927400231361389, -1.2598069906234741, -0.6859700083732605, -2.318471670150757]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-2.8052542209625244, -3.4098098278045654, -3.322758913040161, -3.1213977336883545, -3.3944811820983887, -4.089934349060059]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.8569964170455933, -0.07649880647659302, 0.19230619072914124, -0.11371926963329315, 0.8562667965888977, -2.1173007488250732]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-3.5647082328796387, -2.7076733112335205, -3.160543203353882, -1.7592099905014038, -2.499088764190674, -2.9751956462860107]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[2.3109872341156006, -1.2784388065338135, -1.734779953956604, -1.9818919897079468, -1.0624617338180542, -2.9245355129241943]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[0.10894262790679932, 0.8996104001998901, -1.7506791353225708, 0.35289210081100464, 1.1324797868728638, -3.3059606552124023]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[0.5279198288917542, 1.8592605590820312, -0.0719660148024559, 0.6078714728355408, 0.014934218488633633, -1.2445837259292603]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[0.8627657294273376, 1.0299102067947388, -1.9774203300476074, 0.4670894145965576, 0.47398674488067627, -0.033528853207826614]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[0.6884617209434509, 0.935987651348114, -1.9002143144607544, 0.02604404091835022, 0.48981428146362305, 1.9944478273391724]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-3.8050529956817627, -3.1730058193206787, -2.9487359523773193, -3.6058146953582764, -3.650871515274048, -3.4736411571502686]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-2.399198532104492, -3.427870988845825, -2.963533401489258, -3.5538952350616455, -2.694857120513916, -3.507214307785034]"
