id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-3.1026673316955566, -3.5471372604370117, -3.0833070278167725, -3.311540365219116, -3.811185836791992, -2.893746852874756]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-4.003766059875488, -3.3470890522003174, -2.7084789276123047, -3.4458343982696533, -3.1849398612976074, -2.7939817905426025]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-3.420431137084961, -3.3791897296905518, -2.7810099124908447, -3.9495203495025635, -3.6381747722625732, -3.3627822399139404]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-3.774357557296753, -3.4191856384277344, -2.906930685043335, -3.3803021907806396, -3.7946724891662598, -3.682285785675049]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-3.752326488494873, -1.7219290733337402, -3.218083143234253, -2.2892205715179443, -3.5886075496673584, -1.3803510665893555]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[-2.002480983734131, -1.7157317399978638, -3.7054483890533447, 1.9033085107803345, -1.1705366373062134, 0.6412642598152161]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-2.673158884048462, -2.6164703369140625, -2.9359290599823, -1.2649515867233276, -3.374600410461426, -1.6085463762283325]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-3.363029956817627, -3.7125566005706787, -3.06310772895813, -3.7821953296661377, -3.585289478302002, -3.2692573070526123]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-3.2034201622009277, -3.2509658336639404, -3.7238552570343018, -2.8617405891418457, -3.7830097675323486, -2.8160364627838135]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-2.6913366317749023, -0.7503876090049744, -2.2188804149627686, -0.21502986550331116, -2.534122943878174, 0.4037039577960968]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-2.5441908836364746, -1.3144218921661377, -0.06971243023872375, -1.3268547058105469, -0.9304772019386292, -2.1194651126861572]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-3.5672760009765625, -3.6266751289367676, -3.279479742050171, -3.762392044067383, -3.6234278678894043, -3.3936121463775635]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-3.4073362350463867, -3.4770870208740234, -3.248389959335327, -3.630411386489868, -3.7931008338928223, -3.46986722946167]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-3.8321075439453125, -3.2853684425354004, -3.177823781967163, -3.1027324199676514, -3.4693806171417236, -3.5854668617248535]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-3.5910019874572754, -3.6437673568725586, -3.2303717136383057, -3.3908705711364746, -3.7331149578094482, -3.1432507038116455]"
