id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_f314201d82f09c4f135320eaf214c09e,"Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,",,,,,,,hau,"[LANG=hau] Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,","[-0.47469261288642883, -0.8699061274528503, 0.38476553559303284, -0.13623438775539398, -1.3545483350753784, -1.8013789653778076]"
hau_15a4bf3fc7df54fa11688401df70e62b,@USER allah ko bagidaje,,,,,,,hau,[LANG=hau] @USER allah ko bagidaje,"[-3.2110273838043213, -3.770737409591675, -3.0822460651397705, -3.273960828781128, -3.4448330402374268, -3.4443423748016357]"
hau_976288a3639b764171f6dfe52823ebc0,"@USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.",,,,,,,hau,"[LANG=hau] @USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.","[-2.292461633682251, -4.23308801651001, -2.34757924079895, -2.6357109546661377, -1.8004873991012573, -3.558206558227539]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,,,,,,,hau,[LANG=hau] rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,"[-0.325224906206131, -3.229539632797241, -0.8756513595581055, -1.8815678358078003, -0.3369424045085907, -2.591440439224243]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"@USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane",,,,,,,hau,"[LANG=hau] @USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane","[-3.133422374725342, -4.091004848480225, -3.169177770614624, -3.573456287384033, -2.8461828231811523, -3.840869665145874]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,@USER zanzararra ana nufin yar duniya wacce ta budi ido....,,,,,,,hau,[LANG=hau] @USER zanzararra ana nufin yar duniya wacce ta budi ido....,"[-3.0504651069641113, -3.854475736618042, -3.2488954067230225, -3.5991175174713135, -3.436138153076172, -3.5789718627929688]"
hau_761263f1244d23a0ffb0a03f72a33d06,"abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url",,,,,,,hau,"[LANG=hau] abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url","[-3.1617271900177, -3.9267804622650146, -2.7340309619903564, -3.6683881282806396, -3.0811307430267334, -3.3822858333587646]"
hau_662636b4fece9f4d14a6bcb8ed382d19,all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,,,,,,,hau,[LANG=hau] all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,"[-3.550379991531372, -3.475214719772339, -2.9494733810424805, -3.252668619155884, -3.776949405670166, -3.4279019832611084]"
hau_8b9cc28b0a40da492d32b6a278acec27,"have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url",,,,,,,hau,"[LANG=hau] have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url","[-3.2510485649108887, -3.6926934719085693, -3.395869016647339, -3.0141007900238037, -3.7959680557250977, -3.3289124965667725]"
hau_aa54a5a083a10633307e05f3a0fe6507,@USER yace tumbin ka kamar baho,,,,,,,hau,[LANG=hau] @USER yace tumbin ka kamar baho,"[-2.940868377685547, -3.9736125469207764, -3.022355556488037, -3.8038952350616455, -3.4107604026794434, -3.7723286151885986]"
hau_35f50bd2911004dae96cb3490b865f19,#shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,,,,,,,hau,[LANG=hau] #shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,"[-3.0888800621032715, -3.8567075729370117, -2.293311357498169, -3.583319902420044, -3.6415481567382812, -3.2591004371643066]"
hau_6a0d9951e8155331a93dc38be10d999d,"@USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili",,,,,,,hau,"[LANG=hau] @USER gaskiya dai allah wadaran naka ya lalace, aiko kaine katon jahili","[-2.144501209259033, -4.094212055206299, -2.129307985305786, -2.318861246109009, -2.0540266036987305, -3.6383328437805176]"
hau_d7286a81dea58f7570c2721ae3d7896b,"sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url",,,,,,,hau,"[LANG=hau] sojan dan sanda inyamuri, jan bature yayi dari bakwai 🎶 ##url","[-1.9973409175872803, -3.220907211303711, -3.150949478149414, -2.8490335941314697, -3.439713954925537, -2.804123640060425]"
hau_2279ad4b39165996d94cb970b9a44032,@USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,,,,,,,hau,[LANG=hau] @USER lol 😂. amma qualities da zaka samu wake yar birni.. ai babu ga yar kauye,"[-2.264751434326172, -3.9218497276306152, -2.459564208984375, -2.9424850940704346, -2.6280975341796875, -3.3315117359161377]"
