id,text,polarization,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[4.492983818054199, -5.195745468139648]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-2.7155954837799072, 2.66568922996521]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-3.560537815093994, 3.6560795307159424]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[4.887269020080566, -5.377976894378662]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,spa,[LANG=spa] soy una mala zorra,"[3.789227247238159, -4.700263500213623]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-3.5243489742279053, 3.6000261306762695]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[2.266752004623413, -3.069267511367798]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,spa,[LANG=spa] en idioma indigena por favor,"[4.192982196807861, -4.8992743492126465]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[2.6165504455566406, -3.390155792236328]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-0.5113884210586548, -0.13775217533111572]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[4.476571083068848, -5.3449296951293945]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,1,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-4.570611000061035, 5.16796875]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,1,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[-4.694547653198242, 5.290683746337891]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",1,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[-4.897900104522705, 5.528926372528076]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[3.686831474304199, -4.111411094665527]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,1,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-2.9454479217529297, 2.770873546600342]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[-4.325428009033203, 4.724637985229492]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,1,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[-1.339858055114746, 1.266576886177063]"
spa_c572c09eb105504fbee019aec8f67b20,"ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos",1,spa,"[LANG=spa] ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos","[-4.937873840332031, 5.509936809539795]"
spa_07fbdf68c9462e1c834175ab4cdf994f,y que problema hay en que le digan indio a un indio? jaja,0,spa,[LANG=spa] y que problema hay en que le digan indio a un indio? jaja,"[-3.3846733570098877, 3.4046454429626465]"
spa_e72965c1fd8ee92a75a7da5dc8e6724b,maldito max weber y la etica protestante y el espiritu del capitalismo.,1,spa,[LANG=spa] maldito max weber y la etica protestante y el espiritu del capitalismo.,"[3.638272523880005, -4.340870380401611]"
spa_655ae61c2a305541c483636abffcabb6,"educalo, o si no creo que puedes abortar al feto hasta los 18 anos",1,spa,"[LANG=spa] educalo, o si no creo que puedes abortar al feto hasta los 18 anos","[4.349133014678955, -4.848630905151367]"
spa_40b396f7e5dd4d82d54be5097570d4df,ahh no calla k es polluelo maricon,1,spa,[LANG=spa] ahh no calla k es polluelo maricon,"[-4.141624450683594, 4.551705837249756]"
spa_d997923631f4e7ea8ece75d3e589b1f8,james rhodes mientras corra el agua pal prado como si hay que hacerse musulman,1,spa,[LANG=spa] james rhodes mientras corra el agua pal prado como si hay que hacerse musulman,"[-3.489992141723633, 3.6412625312805176]"
spa_84b802d033ec80f59613ea68e72be86d,es el as. no les pidas un alegato feminista.,1,spa,[LANG=spa] es el as. no les pidas un alegato feminista.,"[3.394030809402466, -4.022480487823486]"
spa_1e1b20bcc9f0c82662690f824ceb3d9d,"jo,der tiene una nariz de judio de manual",1,spa,"[LANG=spa] jo,der tiene una nariz de judio de manual","[-4.0350260734558105, 4.288370609283447]"
spa_1f6f52c134297790c06a8fe3c6ba05f6,ya el nuevo gobierno tiene fecha y hora para la deportacion de la agitadora internacional salud hernandez mora ?,1,spa,[LANG=spa] ya el nuevo gobierno tiene fecha y hora para la deportacion de la agitadora internacional salud hernandez mora ?,"[3.079977512359619, -3.687723398208618]"
spa_111f10cf6302ddf16d38199435115a94,el musulman promedio de el anarcocomunismo me invito a comer a wendy's,1,spa,[LANG=spa] el musulman promedio de el anarcocomunismo me invito a comer a wendy's,"[3.8916513919830322, -4.651251792907715]"
spa_2b45e4d57d01afaf82b0f482d0660eee,"yo estoy a favor del aborto y lamentablemente naci, no se que poronga tiene que ver.",1,spa,"[LANG=spa] yo estoy a favor del aborto y lamentablemente naci, no se que poronga tiene que ver.","[3.3356034755706787, -3.835056781768799]"
spa_26ef4d65290a8d311cfae7c6b3c91a36,"el problema no es el aborto, es la eugenesia",0,spa,"[LANG=spa] el problema no es el aborto, es la eugenesia","[-3.277104616165161, 3.101229667663574]"
spa_fccf0f05235bc91a3f591e8ccf9f56b6,los feminazis dictadores se juntan,1,spa,[LANG=spa] los feminazis dictadores se juntan,"[-4.879073619842529, 5.492882251739502]"
spa_a84929732fffb4d0a436f0c9081d0d8d,"nos esta ganando un equipo q la mitad es musulman, una parte judia y los q quedan terroristas",1,spa,"[LANG=spa] nos esta ganando un equipo q la mitad es musulman, una parte judia y los q quedan terroristas","[-3.9504754543304443, 4.278010368347168]"
spa_4f08571dd0974d6f6f53212028a057f5,y menos mal que la policia nacional depende de un ministro marica.,1,spa,[LANG=spa] y menos mal que la policia nacional depende de un ministro marica.,"[-4.202515125274658, 4.580552101135254]"
spa_befb488f5612069ba2eb44c293b4e7dc,"donde estan los tercios, los blases de lezo, los gustavobuenistas y todos los imperiofilos obsesionados con la leyenda negra protestante cuando mas deberian hacerse notar?",0,spa,"[LANG=spa] donde estan los tercios, los blases de lezo, los gustavobuenistas y todos los imperiofilos obsesionados con la leyenda negra protestante cuando mas deberian hacerse notar?","[-4.852617263793945, 5.438696384429932]"
