id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_9090d699479e804c5d4bd2c7936ac2d1,پراں وی تیری پین ای چودنی میں ایتھے ای یوا لے چپ کر کے,0,0,0,1,0,pan,[LANG=pan] پراں وی تیری پین ای چودنی میں ایتھے ای یوا لے چپ کر کے,"[-4.866889476776123, -12.009008407592773, -9.512776374816895, 7.59009313583374, 0.9549065232276917]"
pan_e0ffa33c5c9088d86827365bf89c8fba,یہ بونگا اپنے آپ کو مولا جٹ سمجھتا ہے۔,0,0,0,0,1,pan,[LANG=pan] یہ بونگا اپنے آپ کو مولا جٹ سمجھتا ہے۔,"[-6.112022876739502, -5.746613502502441, -12.101448059082031, -5.780075550079346, 4.3048272132873535]"
pan_d3faec41b6147f670a53870a3f2fc720,''''آمیرے پچھے بیٹھ، اوہ بے غیرت بچ کے نئیں جا سکدا,0,0,0,0,1,pan,[LANG=pan] ''''آمیرے پچھے بیٹھ، اوہ بے غیرت بچ کے نئیں جا سکدا,"[-4.390511989593506, -3.0481691360473633, -6.546763896942139, -7.32429313659668, 4.394671440124512]"
pan_4e88c5b58c5ac99113ae05760e1e74ca,چل ھون اپنے اصلی پیو دا ناں وی دس دے حرام دیا,0,0,0,0,1,pan,[LANG=pan] چل ھون اپنے اصلی پیو دا ناں وی دس دے حرام دیا,"[-4.438032150268555, -9.506938934326172, -8.074399948120117, -1.5177820920944214, -3.447695255279541]"
pan_f9f960dc7772216548f8f84771391b6a,اوریا مقبول صاحب آپ کے اندر غیرت ایمانی و اخلاقی ہے تو علماء کے ساتھ بیٹھیں جنہوں نے شرعی پکڑ کی ہے مرزے کی,0,0,0,0,0,pan,[LANG=pan] اوریا مقبول صاحب آپ کے اندر غیرت ایمانی و اخلاقی ہے تو علماء کے ساتھ بیٹھیں جنہوں نے شرعی پکڑ کی ہے مرزے کی,"[-9.536608695983887, -12.126399040222168, -3.6180307865142822, -11.594818115234375, -11.725780487060547]"
pan_750c2d19b3bdaa9e8cf6cb632a7d859e,تو نہ سہی تیریاں یاداں ہی سہی۔۔۔۔نواز شریف نے کزن کی پگ رسم دہرادی۔,0,0,0,0,0,pan,[LANG=pan] تو نہ سہی تیریاں یاداں ہی سہی۔۔۔۔نواز شریف نے کزن کی پگ رسم دہرادی۔,"[4.655667781829834, -9.746485710144043, -7.203766822814941, -1.534950613975525, -5.238273620605469]"
pan_490ae9321a6f7dfe2daf616b1d9c028f,نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,1,0,0,0,0,pan,[LANG=pan] نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,"[2.3227717876434326, -15.177382469177246, -9.634754180908203, -7.926793575286865, -13.69422721862793]"
pan_2d09324c8c160d518c36b3d4e6b7982b,تکلیف تے تینو اسطرح ہوئی جیوں تیری ماں دا کھسم اے,0,0,0,1,0,pan,[LANG=pan] تکلیف تے تینو اسطرح ہوئی جیوں تیری ماں دا کھسم اے,"[-7.006743907928467, -11.376824378967285, -12.842248916625977, 0.7149016261100769, -6.9460320472717285]"
pan_8a6f8ce5bec217b343ccc252564759a6,اوہناں دا اپنے دشمن نال امنا سامنا ہویا,0,0,0,0,0,pan,[LANG=pan] اوہناں دا اپنے دشمن نال امنا سامنا ہویا,"[-3.5078506469726562, -5.088361740112305, -7.515970706939697, -8.179976463317871, -1.7466411590576172]"
pan_1c59204eb2506c2e36642c3455d99276,نہیں کیونکہ اس کا تعلق خاندان کنجراں مطلب شریف خاندان سے نہیں,1,1,0,0,0,pan,[LANG=pan] نہیں کیونکہ اس کا تعلق خاندان کنجراں مطلب شریف خاندان سے نہیں,"[11.681952476501465, -6.844325542449951, -13.70713996887207, -9.113372802734375, -0.9636261463165283]"
