id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_610cfbc9b5bb5e2139a605b6bb8f046c,"పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది",0,1,0,0,1,tel,"[LANG=tel] పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది","[0.7282149195671082, 0.15712867677211761, -0.7982243895530701, -0.07434341311454773, 0.9446250796318054]"
tel_18e9738789081d44a8d51ba246943de3,వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,0,0,0,0,0,tel,[LANG=tel] వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,"[-1.1015028953552246, -1.7531343698501587, -1.9868671894073486, -1.3405520915985107, -0.5479102730751038]"
tel_9913b4526246ac43ff88b3be5b4ffd11,అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,1,1,0,0,0,tel,[LANG=tel] అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,"[-0.1711258441209793, -0.5221452116966248, -0.6720870733261108, -0.8124958276748657, -0.0369127094745636]"
tel_0fd246a2c9f74d71c13c32bd9b5f3f36,ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,"[-0.817561149597168, -1.8342816829681396, -1.6634927988052368, -1.429824948310852, -1.2273164987564087]"
tel_af18ce6b2c8962684f95cd36026cd425,ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,0,0,0,0,0,tel,[LANG=tel] ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,"[-0.8352762460708618, -0.8604939579963684, -0.8268469572067261, -0.7813650369644165, -0.9983541965484619]"
tel_9121c1680ef82405459dd5044aefe054,"యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ",0,0,0,0,0,tel,"[LANG=tel] యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ","[-2.4682137966156006, -3.8105573654174805, -3.342127561569214, -3.5106894969940186, -3.5663845539093018]"
tel_c767a107c9ced63b073777704f866a22,"కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు",0,0,1,1,1,tel,"[LANG=tel] కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు","[0.02814975008368492, 0.3246196508407593, -0.16093870997428894, -0.04347073286771774, 0.338575154542923]"
tel_658fc5f1fe89e5cf4472e15d461cd93e,పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,0,0,0,0,1,tel,[LANG=tel] పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,"[0.36136525869369507, 0.39319807291030884, -0.1098652258515358, 0.25648999214172363, 0.473003089427948]"
tel_3c61068e65f94d2f3f4429242bdea79b,"వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు",1,0,0,0,1,tel,"[LANG=tel] వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు","[0.0918741449713707, 0.17469750344753265, -0.238876074552536, 0.04287850856781006, 0.2831333577632904]"
tel_8e168d87daf20852e50715c9cba99a3f,"షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు",0,0,0,0,0,tel,"[LANG=tel] షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు","[-2.3148303031921387, -3.6095077991485596, -3.231224775314331, -3.625239372253418, -3.354462146759033]"
