id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_4214aafb8cd047507c3fda5b4e299b8f,Кому она что раздала? Где видео от самой твари   что у неё в этих коробках? Где гарантия  что она не нкашляла на маски  если они там   ДОПУСТИМ  есть? Её мамаша и она сама должна быть в каратине  но нет  ей надо бегать по городу и разносить заразу..,0,0,0,0,0,rus,[LANG=rus] Кому она что раздала? Где видео от самой твари   что у неё в этих коробках? Где гарантия  что она не нкашляла на маски  если они там   ДОПУСТИМ  есть? Её мамаша и она сама должна быть в каратине  но нет  ей надо бегать по городу и разносить заразу..,"[-7.835361003875732, -15.12218189239502, -17.432275772094727, -12.145122528076172, -14.56374454498291]"
rus_8e35d0e626896bd6903cde3964e66fe9,В исламе пророк мухаммад с.а.с сказал если вы узнали что в каком то городе или местности чума то не входите туда  а если чума возникла в местности где вы живете то не покидайте эту местность. Иными словами сказано соблюдать карантин.,0,0,0,0,0,rus,[LANG=rus] В исламе пророк мухаммад с.а.с сказал если вы узнали что в каком то городе или местности чума то не входите туда  а если чума возникла в местности где вы живете то не покидайте эту местность. Иными словами сказано соблюдать карантин.,"[-14.26237964630127, -13.090010643005371, -10.083477973937988, -17.43808937072754, -13.26058292388916]"
rus_de37f0a701aa4c41abc143d7b7ac3840,"За F-16 модулът е бил повреден още докато мустакатият янки ""докара"" самолета. Реално констатацията е от него още. Смърди на политическо активно мероприятие на Рублен Радев + малоумието на военните  свикнали да крият  увъртат и да не са способни да мислят и дишат едновременно.",0,0,0,0,0,rus,"[LANG=rus] За F-16 модулът е бил повреден още докато мустакатият янки ""докара"" самолета. Реално констатацията е от него още. Смърди на политическо активно мероприятие на Рублен Радев + малоумието на военните  свикнали да крият  увъртат и да не са способни да мислят и дишат едновременно.","[0.9811961054801941, -13.648990631103516, -15.985275268554688, -10.340901374816895, -9.731063842773438]"
rus_2a357dd5d65241c296d2ec694d61b13d,"Основа Христианства. Послание Державного Патриарха Зосимы.

""...все Апостолы и их ученики считали для себя целью в жизни проповедовать Христа как Сына Божия и обличать иудеев и делали они это каждый день и даже до смерти. От подобных проповедей иудеи сходили с ума  раздражались  кидали камнями …",0,0,1,0,0,rus,"[LANG=rus] Основа Христианства. Послание Державного Патриарха Зосимы.

""...все Апостолы и их ученики считали для себя целью в жизни проповедовать Христа как Сына Божия и обличать иудеев и делали они это каждый день и даже до смерти. От подобных проповедей иудеи сходили с ума  раздражались  кидали камнями …","[-8.87378215789795, -7.568264961242676, 5.417201519012451, -14.410892486572266, -16.98982810974121]"
rus_8572c760b209f9d13d60d762b5ba116c,@USER @USER Турки сбили самолет и ничего ,0,0,0,0,0,rus,[LANG=rus] @USER @USER Турки сбили самолет и ничего ,"[-7.539488315582275, -3.408553123474121, -20.032459259033203, -12.405860900878906, -12.543943405151367]"
rus_22795d89de464393f0831db7d366430e,"Зеленски не е нацист и не е проект на британската тајна служба за уништување на Русија 
#АдолфХитлер #ВолодимирЗеленски #МИ6 #нацизам #рускапропаганда #Тависток
vistinomer.mk/zelenski-ne-...",0,0,0,0,0,rus,"[LANG=rus] Зеленски не е нацист и не е проект на британската тајна служба за уништување на Русија 
#АдолфХитлер #ВолодимирЗеленски #МИ6 #нацизам #рускапропаганда #Тависток
vistinomer.mk/zelenski-ne-...","[-3.0583462715148926, -8.207464218139648, -19.33229637145996, -13.224279403686523, -13.2372407913208]"
rus_7677f9c41babaf8cc8a42019c7956979,Давайте все таки поговорим какие привилегии подарил сексизм женщинам в карантин. Я вот часто вижу  как семьм или молодые пары совместно идут куда-то и на девушках или матерях с детьми есть маска  а на мужчине нет. Видите  стрелочка повернулась  мужик отдал последнее!,0,0,0,0,0,rus,[LANG=rus] Давайте все таки поговорим какие привилегии подарил сексизм женщинам в карантин. Я вот часто вижу  как семьм или молодые пары совместно идут куда-то и на девушках или матерях с детьми есть маска  а на мужчине нет. Видите  стрелочка повернулась  мужик отдал последнее!,"[-15.007826805114746, -20.2203311920166, -16.742509841918945, -0.8747653961181641, -17.25641441345215]"
rus_5a863d06fea87d641893d58effd05954,@USER @USER @USER Турки по конвенции не могут проливы для кораблей РФ перекрыть,0,0,0,0,0,rus,[LANG=rus] @USER @USER @USER Турки по конвенции не могут проливы для кораблей РФ перекрыть,"[-7.16367244720459, -9.475846290588379, -16.768348693847656, -16.853334426879883, -18.834829330444336]"
rus_e95d9168472b1518543ff958a39063b9,Но её характер и вилэн арк на самом деле очень хорошо прописаны  вот  что с человеком делают ебучие политические репрессии.,0,0,0,0,0,rus,[LANG=rus] Но её характер и вилэн арк на самом деле очень хорошо прописаны  вот  что с человеком делают ебучие политические репрессии.,"[-10.395028114318848, -17.524988174438477, -20.49256134033203, -8.784428596496582, -15.480347633361816]"
rus_30dbf51f81841191ea5afaad19c1b768,Турки узбеки. Кто еще то.,0,0,0,0,0,rus,[LANG=rus] Турки узбеки. Кто еще то.,"[-11.394938468933105, -4.677850246429443, -11.761089324951172, -14.001365661621094, -13.101776123046875]"
rus_2384f2db6acb0c38cf1a2c4b19f9abf1,Нравится в последнее время читать комменты в инсте на темы типа муж убил жену  или сохраняйте жены семьи во время карантина  там в комментах женщины едят мужчин) казахи. Неожиданно.,0,0,0,0,0,rus,[LANG=rus] Нравится в последнее время читать комменты в инсте на темы типа муж убил жену  или сохраняйте жены семьи во время карантина  там в комментах женщины едят мужчин) казахи. Неожиданно.,"[-12.296380996704102, -9.22718334197998, -21.100603103637695, -8.763628005981445, -16.296117782592773]"
rus_8f43811d80566f36f60834aa141bbd4d,в метро дохрена людей в масках  особенно азиаты выглядит конечно стремно,0,1,0,0,0,rus,[LANG=rus] в метро дохрена людей в масках  особенно азиаты выглядит конечно стремно,"[-11.785080909729004, 4.326509475708008, -16.114999771118164, -12.930723190307617, -8.811389923095703]"
rus_561e1d6a72580e2e2a8b80ca1bc7d976,"@USER @USER Я атеист а в приметы с детства не верю поэтому понимаю что ему просто не повезло
Он потом летал как пьяный",0,0,0,0,0,rus,"[LANG=rus] @USER @USER Я атеист а в приметы с детства не верю поэтому понимаю что ему просто не повезло
Он потом летал как пьяный","[-15.790209770202637, -14.41273021697998, -13.159140586853027, -13.741313934326172, -14.571105003356934]"
rus_608393cb1f59762ef0a25444b7033482,Изоляция больного была всегда. Давали больничный лист  список лекарств. Больные люди должны были  просто обязаны  сидеть на больничном дома. Проверяли выполнение карантина медики  даже мастера смен. Если режим домашний не выполнялся- лишали больничного листа. Те оплаты по нему.,0,0,0,0,0,rus,[LANG=rus] Изоляция больного была всегда. Давали больничный лист  список лекарств. Больные люди должны были  просто обязаны  сидеть на больничном дома. Проверяли выполнение карантина медики  даже мастера смен. Если режим домашний не выполнялся- лишали больничного листа. Те оплаты по нему.,"[-12.723103523254395, -19.238374710083008, -15.76514720916748, -17.157649993896484, -11.039965629577637]"
rus_6ad0498395292fdae3dd1987f7a5e438,@USER @USER О  уже и  казахи поперли? Кто следующий на очереди? Армяне или сирийцы?,0,0,0,0,0,rus,[LANG=rus] @USER @USER О  уже и  казахи поперли? Кто следующий на очереди? Армяне или сирийцы?,"[-10.718029975891113, -11.408231735229492, -18.280288696289062, -15.677777290344238, -22.429914474487305]"
rus_9a5b96615955611016278806e87c965e,В первом твите написано  что «женщины в большинстве своём финансово зависимы». Довольно очевидно  что статистикой это не подтверждается. Даже если взять не очень реальную среднюю зп в 32 тысячи  то при -30% получается 21 тысяча. А детей только на деньги женщин содержат что ли?,0,0,0,0,0,rus,[LANG=rus] В первом твите написано  что «женщины в большинстве своём финансово зависимы». Довольно очевидно  что статистикой это не подтверждается. Даже если взять не очень реальную среднюю зп в 32 тысячи  то при -30% получается 21 тысяча. А детей только на деньги женщин содержат что ли?,"[-9.559999465942383, -15.303418159484863, -17.62091636657715, 2.594999313354492, -13.442290306091309]"
rus_9343ded122a7c8b5f74cbd9c82283f84,"Горбачев: ""Такое ощущение  что это какая-то огромная секта неверующих в ""летающий вирус""",0,0,0,0,0,rus,"[LANG=rus] Горбачев: ""Такое ощущение  что это какая-то огромная секта неверующих в ""летающий вирус""","[-6.2026848793029785, -13.703028678894043, -0.754485011100769, -17.746034622192383, -3.459517240524292]"
rus_a1c456bb21ef8cd49a432f32357a8765,ок  ты правда думаешь  что власти как-то масштабно уже полтора месяца скрывают размер эпидемии  при том  что все журналисты  блогеры и оппозиция роет в этом направлении  но кроме нескольких отдельных случаев ничего нет?,0,0,0,0,0,rus,[LANG=rus] ок  ты правда думаешь  что власти как-то масштабно уже полтора месяца скрывают размер эпидемии  при том  что все журналисты  блогеры и оппозиция роет в этом направлении  но кроме нескольких отдельных случаев ничего нет?,"[0.06751340627670288, -17.012357711791992, -18.668100357055664, -16.656238555908203, -8.935491561889648]"
rus_7c18f94efd20b6cdd4916a2c92647076,пропаганда на которую я не поведусь: смотреть свои результаты егэ,0,0,0,0,0,rus,[LANG=rus] пропаганда на которую я не поведусь: смотреть свои результаты егэ,"[-12.951896667480469, -17.38361167907715, -19.992277145385742, -15.989919662475586, -16.314001083374023]"
rus_932606567c92d5910cb79952da5cc888,Бл@USER Подруга пишет из Парижа  у них тотальный карантин  выйти нельзя  до магазина по специальному разрешению  иначе штраф 206 €. И только мигранты шарятся по улицам  потому как им пофиг на законы  а денег на штрафы у них все равно нет. И по ТВ выступает министр МВД Франции и,0,1,0,0,0,rus,[LANG=rus] Бл@USER Подруга пишет из Парижа  у них тотальный карантин  выйти нельзя  до магазина по специальному разрешению  иначе штраф 206 €. И только мигранты шарятся по улицам  потому как им пофиг на законы  а денег на штрафы у них все равно нет. И по ТВ выступает министр МВД Франции и,"[-3.8361666202545166, -2.700284242630005, -15.31889533996582, -17.015766143798828, -5.0239644050598145]"
rus_f0b3eab26dd1759bbc39e4dc02c58bc8,Курьеры  прохожие в масках  пустынные улицы. Посмотрите клип «Сансары» на трек «Гром (Не умрем)»  который снимали в опустевшей Москве. Кстати  еще до введения режима строгой самоизоляции.,0,0,0,0,0,rus,[LANG=rus] Курьеры  прохожие в масках  пустынные улицы. Посмотрите клип «Сансары» на трек «Гром (Не умрем)»  который снимали в опустевшей Москве. Кстати  еще до введения режима строгой самоизоляции.,"[-16.465383529663086, -14.368209838867188, -17.56229019165039, -16.30596351623535, -15.824492454528809]"
rus_bff5f04a131ab83352362bd80562d43f,Пока обычный вирус размножается  вселяясь в клетки других организмов  ЛГБТ- вирус предпочитает делать это с подобными себе вирусами.,0,0,0,0,0,rus,[LANG=rus] Пока обычный вирус размножается  вселяясь в клетки других организмов  ЛГБТ- вирус предпочитает делать это с подобными себе вирусами.,"[-10.2288179397583, -12.743379592895508, -14.2918062210083, 5.439384937286377, -8.803193092346191]"
rus_e188aea76b863573c406f2b0c202683e,больше всего в режиме самоизоляции хочется жрать  помянем,0,0,0,0,0,rus,[LANG=rus] больше всего в режиме самоизоляции хочется жрать  помянем,"[-12.512090682983398, -13.124266624450684, -16.12677001953125, -6.606055736541748, 2.0008697509765625]"
rus_84a6900e4d0d362edd7c5c4bed0cad36,Молодежь должна оставаться бдительной и поддерживать друг друга во время пандемии  помогая тем  кто страдает от физических и психологических последствий.,0,0,0,0,0,rus,[LANG=rus] Молодежь должна оставаться бдительной и поддерживать друг друга во время пандемии  помогая тем  кто страдает от физических и психологических последствий.,"[-16.470130920410156, -16.1832332611084, -16.99440574645996, -12.989824295043945, -7.475122928619385]"
rus_3eba726457bc1b42f0385b4964e9674b,"США вводят визовые санкции в отношении Мигеля Диас-Канеля и ещё ряда кубинских чиновников  -  сообщил госсекретарь США Марко Рубио.

Он обвинил власти Кубы в «жестокости» к народу.",0,0,0,0,0,rus,"[LANG=rus] США вводят визовые санкции в отношении Мигеля Диас-Канеля и ещё ряда кубинских чиновников  -  сообщил госсекретарь США Марко Рубио.

Он обвинил власти Кубы в «жестокости» к народу.","[-7.506886005401611, -11.187067985534668, -20.508604049682617, -14.681049346923828, -12.945603370666504]"
