id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_50a34df8f330a987b8c1c52bf4ef1d30,त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।,1,1,0,0,0,0,nep,[LANG=nep] त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।,"[-0.5292595624923706, 0.569525420665741, -3.948333978652954, 0.04453741014003754, -0.170571431517601, -1.697195053100586]"
nep_5e43b7ca830ea57751b1f382354b8957,"जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो",1,1,1,1,0,0,nep,"[LANG=nep] जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो","[-0.04328116774559021, 3.3382387161254883, -0.4802475869655609, 1.4466674327850342, -1.5270254611968994, -2.2362186908721924]"
nep_1a4b9669b2e7a04f70ee80bd8d02d489,उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का,0,0,0,0,0,0,nep,[LANG=nep] उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का,"[-3.0824568271636963, -3.6623950004577637, -3.590407371520996, -3.126983404159546, -3.6262080669403076, -2.9204721450805664]"
nep_bce32cf1c4a7bb10ee9b85e28ddcf66d,मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!,0,0,0,0,0,0,nep,[LANG=nep] मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!,"[-3.870340347290039, -3.4883742332458496, -3.601675510406494, -3.1534423828125, -3.209707736968994, -3.3928122520446777]"
nep_2d5d80f75dd2c29a812bd50d7d5b3c07,भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?,0,0,0,0,0,0,nep,[LANG=nep] भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?,"[-3.874441385269165, -3.088073253631592, -3.2772324085235596, -3.0443477630615234, -3.003427028656006, -3.64858341217041]"
nep_d4e232384419a31639527b1c4f5ffdf2,मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर,1,1,0,0,0,0,nep,[LANG=nep] मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर,"[-1.2682383060455322, 1.9259306192398071, -0.5935347676277161, -0.6903355121612549, -2.3171427249908447, -3.655259609222412]"
nep_9b2d483a13240b442bd5eff77d7a744b,अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।,0,0,0,0,0,0,nep,[LANG=nep] अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।,"[-3.2709317207336426, -3.4484264850616455, -3.443693161010742, -3.4353513717651367, -3.3806612491607666, -3.466076135635376]"
nep_d5388a1b8d6e62abe3f3bff7981925cb,यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्,0,1,1,1,0,0,nep,[LANG=nep] यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्,"[0.5320927500724792, 3.14493727684021, 1.7776548862457275, 2.357008934020996, -0.983177661895752, -0.8263680934906006]"
nep_b4463709a028462cc9351ada7866e72c,कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।,1,0,0,0,1,0,nep,[LANG=nep] कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।,"[1.1463804244995117, -3.3136940002441406, -4.101568698883057, -2.149927854537964, -1.7212361097335815, -0.6531944870948792]"
nep_8c52af89f632c252fc04992b0e573bd2,यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,0,1,0,1,0,0,nep,[LANG=nep] यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,"[-0.5036097168922424, 1.7073811292648315, -2.215057134628296, 1.3675040006637573, -1.8620619773864746, -1.7306445837020874]"
