id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_c3db9b0f3fb9c4d6e5a63c93190034f8,آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,0,0,0,0,0,1,fas,[LANG=fas] آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,"[-0.7599843144416809, 0.9127469658851624, -1.9520585536956787, -0.044330861419439316, -1.297932744026184, -0.9062933325767517]"
fas_c6ee03ad24b4be628b7a4bfb5a75ed9f,مصادره به مطلوب ممنوع😏,0,0,0,0,0,0,fas,[LANG=fas] مصادره به مطلوب ممنوع😏,"[-2.2913856506347656, -0.10784686356782913, -2.556399345397949, -1.9591994285583496, -2.31453275680542, -2.4340577125549316]"
fas_ef98b8e41ca2d4d725324a924ec05999,خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,0,0,0,0,1,0,fas,[LANG=fas] خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,"[-0.6180657744407654, 0.7084721326828003, -0.37891653180122375, 0.42715635895729065, 0.24121543765068054, -0.9785190224647522]"
fas_e76b57fb5171dd37841cf49671f0b188,شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,0,1,1,1,0,0,fas,[LANG=fas] شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,"[-0.40032321214675903, 1.2960094213485718, -0.7858492136001587, 0.45210519433021545, -0.4205198884010315, -0.794789731502533]"
fas_54b9b8d228358e3a36ed47fbbc9a801b,متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,0,0,0,0,0,0,fas,[LANG=fas] متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,"[-1.909702181816101, 0.26175713539123535, -2.23378324508667, -1.454981803894043, -2.2554194927215576, -2.0628910064697266]"
fas_e1979d8a361bef47ead2cbd1006a4d48,با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,0,1,0,0,0,0,fas,[LANG=fas] با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,"[-0.8203745484352112, 1.4220706224441528, -1.2767252922058105, -0.4810175895690918, -0.5490520596504211, -0.8512248396873474]"
fas_968ee4355f08d68433ee1b751c20b72b,واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,0,0,0,1,0,0,fas,[LANG=fas] واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,"[-0.5121210813522339, 1.0579476356506348, 0.0718519315123558, 0.5220740437507629, 0.2540768086910248, -0.6332391500473022]"
fas_bbfee283b09dbbe98f7751841c3f1f50,یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,0,1,0,0,0,0,fas,[LANG=fas] یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,"[-1.464873194694519, 1.0911732912063599, -1.3977980613708496, -1.1776031255722046, -1.3089059591293335, -1.5208213329315186]"
fas_21262fb37d3361179928fe8bb8db05a4,صاحب مجلس خودتی,0,1,0,0,0,0,fas,[LANG=fas] صاحب مجلس خودتی,"[0.0064738718792796135, 1.1631553173065186, -1.4053237438201904, -0.8486863970756531, -0.9643064141273499, -1.0836496353149414]"
fas_db9a353d816e28034e5812b9078e157e,اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,0,1,0,0,0,0,fas,[LANG=fas] اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,"[-0.40407365560531616, 1.3092470169067383, -0.8447805643081665, -0.13673332333564758, -0.16108709573745728, -0.4722933769226074]"
fas_5cea8e44f2d98f1fc7fc11e349aee6ff,امان امان از مردای حامی حقوق زنان,1,0,0,0,0,0,fas,[LANG=fas] امان امان از مردای حامی حقوق زنان,"[0.038362983614206314, 0.7182271480560303, -1.3685717582702637, -0.6399587988853455, -0.2949361801147461, -0.5687842965126038]"
fas_845481cd134edc0ee1ebb7a9c8a6c80f,رامین اینجاس با عمه ات کاری ندارم 🤣 اما نیوشه از وقتی تو هنوژ دانشجو نشده بودی برای من زشت بود و هست و خواهد بود حتی دوست پسرش باهام دعثاش شد سر این,0,0,0,0,0,0,fas,[LANG=fas] رامین اینجاس با عمه ات کاری ندارم 🤣 اما نیوشه از وقتی تو هنوژ دانشجو نشده بودی برای من زشت بود و هست و خواهد بود حتی دوست پسرش باهام دعثاش شد سر این,"[-1.1061782836914062, 1.0548996925354004, -1.4395718574523926, -0.17404143512248993, -0.8009865283966064, -1.1425361633300781]"
fas_f41422af840909f9ff7188bc635de5af,اشتغال و مسکن و ازدواج جوونا درست بشه  خود بخود مشکل فرزندآوری هم حل میشه,1,1,0,0,0,0,fas,[LANG=fas] اشتغال و مسکن و ازدواج جوونا درست بشه  خود بخود مشکل فرزندآوری هم حل میشه,"[0.5712282657623291, 0.5360339879989624, -1.6802033185958862, -0.6904571056365967, -0.6364852786064148, -0.7083033919334412]"
