id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-4.99228048324585, 4.454759120941162]"
arb_272322e5b265e177613d685e5619e402,"[-4.402166843414307, 4.237558841705322]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[-4.908382892608643, 4.309247970581055]"
arb_fad75310b17c124d98ebc514189ec033,"[-5.905214786529541, 5.5726752281188965]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-5.7290167808532715, 5.436400890350342]"
arb_ac108c1ecf5071892c61abd253847b15,"[4.808060169219971, -4.745462894439697]"
arb_adaaa6d482119e65ce337ee224674e70,"[-4.9484124183654785, 4.5892653465271]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-5.585855960845947, 5.137853145599365]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[-3.66011905670166, 3.170147180557251]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-5.272101402282715, 4.778440952301025]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-4.6145710945129395, 4.631968021392822]"
arb_0b5ac70e86926f5e84cad94028864a37,"[0.021947644650936127, -0.009373311884701252]"
arb_8ababf95f952e2425c2df1033192dac0,"[1.4180880784988403, -2.017756700515747]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[3.5396742820739746, -4.044138431549072]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[5.707918643951416, -5.545019626617432]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[2.6314244270324707, -2.555593729019165]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[3.929055690765381, -4.064338684082031]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[4.985461711883545, -4.395063877105713]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[5.792940139770508, -5.582525730133057]"
arb_0704305e8313650e672563a2d073384f,"[-2.4300873279571533, 2.361513614654541]"
arb_e56b759d14fd70506e01cf971315453d,"[5.767330646514893, -5.132022857666016]"
arb_d286a2aac63432acef285a4799041f55,"[3.671893835067749, -3.477536201477051]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[3.3871138095855713, -3.6859958171844482]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-3.556323528289795, 3.140479803085327]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[4.7530741691589355, -4.5286784172058105]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[4.044031620025635, -4.379841327667236]"
arb_4188caa3678846451bb812d7a7902459,"[2.3415639400482178, -2.38466215133667]"
arb_c0224b694b38805f15fae4137121302e,"[-3.808218002319336, 4.049210548400879]"
arb_3991e487126513829ec24ab5c1f1e325,"[-5.441946029663086, 4.9320068359375]"
arb_9861662780205d38780ea04feed598dd,"[0.22481659054756165, -0.46018823981285095]"
arb_2b14abe9527a935117ae771612afca21,"[-3.9635391235351562, 3.5968852043151855]"
arb_925eb03f72f22102e242a475f1f54530,"[2.4502289295196533, -2.251936435699463]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-5.6707024574279785, 5.354342937469482]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[5.688802242279053, -5.398015975952148]"
arb_6aa01210c44d11393ea419d6781b89a9,"[2.844733238220215, -2.7798054218292236]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[-5.5345139503479, 5.311491012573242]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-4.046161651611328, 3.8464548587799072]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-5.398025989532471, 4.685942649841309]"
arb_773241d9837d36ed8962eacefa5143ef,"[-0.982390284538269, 0.6356415748596191]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[2.514845371246338, -2.1905901432037354]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-3.556718349456787, 3.079150438308716]"
arb_3bcca38054a14240945f770aebe23355,"[4.973958492279053, -4.7337727546691895]"
arb_730fba0ced42edd151f49218959abcdc,"[4.741659641265869, -4.27667236328125]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[5.991405010223389, -5.995129585266113]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[5.907109260559082, -5.951809406280518]"
arb_8e46849f4110205740552b9b3d8afcc8,"[3.196096420288086, -2.770927667617798]"
arb_6535199985cd1f867d14c01e1780ed45,"[5.567558765411377, -5.17791223526001]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[6.111457347869873, -5.712683200836182]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[5.938530445098877, -5.953301906585693]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[6.022228717803955, -5.905379772186279]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[5.922282695770264, -5.871653079986572]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[5.590500831604004, -5.7842793464660645]"
arb_a25e888067bd682f8712cc254a94450d,"[1.3791084289550781, -0.9779775142669678]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[-2.9954724311828613, 3.045325517654419]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[2.4921116828918457, -2.7424988746643066]"
arb_3561147626932826873155b2cb70e11e,"[3.1362950801849365, -3.209264039993286]"
arb_757e07f4b35078992f4e9656cb4ea948,"[5.536591053009033, -5.297502040863037]"
arb_954a7a38de550d4b5252483bb9b748ea,"[2.3172037601470947, -1.5698692798614502]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[5.8654022216796875, -5.890442371368408]"
arb_46b4284e3ace41c2806a041162aa1a39,"[5.529849529266357, -5.2517781257629395]"
arb_8e5e356a5c81496169940989d545c6ac,"[5.695801734924316, -5.688601016998291]"
arb_c30e1b90992cee20688833ca1e382de0,"[5.626323223114014, -5.353859901428223]"
arb_0340513e0b537d1db0934fc235651218,"[5.960849761962891, -6.013337135314941]"
arb_726332fa6d54c653d55f5c7b42deb977,"[5.5376434326171875, -5.336944580078125]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[5.75811767578125, -5.77343225479126]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[5.92250919342041, -5.9047770500183105]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[5.779886245727539, -5.922286510467529]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[5.9768218994140625, -5.860315799713135]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[4.7529096603393555, -4.5880045890808105]"
arb_28552d3893a580bf74bb1e4711c30e29,"[5.831814765930176, -5.855020046234131]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[5.4689202308654785, -5.789194107055664]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[5.815630912780762, -5.852475166320801]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[4.629552841186523, -4.545806407928467]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[4.889644145965576, -4.732083797454834]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[5.629466533660889, -5.549866676330566]"
arb_13636b23e853783423f760db617520a9,"[5.765524387359619, -5.566208362579346]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[1.6416505575180054, -1.3548084497451782]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[4.914900779724121, -4.807301044464111]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[-5.402185440063477, 4.968184471130371]"
arb_2de8255707465f99180bf1c58204816b,"[5.801059246063232, -5.804049968719482]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[5.65546178817749, -6.017373561859131]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[6.053391933441162, -6.171969890594482]"
arb_cfdb8f2486dbb02404f69c104509e956,"[5.892510890960693, -5.8694939613342285]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[5.445847034454346, -5.540023326873779]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[5.860813617706299, -5.797563076019287]"
arb_58683c41f6320b304993fbc9ce8e559c,"[6.057218551635742, -5.943324565887451]"
