id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_e286331588315cd8dfa0f5acd7c2307c,ဟုတ် လား ဒီ မနက် စျေး သွား တယ် လား,0,0,0,0,0,mya,[LANG=mya] ဟုတ် လား ဒီ မနက် စျေး သွား တယ် လား,"[-14.822781562805176, -12.035943984985352, -12.515369415283203, -7.105109691619873, -7.306026458740234]"
mya_1665e12a5f232c26c4715d9e461ab1a2,ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးနေတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်ကို အရှင်မောဂ္ဂလာန်ထေရ် ဖြေဆိုတော်မူရာ၌ “အသားတစ်ပြိတ္တာ သတ္တဝါသည် ဤရာဇဂြိုဟ်မြို့တော်၌ နွား သတ်သမားဖြစ်သူပေတည်း”ဟု ဘုရားရှင် မိန့်ကြားတော်မူသည့်သုတ်။,0,0,0,0,0,mya,[LANG=mya] ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးနေတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်ကို အရှင်မောဂ္ဂလာန်ထေရ် ဖြေဆိုတော်မူရာ၌ “အသားတစ်ပြိတ္တာ သတ္တဝါသည် ဤရာဇဂြိုဟ်မြို့တော်၌ နွား သတ်သမားဖြစ်သူပေတည်း”ဟု ဘုရားရှင် မိန့်ကြားတော်မူသည့်သုတ်။,"[-13.260515213012695, -10.60884952545166, -7.818521976470947, -10.702760696411133, -14.0040922164917]"
mya_7a7755737d700ec7181aa6d70bea5cba,ကြုံ ဖူး တယ် နည်းနည်း ပဲ ညှပ် မယ် ပြော တာ ကို ယောက်ျားလေးကေ ကြီး ညှပ် ပေး လိုက် တာ,0,0,0,0,0,mya,[LANG=mya] ကြုံ ဖူး တယ် နည်းနည်း ပဲ ညှပ် မယ် ပြော တာ ကို ယောက်ျားလေးကေ ကြီး ညှပ် ပေး လိုက် တာ,"[-13.644392013549805, -6.966508865356445, -12.519713401794434, -3.363081455230713, -9.88891887664795]"
mya_ef0af4ad17bd651f4aa5f3d17dc25b4c,မြန်မာ နိုင်ငံ ကို ပြန် မြင် မိ စောက်တပ် က စောက်အာဏာ ပဲ မက် ကြ တာ ပြည်သူ ဘက် ဘယ်တော့မှ ငဲ့ မှာ မ ဟုတ် ဘူး ပြီး ရင် ပြည်သူ နဲ့ အတူ ရှိ နေ ပါ တယ် ဆို ပြီး ဖော်ရှိုး လုပ် ပြ စောက်ဦးနှောက်မဲ့ တဲ့ ဟာ တွေ က ယုံ ငါ့ ကို တော့ ပြည်သူ နဲ့ အတူ ရှိ ပါ တယ် လာ မ ပြော နဲ့ လက်တွေ့ နင် တို့ ယုတ်မာ ရိုင်းစိုင်း တာ တွေ မြင် ထား လို့ ကို မ ယုံ ဘူး ‌ ပိန်းပိန်း တွေ က ယုံ ကြ မှာ ပါ,1,0,0,0,1,mya,[LANG=mya] မြန်မာ နိုင်ငံ ကို ပြန် မြင် မိ စောက်တပ် က စောက်အာဏာ ပဲ မက် ကြ တာ ပြည်သူ ဘက် ဘယ်တော့မှ ငဲ့ မှာ မ ဟုတ် ဘူး ပြီး ရင် ပြည်သူ နဲ့ အတူ ရှိ နေ ပါ တယ် ဆို ပြီး ဖော်ရှိုး လုပ် ပြ စောက်ဦးနှောက်မဲ့ တဲ့ ဟာ တွေ က ယုံ ငါ့ ကို တော့ ပြည်သူ နဲ့ အတူ ရှိ ပါ တယ် လာ မ ပြော နဲ့ လက်တွေ့ နင် တို့ ယုတ်မာ ရိုင်းစိုင်း တာ တွေ မြင် ထား လို့ ကို မ ယုံ ဘူး ‌ ပိန်းပိန်း တွေ က ယုံ ကြ မှာ ပါ,"[7.803250312805176, -7.3137102127075195, -13.676843643188477, -12.351276397705078, 2.858825922012329]"
mya_21d9673a2162435049d11d70e31f66b4,ပြီး ရင် ပြော ဦး မယ် ဒီ နိုင်ငံ က လူ ၁၀၀ မှာ ၉၉.၉၉ ပြော နေကျ စကား အတိုက်ခိုက် ခံ ရ တယ် တို့ လိုက် တိုက်ခိုက် နေ တယ် တို့ နေပုံထိုင်ပုံ မ တတ် တာ တင် မ ဟုတ် ဘဲ ပြောပုံဆိုပုံ က အစ တလွဲ အကို တို့ နိုင်ငံရေး တဲ့ ဦးနှောက် ထဲ ဘာ များ ထည့် ထား ပြီး နှလုံးသား က ဘာ တွေ နဲ့ ပြည့် နေ လဲ သူ ကိုယ်တိုင် ပဲ သိ လိမ့် မယ်,0,0,0,0,1,mya,[LANG=mya] ပြီး ရင် ပြော ဦး မယ် ဒီ နိုင်ငံ က လူ ၁၀၀ မှာ ၉၉.၉၉ ပြော နေကျ စကား အတိုက်ခိုက် ခံ ရ တယ် တို့ လိုက် တိုက်ခိုက် နေ တယ် တို့ နေပုံထိုင်ပုံ မ တတ် တာ တင် မ ဟုတ် ဘဲ ပြောပုံဆိုပုံ က အစ တလွဲ အကို တို့ နိုင်ငံရေး တဲ့ ဦးနှောက် ထဲ ဘာ များ ထည့် ထား ပြီး နှလုံးသား က ဘာ တွေ နဲ့ ပြည့် နေ လဲ သူ ကိုယ်တိုင် ပဲ သိ လိမ့် မယ်,"[-4.024953842163086, -5.881216526031494, -13.255117416381836, -7.468851089477539, 2.1863949298858643]"
mya_75627ba5c4a59bd93782f907494bf4ff,သူများ ပေါ် စေတနာ ထား လုပ် ပေး ကြ လို့ မ ရ ဘူး လား ဟင် အမ တို့ က,0,0,0,0,0,mya,[LANG=mya] သူများ ပေါ် စေတနာ ထား လုပ် ပေး ကြ လို့ မ ရ ဘူး လား ဟင် အမ တို့ က,"[-4.925434589385986, -13.417569160461426, -15.33758544921875, -8.236855506896973, -2.5690271854400635]"
mya_5a56d3db488f56d62fde03e933e6493a,နေပြည်တော်နည်းပညာတက္ကသိုလ်  () သည် နေပြည်တော်ကောင်စီနယ်မြေ၊ ဇမ္ဗူသီရိမြို့နယ်တွင် တည်ရှိသော နည်းပညာတက္ကသိုလ်ဖြစ်သည်။ သိပ္ပံနှင့် နည်းပညာ ဝန်ကြီးဌာန၊ အဆင့်မြင့် သိပ္ပံနှင့်နည်းပညာဦးစီးဌာန လက်အောက်ရှိ တက္ကသိုလ်ဖြစ်သည်။,0,0,0,0,0,mya,[LANG=mya] နေပြည်တော်နည်းပညာတက္ကသိုလ်  () သည် နေပြည်တော်ကောင်စီနယ်မြေ၊ ဇမ္ဗူသီရိမြို့နယ်တွင် တည်ရှိသော နည်းပညာတက္ကသိုလ်ဖြစ်သည်။ သိပ္ပံနှင့် နည်းပညာ ဝန်ကြီးဌာန၊ အဆင့်မြင့် သိပ္ပံနှင့်နည်းပညာဦးစီးဌာန လက်အောက်ရှိ တက္ကသိုလ်ဖြစ်သည်။,"[-14.612910270690918, -13.02503490447998, -12.55423355102539, -12.393310546875, -13.654565811157227]"
mya_1bfb2330251088e6c77fb6757e3aeafb,ကလေး ကို အသုံးချ ပြီး ဝါဒဖြန့် တဲ့ ကောင် တွေ ကို မ ဆဲ ဘဲ က လေး ကို သွား ဆဲ တော့ မင်း တို့ နဲ့ မအလ က brain level တူတူ ပဲ ဖြစ် သွား တာ ပေါ့,1,0,0,0,1,mya,[LANG=mya] ကလေး ကို အသုံးချ ပြီး ဝါဒဖြန့် တဲ့ ကောင် တွေ ကို မ ဆဲ ဘဲ က လေး ကို သွား ဆဲ တော့ မင်း တို့ နဲ့ မအလ က brain level တူတူ ပဲ ဖြစ် သွား တာ ပေါ့,"[10.481898307800293, -8.82630729675293, -10.144501686096191, -7.492473602294922, 15.288040161132812]"
mya_67c36fead9dc83c7c3bfbaeb815fa095,သတ္တိ ရှိ ရင် မင်းအောင်လှိုင် ဘောထမ်း ပြီး ငါ့ ကို အလေးလှမ်းပြု ဆို တဲ့ ကိုကြီး လည်း ပါ တယ် ဟ,1,0,0,0,1,mya,[LANG=mya] သတ္တိ ရှိ ရင် မင်းအောင်လှိုင် ဘောထမ်း ပြီး ငါ့ ကို အလေးလှမ်းပြု ဆို တဲ့ ကိုကြီး လည်း ပါ တယ် ဟ,"[8.439560890197754, -11.424270629882812, -12.510773658752441, -7.118957042694092, 4.358642578125]"
mya_4c81a79fd7870dd57b1286f25a1e6482,အီဟိုထရီကန် သည် မဒါဂတ်စကားနိုင်ငံတွင် ဒုတိယမြောက်အကြီးဆုံးကန်တစ်ခု ဖြစ်သည်။ ဤကန်သည် ကန်၏ ဧရိယာသည် ရာသီအလိုက် ပြောင်းလဲမှုရှိသည်။ ပြောင်းလဲမှုသည် ၉၆ စတုရန်းကီလိုမီတာမှသည် ၁၁၂ စတုရန်းကီလိုမီတာအထိ ဖြစ်သည်။,0,0,0,0,0,mya,[LANG=mya] အီဟိုထရီကန် သည် မဒါဂတ်စကားနိုင်ငံတွင် ဒုတိယမြောက်အကြီးဆုံးကန်တစ်ခု ဖြစ်သည်။ ဤကန်သည် ကန်၏ ဧရိယာသည် ရာသီအလိုက် ပြောင်းလဲမှုရှိသည်။ ပြောင်းလဲမှုသည် ၉၆ စတုရန်းကီလိုမီတာမှသည် ၁၁၂ စတုရန်းကီလိုမီတာအထိ ဖြစ်သည်။,"[-13.963560104370117, -9.337650299072266, -13.024218559265137, -14.256416320800781, -14.985280990600586]"
