id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_e6266d5fe6a654110a8f2c4e08af27fa,"Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER",0,0,0,0,0,deu,"[LANG=deu] Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER","[-8.67857551574707, -13.81573486328125, -18.30689811706543, -15.813335418701172, -8.248796463012695]"
deu_27b6d9adef36e16649887ecf66dcca86,"Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.",0,0,0,0,0,deu,"[LANG=deu] Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.","[-0.4829131066799164, -3.976665496826172, -7.42366361618042, -9.299089431762695, -2.704956531524658]"
deu_849e720c7e9acec7df2ed3f3134cf5e4,Die Putenpuppe soll nach Moskau,1,0,0,0,0,deu,[LANG=deu] Die Putenpuppe soll nach Moskau,"[5.825991153717041, -2.9064955711364746, -6.690891265869141, -4.320250511169434, -1.7759363651275635]"
deu_56d7dce40876d26b562ee8f0707f4e99,"Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.",1,0,0,0,1,deu,"[LANG=deu] Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.","[-1.024573802947998, -12.009347915649414, -14.925126075744629, -10.909810066223145, -4.64481258392334]"
deu_e6f14e15d06a0eddf19409965ebf5f19,FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,0,0,0,0,0,deu,[LANG=deu] FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,"[-8.357105255126953, -15.41858959197998, -14.71176528930664, -15.257403373718262, -5.468857765197754]"
deu_92577d16d6775551cd1be03ae35ca0a3,Ohne gute migration ist es vorbei mit dem wohlstand.,1,0,0,0,0,deu,[LANG=deu] Ohne gute migration ist es vorbei mit dem wohlstand.,"[-1.7343884706497192, -11.3333158493042, -9.492773056030273, -10.582377433776855, -7.0539703369140625]"
deu_99b1e38b0d09b1ac17b97d24a3883523,">Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)",0,0,0,0,0,deu,"[LANG=deu] >Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)","[-8.317426681518555, -12.275394439697266, -18.90037727355957, -16.950593948364258, -13.65379810333252]"
deu_ff9cd00b0692b0f5770661cf25fb53b1,"Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.",0,0,0,0,0,deu,"[LANG=deu] Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.","[-10.451013565063477, -13.786957740783691, -16.32476806640625, -16.350645065307617, -7.679028511047363]"
deu_2bb38e9b4ef9c92e9df862137268b19d,Wer will Ausländer töten?,0,0,0,0,0,deu,[LANG=deu] Wer will Ausländer töten?,"[4.590257167816162, 12.39627742767334, -1.1607956886291504, -9.026700019836426, -6.356727123260498]"
deu_510d7b58c7b75cde317c190b40cf3e66,Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,1,0,0,0,0,deu,[LANG=deu] Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,"[3.75777006149292, -2.3753910064697266, -5.124669551849365, -8.232044219970703, -11.290523529052734]"
deu_fd43466890b8771ff5931a0a7a1777d2,"Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.",0,0,0,0,0,deu,"[LANG=deu] Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.","[-8.38357925415039, -9.52905559539795, -15.397337913513184, -13.065361976623535, -8.91066837310791]"
deu_d17c5fa883c7203fba585280ab5295db,"Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.",0,0,0,0,0,deu,"[LANG=deu] Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.","[1.3390768766403198, -6.474817276000977, -9.087592124938965, -12.21347427368164, -5.780397891998291]"
deu_5a51863238803d89f87a6aaeaaea0ef6,"„Benehmen“ sie sich?

#Faktencheck
#Migration",0,0,0,0,0,deu,"[LANG=deu] „Benehmen“ sie sich?

#Faktencheck
#Migration","[-4.002600193023682, -7.116574764251709, -8.778177261352539, -10.640791893005371, -8.548788070678711]"
deu_c7a04190fe621df9dc6d604c37775c14,"Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.",0,0,0,0,0,deu,"[LANG=deu] Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.","[-2.956979274749756, -10.149666786193848, -14.345455169677734, -15.554993629455566, -0.8724744915962219]"
deu_c78fd5c6b6e9dc588d6d20539c2467e4,Russland braucht einen Regimewechsel.,0,0,0,0,0,deu,[LANG=deu] Russland braucht einen Regimewechsel.,"[-0.8293474316596985, -8.546555519104004, -9.628976821899414, -6.714618682861328, -8.038504600524902]"
deu_cec21b8b3efa41282a3e4dc6682d1cc2,CO2 ist gut für Pflanzen,0,0,0,0,0,deu,[LANG=deu] CO2 ist gut für Pflanzen,"[-4.367725372314453, -10.177313804626465, -12.519275665283203, -12.48580265045166, -7.296384811401367]"
deu_0919c161465e3724582815692727c223,@USER Israel gewinnt.,1,1,0,0,0,deu,[LANG=deu] @USER Israel gewinnt.,"[-7.477306842803955, -8.977226257324219, -11.954243659973145, -15.23669719696045, -12.743330001831055]"
deu_3ee7c5569a4d22ddd334f18c2f7cdbda,Auch ihre Querdenkervideos während der Pandemie waren sehr bizarr.,1,0,0,0,1,deu,[LANG=deu] Auch ihre Querdenkervideos während der Pandemie waren sehr bizarr.,"[-9.859308242797852, -11.819149017333984, -15.880942344665527, -11.978306770324707, -11.073946952819824]"
deu_5339379857f6d37aa346bf4c031c517b,"Neuigkeiten:""Typ der mit Russland geschäfte macht sagt Russland keine bedrohung""",1,0,0,0,1,deu,"[LANG=deu] Neuigkeiten:""Typ der mit Russland geschäfte macht sagt Russland keine bedrohung""","[-9.042919158935547, -9.975445747375488, -17.590734481811523, -16.042009353637695, -11.364713668823242]"
deu_975d691013c9cc87baa5e24874b8a611,Faschist ist das misused word des Jahres. Diese clowns sind Papegeien und plappern alles nach,1,0,0,0,0,deu,[LANG=deu] Faschist ist das misused word des Jahres. Diese clowns sind Papegeien und plappern alles nach,"[11.108596801757812, 1.0341254472732544, -2.9598565101623535, -0.4982825219631195, -3.957929849624634]"
deu_4d33560dd1f90a9e508748a7ebc33811,Ich für meinen Teil ziehe einen kalten Krieg einem heißen Krieg massiv vor.,0,0,0,0,0,deu,[LANG=deu] Ich für meinen Teil ziehe einen kalten Krieg einem heißen Krieg massiv vor.,"[-3.178175926208496, -10.634699821472168, -11.62820816040039, -14.712702751159668, -6.305841445922852]"
deu_aecf97a8ff72e555b387b2d1958feea0,"seriöser als CDU und AFD.

Den selbst wenn man der FDP nciht allgemein Cronaleugner Klimaleugner oder Rechtes GEsox vorwerfen kann, auch wenn sie einige dieser PErsönlcihkeiten haben. Kann man der FDP queer durch die Bank Populismus vorwerfen. Queer durch die Bank hat die CDu das nicht. Absetis davon ist das aber alles gleich.",1,0,0,0,0,deu,"[LANG=deu] seriöser als CDU und AFD.

Den selbst wenn man der FDP nciht allgemein Cronaleugner Klimaleugner oder Rechtes GEsox vorwerfen kann, auch wenn sie einige dieser PErsönlcihkeiten haben. Kann man der FDP queer durch die Bank Populismus vorwerfen. Queer durch die Bank hat die CDu das nicht. Absetis davon ist das aber alles gleich.","[6.2646098136901855, -7.888421535491943, -6.745293617248535, 4.116128921508789, -5.357575416564941]"
deu_df492cb7a59d3f8c91dba44d4afb3dfd,Zivilisten als Schutzschilde nutzt ja wohl die Hamas.,0,0,0,0,0,deu,[LANG=deu] Zivilisten als Schutzschilde nutzt ja wohl die Hamas.,"[4.459680080413818, 0.6981241106987, 1.5150219202041626, -11.224623680114746, -3.514249086380005]"
deu_921353c86cf867f7d08ed136270669ca,"Ahahaha, Völkerrechtsverletzungen und deine verrückten Verharmlosungen zu benennen ist jetzt „Israel-Bashing“… 

 Betreibt der IGH auch „Israel-Bashing“?",0,0,0,0,0,deu,"[LANG=deu] Ahahaha, Völkerrechtsverletzungen und deine verrückten Verharmlosungen zu benennen ist jetzt „Israel-Bashing“… 

 Betreibt der IGH auch „Israel-Bashing“?","[4.961715221405029, 1.0673668384552002, -3.8699657917022705, -13.926924705505371, -4.293972015380859]"
deu_5aeefe4cd0312c264b44d5dae8691402,Fehlt nur die Diskussion ob man jetzt Ukraine oder die Ukraine schreibt.,0,0,0,0,0,deu,[LANG=deu] Fehlt nur die Diskussion ob man jetzt Ukraine oder die Ukraine schreibt.,"[-4.32774019241333, -11.34801959991455, -13.795671463012695, -13.055848121643066, -12.102027893066406]"
deu_68b84dc4cc026d1543c22f9e8b6bfce8,"Die Spanische Grippe ist  aber eben keine Erkrankung und auch kein Virus, sondern ein bestimmter Ausbruch von Influenza. Das Virus heißt nicht Spanisches Virus.  
Bei Marburg heißt aber der Virus wirklich Marburg Virus, was halt nicht mehr nach den aktuellen Richtlinien passt und in den letzten Jahren auch schon bei alten Viren angepasst wurde. Von daher war der Kommentar oben schon richtig.",0,0,0,0,0,deu,"[LANG=deu] Die Spanische Grippe ist  aber eben keine Erkrankung und auch kein Virus, sondern ein bestimmter Ausbruch von Influenza. Das Virus heißt nicht Spanisches Virus.  
Bei Marburg heißt aber der Virus wirklich Marburg Virus, was halt nicht mehr nach den aktuellen Richtlinien passt und in den letzten Jahren auch schon bei alten Viren angepasst wurde. Von daher war der Kommentar oben schon richtig.","[-3.3601386547088623, -7.18749475479126, -11.789509773254395, -15.1354341506958, -6.444555282592773]"
deu_17eb2ab65d63e181225858cc9c746a04,@USER eine Hamas Rakete!,1,1,0,0,0,deu,[LANG=deu] @USER eine Hamas Rakete!,"[5.057645797729492, 3.077082872390747, -5.618854522705078, -7.930566787719727, -3.6521499156951904]"
deu_84d95a39c32a2b5397516d6e8b8f88ec,"Was sind ""Querdenker Sticker""? Was steht da drauf?",0,0,0,0,0,deu,"[LANG=deu] Was sind ""Querdenker Sticker""? Was steht da drauf?","[6.005425930023193, -7.097414493560791, -10.873188018798828, -11.008988380432129, -6.299969673156738]"
deu_3fb7fef8395fac331aaeb22bba7652af,"Alle Männer/ Ausländer/ Polizisten/ usw. über einen Kamm zu scheren.

Nein nicht alle Ausländer sind kriminell, nicht alle Polizisten Bastarde und nicht alle Männer sexistisch.",0,0,0,0,0,deu,"[LANG=deu] Alle Männer/ Ausländer/ Polizisten/ usw. über einen Kamm zu scheren.

Nein nicht alle Ausländer sind kriminell, nicht alle Polizisten Bastarde und nicht alle Männer sexistisch.","[-0.37277647852897644, 9.3436861038208, -1.3766870498657227, 4.834975719451904, -0.24419407546520233]"
deu_291be55f7210f5f5a42acce59acef30c,"und kein wort über die verheerende situation in Gaza, supi danke Hayali und ZDF.",0,0,0,0,0,deu,"[LANG=deu] und kein wort über die verheerende situation in Gaza, supi danke Hayali und ZDF.","[4.842668056488037, -5.008223533630371, -4.987522125244141, -12.31089973449707, -1.7861568927764893]"
deu_810fb99ec5dc65d325bf8dc6b3c4daef,"Ein Mann von Kultur, ich bleibe lieber bei technisch begabt, schwaches Immunsystem und wahlweise verpeilt oder Genie.",0,0,0,0,0,deu,"[LANG=deu] Ein Mann von Kultur, ich bleibe lieber bei technisch begabt, schwaches Immunsystem und wahlweise verpeilt oder Genie.","[-10.051759719848633, -8.268607139587402, -15.392532348632812, -10.425779342651367, 0.4928998351097107]"
deu_6a852fea035d4f12364862dccefece00,"Auch da dann die Frage: was soll die Antwort auf diese pauschale Verurteilung des Islam sein? Islam-Check durchführen und alle die positiv getestet werden, müssen raus?",1,0,1,0,0,deu,"[LANG=deu] Auch da dann die Frage: was soll die Antwort auf diese pauschale Verurteilung des Islam sein? Islam-Check durchführen und alle die positiv getestet werden, müssen raus?","[-5.86513090133667, -4.643301486968994, 4.792491436004639, -8.6007661819458, -9.354080200195312]"
deu_4525b14b91c24749037bfabf81a94f50,Meinst du so lügen wie „die Impfung ist Nebenwirkungsfrei“?,1,0,0,0,1,deu,[LANG=deu] Meinst du so lügen wie „die Impfung ist Nebenwirkungsfrei“?,"[0.7145432233810425, -12.705790519714355, -14.503169059753418, -16.654996871948242, 2.8689470291137695]"
deu_eb7afba75210779660edbc5604d87f91,Meine Prognose zur Theorie der querdullies: von der Corona Impfung kriegt man Krebs denn man nur mit einer zweiten Impfung heilen kann damit biontec richtig reich wird,1,0,0,0,1,deu,[LANG=deu] Meine Prognose zur Theorie der querdullies: von der Corona Impfung kriegt man Krebs denn man nur mit einer zweiten Impfung heilen kann damit biontec richtig reich wird,"[7.789841651916504, -11.208569526672363, -7.666896820068359, -6.331043720245361, 10.056591033935547]"
deu_f144a311ee45c82b7755755cf354817e,"Hat man auch während Corona gesehen. Vor der Pandemie waren Pharmakonzerne korrupte, kapitalistische Unternehmen die es gilt zu kontrollieren.

Nach der Pandemie hat man auf einmal jede Pfizer Studie aufs Wort geglaubt und jedwede Profitgier der Konzerne geleugnet.",0,0,0,0,1,deu,"[LANG=deu] Hat man auch während Corona gesehen. Vor der Pandemie waren Pharmakonzerne korrupte, kapitalistische Unternehmen die es gilt zu kontrollieren.

Nach der Pandemie hat man auf einmal jede Pfizer Studie aufs Wort geglaubt und jedwede Profitgier der Konzerne geleugnet.","[3.397444248199463, -11.340520858764648, -11.644354820251465, -10.683258056640625, 4.420223712921143]"
deu_62ec5e0ef1597080c95e27f04cdc48b2,@USER RADIKALISIERT durch gender pronouns.,1,0,0,1,0,deu,[LANG=deu] @USER RADIKALISIERT durch gender pronouns.,"[-1.0474762916564941, -6.779049396514893, -13.540565490722656, 1.877622365951538, 3.219632863998413]"
deu_fbe91bbf5fc9cb662cb364a8e64c5950,">Wir verbrauchen zu viel CO2

=Wie erzeugen zu viel CO2 

Die Anlagen benötigen Energie und erzeugen ja schon in der Produktion eine Menge CO2.",0,0,0,0,0,deu,"[LANG=deu] >Wir verbrauchen zu viel CO2

=Wie erzeugen zu viel CO2 

Die Anlagen benötigen Energie und erzeugen ja schon in der Produktion eine Menge CO2.","[-4.1271772384643555, -11.724469184875488, -15.28632640838623, -13.744976997375488, -0.9184420704841614]"
deu_b1a350ba9ac433bbaa52db974d47e2f5,Immer das gleiche russische Schema. Es ist unerträglich!,1,1,0,0,1,deu,[LANG=deu] Immer das gleiche russische Schema. Es ist unerträglich!,"[3.534982919692993, 9.657320022583008, -11.566671371459961, -4.168549060821533, -5.918931007385254]"
deu_f4f0e05de488d95966dea4e6da17b85c,"""Die Linken sind schlimmer als die Rechten: die Rechten wollen Ausländer töten, die Linken zünden Autos an, und einen Ausländer besitze ich @USER - gleiche Logik",1,1,0,0,0,deu,"[LANG=deu] ""Die Linken sind schlimmer als die Rechten: die Rechten wollen Ausländer töten, die Linken zünden Autos an, und einen Ausländer besitze ich @USER - gleiche Logik","[6.9056572914123535, 8.783129692077637, -2.394914388656616, -8.1366605758667, -5.281230926513672]"
deu_6d4eb2b4688d94e509e45ba6c08d100e,"Also, nicht nur Faschist, sondern auch Imperialist. Das wird ja immer besser!",1,0,0,0,0,deu,"[LANG=deu] Also, nicht nur Faschist, sondern auch Imperialist. Das wird ja immer besser!","[9.486320495605469, -3.221787452697754, -9.329556465148926, -4.625258922576904, -4.855342864990234]"
deu_ada37a6b4085613d972bfd427e4d06ba,"Essay: Definiere das Wort ""woke"" und erkläre dann, was eine ""neu-woke Phobie"" ist.",1,0,0,0,0,deu,"[LANG=deu] Essay: Definiere das Wort ""woke"" und erkläre dann, was eine ""neu-woke Phobie"" ist.","[0.630534827709198, -7.663107872009277, -10.949335098266602, -7.590019702911377, -9.952421188354492]"
deu_945f4b0d75d1bbda36cef5c4e2a15eaf,"Ich will den Frieden aber nicht wahren. Ich will, dass mein Nachbar Respekt erlernt und Grenzen akzeptiert. Das ist mir viel viel wichtiger als der ""Frieden"".",1,0,0,0,0,deu,"[LANG=deu] Ich will den Frieden aber nicht wahren. Ich will, dass mein Nachbar Respekt erlernt und Grenzen akzeptiert. Das ist mir viel viel wichtiger als der ""Frieden"".","[-10.876806259155273, -10.471305847167969, -15.646039962768555, -13.916350364685059, -6.016966819763184]"
