id,text,polarization,language,input_text,logits
tur_fd01ef7f66e23312c3022be48df7cbf8,#Nobel katliamı başladı:Mısır'da Modern Haçlıların Nobelli çocuklarının katliamı da modern! CanlıYayın #TyrantEgyptianArmyStartsKillingAgain,1,tur,[LANG=tur] #Nobel katliamı başladı:Mısır'da Modern Haçlıların Nobelli çocuklarının katliamı da modern! CanlıYayın #TyrantEgyptianArmyStartsKillingAgain,"[-3.6481873989105225, 4.583522319793701]"
tur_b2a795725bb0d7900b8339c35e0c6172,@USER Küresel güç olan güçlü bir Türkiye hedefliyorsak dünya dili olan İngilizce'ye gerekli önem verilmelidir. İngilizce eğitimini ileri seviyelere taşıyacak öğretmenlerin ataması yapılmalıdır. @USER @USER #İngilizceSeferberliği2Bin 15,0,tur,[LANG=tur] @USER Küresel güç olan güçlü bir Türkiye hedefliyorsak dünya dili olan İngilizce'ye gerekli önem verilmelidir. İngilizce eğitimini ileri seviyelere taşıyacak öğretmenlerin ataması yapılmalıdır. @USER @USER #İngilizceSeferberliği2Bin 15,"[3.8992769718170166, -4.201009750366211]"
tur_332476fae8981e512dcffc5d50078271,"📍Çobanlar AK Parti Çobanlar İlçe Başkanımız Ali Yalman, Belediye Başkanımız Ali Altuntaş ve teşkilat mensuplarımızla birlikte Çobanlar Ziraat Odası Başkanı İlyas Sarıtaş'ı ziyaret ettik.",0,tur,"[LANG=tur] 📍Çobanlar AK Parti Çobanlar İlçe Başkanımız Ali Yalman, Belediye Başkanımız Ali Altuntaş ve teşkilat mensuplarımızla birlikte Çobanlar Ziraat Odası Başkanı İlyas Sarıtaş'ı ziyaret ettik.","[3.8402099609375, -4.266152381896973]"
tur_937a6b3ec08c82f10bb0e61be3dbd7b5,"“KOVA Zekaya fazla önem verir, aptallara asla gelemez! Sosyal hayata düşkündür, özgüveni tamdır. Biraz ağır karar verip ağır hareket eder.”",0,tur,"[LANG=tur] “KOVA Zekaya fazla önem verir, aptallara asla gelemez! Sosyal hayata düşkündür, özgüveni tamdır. Biraz ağır karar verip ağır hareket eder.”","[3.6437716484069824, -4.028336524963379]"
tur_cc3c69a18fcd7ac72855d0445f758121,"Yaşamak istiyoruz.çaldığınız günlerimizi telafi etmek.sadece mutlu olmak istiyoruz.mal,mülk,makam hepsi sizin olsun... VeyselAvunanın Çığlığı",1,tur,"[LANG=tur] Yaşamak istiyoruz.çaldığınız günlerimizi telafi etmek.sadece mutlu olmak istiyoruz.mal,mülk,makam hepsi sizin olsun... VeyselAvunanın Çığlığı","[3.946122407913208, -4.2763519287109375]"
tur_16598260e5193e9897a669ce1d79ba3b,"AK NEFERLER İLK GÜNKÜ AŞKLA, CUMHURBAŞKANIMIZIN ÖNCÜLÜĞÜNDE 2023'E HAZIR AK Parti Ordu İl Başkanımız Sn. Halit Tomakin'in başkanlığında, Milletvekilimiz Sn. Metin Gündoğdu, Ordu Büyükşehir Belediye Başkan Vekilimiz Sn. Celal Tezcan, ⤵️",1,tur,"[LANG=tur] AK NEFERLER İLK GÜNKÜ AŞKLA, CUMHURBAŞKANIMIZIN ÖNCÜLÜĞÜNDE 2023'E HAZIR AK Parti Ordu İl Başkanımız Sn. Halit Tomakin'in başkanlığında, Milletvekilimiz Sn. Metin Gündoğdu, Ordu Büyükşehir Belediye Başkan Vekilimiz Sn. Celal Tezcan, ⤵️","[2.0700623989105225, -2.041210412979126]"
tur_4b2503de4e3f068ad2da74ff8ded1f41,Bizimkisi “Abla sus” ile “konuş lubunya” arasında geçip giden bir ömür 📿,0,tur,[LANG=tur] Bizimkisi “Abla sus” ile “konuş lubunya” arasında geçip giden bir ömür 📿,"[3.2782816886901855, -3.589891195297241]"
tur_cf79d4caf9e952faea8e83b8cdce94ce,1 ) Faşist Er*** blöf yapmıyor Bugünkü açıklamasıyla 2023 yılına girerken özgürlük hareketini zayıflatma hatta 4 parçada imha etmeyi esas alarak seçimlere giderken kendince zafer ilan etme ! amacını taşıyor Bugünkü açıklama aslında kendi başına aldığı bir karar değildir.,1,tur,[LANG=tur] 1 ) Faşist Er*** blöf yapmıyor Bugünkü açıklamasıyla 2023 yılına girerken özgürlük hareketini zayıflatma hatta 4 parçada imha etmeyi esas alarak seçimlere giderken kendince zafer ilan etme ! amacını taşıyor Bugünkü açıklama aslında kendi başına aldığı bir karar değildir.,"[-3.9057908058166504, 4.994336128234863]"
tur_2a66bb8ccd982bc2761ca656ed381586,Boeing belgeselini izledim. 737 Max kazalarından önce şirkette kim doğru konuşursa onu tasfiye etmişler. Hep haber getiren elçiyi “öldürünce” gerçekleri anlatacak kimse kalmamış. Doğru konuşanı susturma politikası neredeyse Boeing’i batırıyordu.,1,tur,[LANG=tur] Boeing belgeselini izledim. 737 Max kazalarından önce şirkette kim doğru konuşursa onu tasfiye etmişler. Hep haber getiren elçiyi “öldürünce” gerçekleri anlatacak kimse kalmamış. Doğru konuşanı susturma politikası neredeyse Boeing’i batırıyordu.,"[3.5811781883239746, -4.094073295593262]"
tur_fd30ee47b633053caef3b2b8bf404964,#SağlığaMülakatDeğilLiyakat Müjdeli haberi sizden duymak istiyoruz artık sayın bakanım sağlığa mülakat değil liyakat @USER,0,tur,[LANG=tur] #SağlığaMülakatDeğilLiyakat Müjdeli haberi sizden duymak istiyoruz artık sayın bakanım sağlığa mülakat değil liyakat @USER,"[3.2631263732910156, -3.482938289642334]"
tur_4f841b27ca696b489aba492ec6428ca2,"16500 km uzakta camide Müslümanları katleden terörist,yayınladığı manifestoda ""İstanbul'daki camileri yıkacağız,Avrupa'ya gelirseniz sizi öldüreceğiz,Er*** öldürülmeli"" diyor.Bizim bazı ""muhalefet""in ilk aklına gelen,Er***'ın ""oy kazanacağı"" oluyor! Hepsi hasta,hepsi şerefsiz",1,tur,"[LANG=tur] 16500 km uzakta camide Müslümanları katleden terörist,yayınladığı manifestoda ""İstanbul'daki camileri yıkacağız,Avrupa'ya gelirseniz sizi öldüreceğiz,Er*** öldürülmeli"" diyor.Bizim bazı ""muhalefet""in ilk aklına gelen,Er***'ın ""oy kazanacağı"" oluyor! Hepsi hasta,hepsi şerefsiz","[-4.116286277770996, 5.1434502601623535]"
tur_74885ad34d827a8502211d5ef6f030b5,"""Bugün, Yenikapı'da birlik ve kardeşlik ruhunu yeniden canlandıracağız."" #TekMilletTekYürek",0,tur,"[LANG=tur] ""Bugün, Yenikapı'da birlik ve kardeşlik ruhunu yeniden canlandıracağız."" #TekMilletTekYürek","[3.548438549041748, -3.91152286529541]"
tur_c5e800a1b435228c3536f9e9daa8af1b,"Twitter’da, son derece ciddi atılan veya ilk bakışta polemiğe sebebiyet vermesi imkansız gibi gözüken tweetlerin altında ya kahkahalara boğacak mentionlar beliriyor ya da anaya bacıya kaymalı kavgalar çıkıyor. İşte bu ayarsızlığa düştük kurtulamıyoruz amk yerinden.",0,tur,"[LANG=tur] Twitter’da, son derece ciddi atılan veya ilk bakışta polemiğe sebebiyet vermesi imkansız gibi gözüken tweetlerin altında ya kahkahalara boğacak mentionlar beliriyor ya da anaya bacıya kaymalı kavgalar çıkıyor. İşte bu ayarsızlığa düştük kurtulamıyoruz amk yerinden.","[3.7020087242126465, -4.072572708129883]"
tur_33f19ff3eebb5f7fee26754ff81e5cc9,#TürkiyedeİnternetSansürü ne ileri demokrasi ile bağdaşır; ne de AB'ye aday ülkemizi zor durumda bırakmaktan başka bir işe yarar...,0,tur,[LANG=tur] #TürkiyedeİnternetSansürü ne ileri demokrasi ile bağdaşır; ne de AB'ye aday ülkemizi zor durumda bırakmaktan başka bir işe yarar...,"[-3.4138150215148926, 4.340720176696777]"
tur_c48e07901dfa78966c180a9700f9dedc,"3)Görelim klavyedeki yürek sahada da var mı ? Hem bu konunun özelinde hem de diğer konularda bilmediğiniz, tecrübe etmediğiniz konularda ahkam kesmeyi bırakın Boş ve hadsiz konuşmaktan vazgecin Yerinizi bilin... #carsamba",0,tur,"[LANG=tur] 3)Görelim klavyedeki yürek sahada da var mı ? Hem bu konunun özelinde hem de diğer konularda bilmediğiniz, tecrübe etmediğiniz konularda ahkam kesmeyi bırakın Boş ve hadsiz konuşmaktan vazgecin Yerinizi bilin... #carsamba","[2.4042983055114746, -2.6505088806152344]"
tur_e2eb0a795e2c0770e35ec37b168708a2,"Sosyal medya sansürüyle meclis eliyle evrensel hak, temel hak elimizden alındı. Olsun gidecekler, sandığı koysunlar hele bi :D #SosyalMedyaYasası",1,tur,"[LANG=tur] Sosyal medya sansürüyle meclis eliyle evrensel hak, temel hak elimizden alındı. Olsun gidecekler, sandığı koysunlar hele bi :D #SosyalMedyaYasası","[-3.1834402084350586, 4.029226303100586]"
