id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-3.2385499477386475, -3.2366158962249756, -3.32128643989563, -3.248551368713379, -3.348496198654175, -2.8912436962127686]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.4567065238952637, -2.6395323276519775, -2.9894707202911377, -1.6783974170684814, -1.2632322311401367, -2.714344024658203]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[0.17850413918495178, -0.9511646628379822, -1.8391764163970947, -0.604993999004364, -1.798959732055664, -0.04486852511763573]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-3.5795724391937256, -3.270397901535034, -3.453281879425049, -2.8932292461395264, -3.397512674331665, -3.435668468475342]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.368525505065918, -3.219179153442383, -3.404069662094116, -3.4787445068359375, -3.447625160217285, -3.457610845565796]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-4.06361198425293, -2.921050548553467, -3.382173776626587, -2.3555662631988525, -2.4979562759399414, -2.932115077972412]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.325305223464966, -3.5829243659973145, -3.1965904235839844, -3.1986258029937744, -2.9348790645599365, -3.1716272830963135]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-0.7838674187660217, -0.19237983226776123, -0.3642826974391937, -0.1155502200126648, -1.705346703529358, -0.41747769713401794]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-3.0020880699157715, -3.1786048412323, -3.2674736976623535, -3.236173391342163, -3.2075676918029785, -3.2652575969696045]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-2.220308303833008, -0.4568069875240326, -2.8348283767700195, -0.12056875228881836, -0.35108938813209534, 1.066260814666748]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-3.6294915676116943, -3.2080914974212646, -3.35839581489563, -2.663419723510742, -3.480044364929199, -2.743173360824585]"
