id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_e286331588315cd8dfa0f5acd7c2307c,ဟုတ် လား ဒီ မနက် စျေး သွား တယ် လား,0,0,0,0,0,mya,[LANG=mya] ဟုတ် လား ဒီ မနက် စျေး သွား တယ် လား,"[-3.2744619846343994, -3.7063305377960205, -3.6539173126220703, -3.022261619567871, -2.803882360458374]"
mya_1665e12a5f232c26c4715d9e461ab1a2,ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးနေတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်ကို အရှင်မောဂ္ဂလာန်ထေရ် ဖြေဆိုတော်မူရာ၌ “အသားတစ်ပြိတ္တာ သတ္တဝါသည် ဤရာဇဂြိုဟ်မြို့တော်၌ နွား သတ်သမားဖြစ်သူပေတည်း”ဟု ဘုရားရှင် မိန့်ကြားတော်မူသည့်သုတ်။,0,0,0,0,0,mya,[LANG=mya] ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးနေတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်ကို အရှင်မောဂ္ဂလာန်ထေရ် ဖြေဆိုတော်မူရာ၌ “အသားတစ်ပြိတ္တာ သတ္တဝါသည် ဤရာဇဂြိုဟ်မြို့တော်၌ နွား သတ်သမားဖြစ်သူပေတည်း”ဟု ဘုရားရှင် မိန့်ကြားတော်မူသည့်သုတ်။,"[-3.513972759246826, -3.0354866981506348, -3.1378211975097656, -3.5679314136505127, -3.7224950790405273]"
mya_7a7755737d700ec7181aa6d70bea5cba,ကြုံ ဖူး တယ် နည်းနည်း ပဲ ညှပ် မယ် ပြော တာ ကို ယောက်ျားလေးကေ ကြီး ညှပ် ပေး လိုက် တာ,0,0,0,0,0,mya,[LANG=mya] ကြုံ ဖူး တယ် နည်းနည်း ပဲ ညှပ် မယ် ပြော တာ ကို ယောက်ျားလေးကေ ကြီး ညှပ် ပေး လိုက် တာ,"[-3.876021385192871, -3.516537666320801, -3.72170352935791, -2.4185965061187744, -2.733034372329712]"
mya_ef0af4ad17bd651f4aa5f3d17dc25b4c,မြန်မာ နိုင်ငံ ကို ပြန် မြင် မိ စောက်တပ် က စောက်အာဏာ ပဲ မက် ကြ တာ ပြည်သူ ဘက် ဘယ်တော့မှ ငဲ့ မှာ မ ဟုတ် ဘူး ပြီး ရင် ပြည်သူ နဲ့ အတူ ရှိ နေ ပါ တယ် ဆို ပြီး ဖော်ရှိုး လုပ် ပြ စောက်ဦးနှောက်မဲ့ တဲ့ ဟာ တွေ က ယုံ ငါ့ ကို တော့ ပြည်သူ နဲ့ အတူ ရှိ ပါ တယ် လာ မ ပြော နဲ့ လက်တွေ့ နင် တို့ ယုတ်မာ ရိုင်းစိုင်း တာ တွေ မြင် ထား လို့ ကို မ ယုံ ဘူး ‌ ပိန်းပိန်း တွေ က ယုံ ကြ မှာ ပါ,1,0,0,0,1,mya,[LANG=mya] မြန်မာ နိုင်ငံ ကို ပြန် မြင် မိ စောက်တပ် က စောက်အာဏာ ပဲ မက် ကြ တာ ပြည်သူ ဘက် ဘယ်တော့မှ ငဲ့ မှာ မ ဟုတ် ဘူး ပြီး ရင် ပြည်သူ နဲ့ အတူ ရှိ နေ ပါ တယ် ဆို ပြီး ဖော်ရှိုး လုပ် ပြ စောက်ဦးနှောက်မဲ့ တဲ့ ဟာ တွေ က ယုံ ငါ့ ကို တော့ ပြည်သူ နဲ့ အတူ ရှိ ပါ တယ် လာ မ ပြော နဲ့ လက်တွေ့ နင် တို့ ယုတ်မာ ရိုင်းစိုင်း တာ တွေ မြင် ထား လို့ ကို မ ယုံ ဘူး ‌ ပိန်းပိန်း တွေ က ယုံ ကြ မှာ ပါ,"[1.882799506187439, -2.253648519515991, -2.1349573135375977, -2.230231523513794, 2.0953867435455322]"
mya_21d9673a2162435049d11d70e31f66b4,ပြီး ရင် ပြော ဦး မယ် ဒီ နိုင်ငံ က လူ ၁၀၀ မှာ ၉၉.၉၉ ပြော နေကျ စကား အတိုက်ခိုက် ခံ ရ တယ် တို့ လိုက် တိုက်ခိုက် နေ တယ် တို့ နေပုံထိုင်ပုံ မ တတ် တာ တင် မ ဟုတ် ဘဲ ပြောပုံဆိုပုံ က အစ တလွဲ အကို တို့ နိုင်ငံရေး တဲ့ ဦးနှောက် ထဲ ဘာ များ ထည့် ထား ပြီး နှလုံးသား က ဘာ တွေ နဲ့ ပြည့် နေ လဲ သူ ကိုယ်တိုင် ပဲ သိ လိမ့် မယ်,0,0,0,0,1,mya,[LANG=mya] ပြီး ရင် ပြော ဦး မယ် ဒီ နိုင်ငံ က လူ ၁၀၀ မှာ ၉၉.၉၉ ပြော နေကျ စကား အတိုက်ခိုက် ခံ ရ တယ် တို့ လိုက် တိုက်ခိုက် နေ တယ် တို့ နေပုံထိုင်ပုံ မ တတ် တာ တင် မ ဟုတ် ဘဲ ပြောပုံဆိုပုံ က အစ တလွဲ အကို တို့ နိုင်ငံရေး တဲ့ ဦးနှောက် ထဲ ဘာ များ ထည့် ထား ပြီး နှလုံးသား က ဘာ တွေ နဲ့ ပြည့် နေ လဲ သူ ကိုယ်တိုင် ပဲ သိ လိမ့် မယ်,"[1.3563878536224365, -2.4625699520111084, -3.0051488876342773, -2.9281771183013916, -0.5564727783203125]"
mya_75627ba5c4a59bd93782f907494bf4ff,သူများ ပေါ် စေတနာ ထား လုပ် ပေး ကြ လို့ မ ရ ဘူး လား ဟင် အမ တို့ က,0,0,0,0,0,mya,[LANG=mya] သူများ ပေါ် စေတနာ ထား လုပ် ပေး ကြ လို့ မ ရ ဘူး လား ဟင် အမ တို့ က,"[-3.630786180496216, -3.6046087741851807, -3.5250020027160645, -3.304804563522339, -1.8701454401016235]"
mya_5a56d3db488f56d62fde03e933e6493a,နေပြည်တော်နည်းပညာတက္ကသိုလ်  () သည် နေပြည်တော်ကောင်စီနယ်မြေ၊ ဇမ္ဗူသီရိမြို့နယ်တွင် တည်ရှိသော နည်းပညာတက္ကသိုလ်ဖြစ်သည်။ သိပ္ပံနှင့် နည်းပညာ ဝန်ကြီးဌာန၊ အဆင့်မြင့် သိပ္ပံနှင့်နည်းပညာဦးစီးဌာန လက်အောက်ရှိ တက္ကသိုလ်ဖြစ်သည်။,0,0,0,0,0,mya,[LANG=mya] နေပြည်တော်နည်းပညာတက္ကသိုလ်  () သည် နေပြည်တော်ကောင်စီနယ်မြေ၊ ဇမ္ဗူသီရိမြို့နယ်တွင် တည်ရှိသော နည်းပညာတက္ကသိုလ်ဖြစ်သည်။ သိပ္ပံနှင့် နည်းပညာ ဝန်ကြီးဌာန၊ အဆင့်မြင့် သိပ္ပံနှင့်နည်းပညာဦးစီးဌာန လက်အောက်ရှိ တက္ကသိုလ်ဖြစ်သည်။,"[-3.2865772247314453, -3.4020817279815674, -3.587662935256958, -3.2473132610321045, -3.5499329566955566]"
mya_1bfb2330251088e6c77fb6757e3aeafb,ကလေး ကို အသုံးချ ပြီး ဝါဒဖြန့် တဲ့ ကောင် တွေ ကို မ ဆဲ ဘဲ က လေး ကို သွား ဆဲ တော့ မင်း တို့ နဲ့ မအလ က brain level တူတူ ပဲ ဖြစ် သွား တာ ပေါ့,1,0,0,0,1,mya,[LANG=mya] ကလေး ကို အသုံးချ ပြီး ဝါဒဖြန့် တဲ့ ကောင် တွေ ကို မ ဆဲ ဘဲ က လေး ကို သွား ဆဲ တော့ မင်း တို့ နဲ့ မအလ က brain level တူတူ ပဲ ဖြစ် သွား တာ ပေါ့,"[1.607356309890747, -2.2282192707061768, -1.4881166219711304, -1.7057957649230957, 2.5098111629486084]"
mya_67c36fead9dc83c7c3bfbaeb815fa095,သတ္တိ ရှိ ရင် မင်းအောင်လှိုင် ဘောထမ်း ပြီး ငါ့ ကို အလေးလှမ်းပြု ဆို တဲ့ ကိုကြီး လည်း ပါ တယ် ဟ,1,0,0,0,1,mya,[LANG=mya] သတ္တိ ရှိ ရင် မင်းအောင်လှိုင် ဘောထမ်း ပြီး ငါ့ ကို အလေးလှမ်းပြု ဆို တဲ့ ကိုကြီး လည်း ပါ တယ် ဟ,"[2.033928632736206, -2.689642906188965, -2.444124698638916, -2.308260679244995, 1.1156024932861328]"
mya_4c81a79fd7870dd57b1286f25a1e6482,အီဟိုထရီကန် သည် မဒါဂတ်စကားနိုင်ငံတွင် ဒုတိယမြောက်အကြီးဆုံးကန်တစ်ခု ဖြစ်သည်။ ဤကန်သည် ကန်၏ ဧရိယာသည် ရာသီအလိုက် ပြောင်းလဲမှုရှိသည်။ ပြောင်းလဲမှုသည် ၉၆ စတုရန်းကီလိုမီတာမှသည် ၁၁၂ စတုရန်းကီလိုမီတာအထိ ဖြစ်သည်။,0,0,0,0,0,mya,[LANG=mya] အီဟိုထရီကန် သည် မဒါဂတ်စကားနိုင်ငံတွင် ဒုတိယမြောက်အကြီးဆုံးကန်တစ်ခု ဖြစ်သည်။ ဤကန်သည် ကန်၏ ဧရိယာသည် ရာသီအလိုက် ပြောင်းလဲမှုရှိသည်။ ပြောင်းလဲမှုသည် ၉၆ စတုရန်းကီလိုမီတာမှသည် ၁၁၂ စတုရန်းကီလိုမီတာအထိ ဖြစ်သည်။,"[-3.8262321949005127, -3.3572890758514404, -3.761610269546509, -3.2070281505584717, -2.8471219539642334]"
