id,text,polarization,language,input_text,logits
amh_9b17cc8d0f7dc6e8afc802088d19d8a1,#_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,0,amh,[LANG=amh] #_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,"[4.366984844207764, -3.821737289428711]"
amh_59b46408a0920c3c74dfad5c741f0729,የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,1,amh,[LANG=amh] የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,"[-2.4605016708374023, 2.4773573875427246]"
amh_c207da359f8e65d7eac1b532ec0bcac2,አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,0,amh,[LANG=amh] አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,"[-2.6280288696289062, 2.6285576820373535]"
amh_69f15211cedcb3ce887d1d564f40bb81,@USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,1,amh,[LANG=amh] @USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,"[-3.9436399936676025, 4.18154764175415]"
amh_b04eea18671209e4d0243561941fe15e,@USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,0,amh,[LANG=amh] @USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,"[3.8540761470794678, -3.428745746612549]"
amh_4f8398676595e0be650bf3d8478ec418,All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,1,amh,[LANG=amh] All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,"[-3.4935543537139893, 3.7100296020507812]"
amh_ec5a916a212bb7fc44aa0fe2640c6425,ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],1,amh,[LANG=amh] ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],"[2.1317901611328125, -1.892325758934021]"
amh_f67a5d4544eca07fca257b63ec42cd25,@USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,1,amh,[LANG=amh] @USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,"[-3.4609456062316895, 3.610375165939331]"
amh_02a65a4e9392290595ab76615313a099,@USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,0,amh,[LANG=amh] @USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,"[4.379873752593994, -3.9426310062408447]"
amh_144fb4605648d0ed9b7055b8dfc8d4c9,ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,1,amh,[LANG=amh] ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,"[-3.253632068634033, 3.33925724029541]"
