id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-4.5466203689575195, -3.5251927375793457, -3.578911304473877, -3.0217795372009277, -5.218642711639404]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[0.14625132083892822, 1.4448539018630981, 1.3648831844329834, -3.6293821334838867, -1.2935428619384766]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,0,0,1,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-1.0087910890579224, -0.7600135207176208, -2.3295528888702393, 0.38490042090415955, 2.9891653060913086]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-4.526322364807129, -2.9826228618621826, -3.312378406524658, -4.173375606536865, -5.013108253479004]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,0,0,0,0,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[0.18044273555278778, -1.2044572830200195, -1.2425650358200073, -3.1921257972717285, 3.7314867973327637]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,0,0,0,0,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[2.6316325664520264, -2.7083683013916016, -2.0649640560150146, 3.618932008743286, -2.3196496963500977]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-4.503815650939941, -2.8524832725524902, -3.6684277057647705, -4.199182987213135, -4.499485015869141]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-4.550411224365234, -2.6943163871765137, -3.6462600231170654, -4.166390895843506, -5.1661376953125]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-1.5814193487167358, -3.5817275047302246, -2.837948799133301, -3.5773372650146484, -1.7495516538619995]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-3.9622771739959717, -1.1292237043380737, -3.863006591796875, -4.181136131286621, -4.949883937835693]"
