id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_81682e72afac5d9cbcc5271ae369fed2,4. the 1st lady suddenly loves almajiri..they are currently her children,0,0,0,0,0,0,hau,[LANG=hau] 4. the 1st lady suddenly loves almajiri..they are currently her children,"[-11.00687026977539, -11.256338119506836, -7.631933212280273, -8.683196067810059, -11.242897033691406, -14.878556251525879]"
hau_d1797bc0e29ab491f61846c3a591fa3f,@USER ai gara dai su sakko ka haka nan,0,0,0,0,0,0,hau,[LANG=hau] @USER ai gara dai su sakko ka haka nan,"[-5.983490943908691, -12.140828132629395, -10.0117769241333, -8.775957107543945, -11.298807144165039, -10.323212623596191]"
hau_ff8e49d6d21eec23b81807c8d44719cc,@USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,0,0,0,0,0,0,hau,[LANG=hau] @USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,"[-7.023705959320068, -16.626771926879883, -11.229002952575684, -6.0017876625061035, -8.29279899597168, -9.01391887664795]"
hau_a0f096abaf4fc1d0557f85a5b45992b9,"kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url",0,0,0,0,0,0,hau,"[LANG=hau] kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url","[-3.9964511394500732, -16.276857376098633, -7.558787822723389, -7.4331583976745605, -6.554647922515869, -9.953369140625]"
hau_cf375a38b0bc7669ce77b0ba4775349d,"@USER dan shegiya jiki ba, dan yar kauye!",0,0,0,0,0,0,hau,"[LANG=hau] @USER dan shegiya jiki ba, dan yar kauye!","[-14.274925231933594, -13.862214088439941, -12.120040893554688, -8.336112022399902, -11.895573616027832, -13.883112907409668]"
hau_c4eb5588170b292dd49af307c89bb52e,my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,0,0,0,0,0,0,hau,[LANG=hau] my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,"[-13.084300994873047, -16.30683135986328, -10.468803405761719, -8.67264175415039, -13.33045768737793, -13.246846199035645]"
hau_e78906d6e5f84656b8b1debcbf7f8031,kefa doluwa che 😂 ##url,0,0,0,0,0,0,hau,[LANG=hau] kefa doluwa che 😂 ##url,"[-7.710840225219727, -10.451262474060059, -12.153764724731445, -8.154526710510254, -12.378316879272461, -15.35779094696045]"
hau_cde824dfb993f115bcfe34ee796dbe99,@USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,0,0,0,0,0,0,hau,[LANG=hau] @USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,"[-8.070638656616211, -14.803736686706543, -7.102933883666992, -9.108378410339355, -5.339987754821777, -10.442716598510742]"
hau_68ce45f83b19993712ad6d75cac83b6a,"Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.",0,1,0,0,0,0,hau,"[LANG=hau] Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.","[-4.7519307136535645, -10.147043228149414, -3.3807733058929443, -4.771301746368408, -9.441110610961914, -11.016571044921875]"
hau_f4947beb29b9135ca566b1dabf195aa3,@USER cewa kawai yayi akwai wata guntuwa dazai taging shima,0,0,0,0,0,0,hau,[LANG=hau] @USER cewa kawai yayi akwai wata guntuwa dazai taging shima,"[-6.312622547149658, -16.54754638671875, -8.140560150146484, -9.142894744873047, -10.093475341796875, -10.833627700805664]"
