id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-4.043405532836914, -4.218814373016357, -8.18334674835205, -2.1944682598114014, -7.48932409286499, -3.160398244857788]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-10.192458152770996, -4.503304958343506, -11.905379295349121, -7.968883514404297, -11.887246131896973, -3.4350783824920654]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-6.068610668182373, 5.282454490661621, -5.354483604431152, 1.6414523124694824, -3.211266040802002, -4.780476093292236]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-0.2413376122713089, 3.923279047012329, -4.560691833496094, 3.052713394165039, 2.596809148788452, -3.2588865756988525]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-9.14955997467041, -8.7687406539917, -9.191211700439453, -5.5218000411987305, -9.00741958618164, -4.248526573181152]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-12.372711181640625, -11.261076927185059, -9.999473571777344, -13.923996925354004, -10.5746488571167, -14.420938491821289]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-8.680227279663086, -6.065963268280029, -10.785017967224121, -4.251092910766602, -3.3755624294281006, -3.734246015548706]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-12.34402084350586, -11.730801582336426, -7.450018882751465, -12.533397674560547, -12.271750450134277, -11.450840950012207]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-7.834733486175537, -9.990864753723145, -13.095196723937988, -6.7457427978515625, -5.676387310028076, -9.395474433898926]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-2.684823751449585, 4.147885799407959, -2.5058753490448, 4.12542200088501, -3.531907796859741, 0.9483680129051208]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-9.47034740447998, 0.667572021484375, -9.452959060668945, -5.039487838745117, -2.6937830448150635, -5.740022659301758]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-11.020654678344727, -4.938467502593994, -8.596108436584473, -10.915472984313965, -9.014768600463867, -6.811183452606201]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-3.5696725845336914, -1.6536527872085571, -5.406545639038086, -4.820069313049316, -1.395901083946228, -4.265216827392578]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-2.7198638916015625, 0.37021946907043457, -5.27188777923584, 0.26516008377075195, 2.1854569911956787, -2.767810106277466]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,0,0,0,0,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[-11.322745323181152, -9.592947006225586, -11.761711120605469, -10.896063804626465, -10.510251998901367, -11.914320945739746]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-6.816072940826416, -7.847955703735352, -6.688994884490967, -11.024547576904297, -7.855581283569336, -8.107691764831543]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,0,1,0,1,0,0,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[-0.7394257187843323, 4.7989068031311035, -7.643843173980713, -1.4068186283111572, -3.6348321437835693, 1.951006293296814]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,0,0,0,0,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[-1.3216484785079956, 3.7972137928009033, -7.6858062744140625, 0.435274600982666, -6.057067394256592, -4.272667407989502]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,0,0,0,0,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[-14.311636924743652, -14.597981452941895, -10.726068496704102, -7.284213542938232, -10.564876556396484, -9.473959922790527]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,1,0,0,0,1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[0.1344347447156906, 3.0666472911834717, -6.587671756744385, -1.3837510347366333, -3.1250264644622803, 2.743772268295288]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,0,0,0,0,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[-7.089308738708496, -7.122558116912842, -10.876276969909668, -8.562797546386719, -3.985759735107422, -9.336119651794434]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,0,0,0,0,0,eng,[LANG=eng] Maybe Blue states should start.,"[-9.346548080444336, -10.666031837463379, -7.640039920806885, -6.127357482910156, -12.366514205932617, -9.761462211608887]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,0,0,0,0,0,eng,[LANG=eng] please look For our children in Gaza,"[-6.9605865478515625, -8.866601943969727, -4.712891578674316, -11.672750473022461, -8.845832824707031, -12.72224235534668]"
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,0,0,0,0,0,eng,[LANG=eng] CNN is pushing Mike Pence.,"[-8.06468391418457, -9.357932090759277, -10.131625175476074, -6.5188188552856445, -10.056711196899414, -7.176955223083496]"
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,0,0,0,0,0,eng,"[LANG=eng] BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16","[-11.518885612487793, -9.383898735046387, -10.550973892211914, -10.985395431518555, -12.095037460327148, -9.550797462463379]"
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,0,0,0,0,0,eng,[LANG=eng] Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,"[-11.414409637451172, -7.679851531982422, -11.470829963684082, -11.418121337890625, -12.479047775268555, -9.303617477416992]"
eng_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,0,0,0,0,0,0,eng,[LANG=eng] Can they tack on the electoral college too,"[-13.255010604858398, -15.136688232421875, -10.51262378692627, -8.012330055236816, -11.264631271362305, -6.998770236968994]"
eng_6889b91ab4ed64061282abb63c88f2a7,Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,0,0,0,0,0,0,eng,[LANG=eng] Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,"[-4.841152667999268, -3.1368396282196045, -7.410850524902344, -4.716692924499512, -3.475952386856079, -8.110356330871582]"
eng_f08d027a8e5c3dc29456980372283da0,So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,0,0,0,0,0,0,eng,[LANG=eng] So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,"[-8.079407691955566, -0.2654852867126465, -7.738443374633789, -4.196286678314209, 0.7071625590324402, -1.5854169130325317]"
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,because Depp is deep state.,1,1,0,0,0,0,eng,[LANG=eng] because Depp is deep state.,"[-3.2913594245910645, -3.772902488708496, -1.8029017448425293, -1.2763229608535767, -7.46489143371582, -5.8665266036987305]"
eng_ea7559820eafe499d767ec1a705dc1cf,Zionism is hate Humanity is love,1,1,1,1,1,1,eng,[LANG=eng] Zionism is hate Humanity is love,"[0.4032881259918213, 1.4931726455688477, 0.6680972576141357, 6.846646785736084, 0.10215476900339127, -1.6804755926132202]"
eng_e68354792a10f2c88889b0a9e7cca144,Ill take it over the electoral college.,0,0,0,0,0,0,eng,[LANG=eng] Ill take it over the electoral college.,"[-12.909041404724121, -10.534196853637695, -11.066588401794434, -7.573326110839844, -14.095344543457031, -8.472325325012207]"
eng_48f19f37f6de8f2eee20ee4b97e2c943,I have been wondering the same thing!! Maybe they just replaced it with Fox News.,0,0,0,0,0,0,eng,[LANG=eng] I have been wondering the same thing!! Maybe they just replaced it with Fox News.,"[-6.791388034820557, -7.8151373863220215, -8.429169654846191, -12.992185592651367, -11.655815124511719, -5.388175010681152]"
eng_e64738e41ff0193c65c2d09fdb928726,Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,1,1,0,0,0,0,eng,[LANG=eng] Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,"[1.5221836566925049, -1.1772527694702148, -1.3204799890518188, 0.07739388942718506, 3.2913520336151123, 2.2089898586273193]"
eng_eff820605c01cc860ab4a9cfc273abf0,lol guess who forgot to update their voter registration,0,0,0,0,0,0,eng,[LANG=eng] lol guess who forgot to update their voter registration,"[-10.365522384643555, -7.442356586456299, -10.955853462219238, -7.293259620666504, -7.150729179382324, -3.6143581867218018]"
eng_3d83ad39df55fadf9a979ae146811a65,Demonstrators march in for ceasefire in Gaza,0,0,0,0,0,0,eng,[LANG=eng] Demonstrators march in for ceasefire in Gaza,"[-10.486392974853516, -11.784937858581543, -11.697345733642578, -11.793842315673828, -10.084754943847656, -9.816051483154297]"
eng_3437d528efd639da48ef47fff160aa28,Joe Biden announces first funds for Jackson water system,0,0,0,0,0,0,eng,[LANG=eng] Joe Biden announces first funds for Jackson water system,"[-13.348193168640137, -15.539356231689453, -10.775158882141113, -10.591914176940918, -10.349617958068848, -13.237701416015625]"
